train_step,time
0,0.12018609046936035
1,0.0
2,0.000997304916381836
3,0.0009965896606445312
4,0.0
5,0.0
6,0.0009982585906982422
7,0.0009980201721191406
8,0.0009980201721191406
9,0.0
10,0.0009970664978027344
11,0.000997304916381836
12,0.000997304916381836
13,0.0
14,0.0
15,0.000997781753540039
16,0.0009975433349609375
17,0.000997304916381836
18,0.0
19,0.0009975433349609375
20,0.000997304916381836
21,0.0
22,0.0009970664978027344
23,0.0
24,0.0
25,0.0
26,0.0009968280792236328
27,0.0009980201721191406
28,0.0009975433349609375
29,0.0
30,0.0009975433349609375
31,0.0
32,0.0009982585906982422
33,0.000997304916381836
34,0.0009975433349609375
35,0.000997304916381836
36,0.000997304916381836
37,0.0009970664978027344
38,0.0
39,0.0009975433349609375
40,0.0009975433349609375
41,0.0
42,0.0
43,0.0
44,0.000997781753540039
45,0.0
46,0.0
47,0.000997304916381836
48,0.000997304916381836
49,0.0
50,0.0009975433349609375
51,0.0
52,0.0
53,0.0009975433349609375
54,0.0
55,0.000997304916381836
56,0.0
57,0.0009975433349609375
58,0.000997781753540039
59,0.0009970664978027344
60,0.0009970664978027344
61,0.0009975433349609375
62,0.0
63,0.0
64,0.0009968280792236328
65,0.000997304916381836
66,0.0
67,0.0009970664978027344
68,0.0
69,0.0
70,0.0
71,0.0009975433349609375
72,0.0009975433349609375
73,0.0009975433349609375
74,0.0009980201721191406
75,0.0
76,0.000997304916381836
77,0.000997781753540039
78,0.000997781753540039
79,0.000997304916381836
80,0.0
81,0.0009975433349609375
82,0.000997304916381836
83,0.0009975433349609375
84,0.0
85,0.000997304916381836
86,0.000997304916381836
87,0.0
88,0.000997304916381836
89,0.000997304916381836
90,0.0009975433349609375
91,0.0009970664978027344
92,0.0009975433349609375
93,0.0
94,0.000997304916381836
95,0.000997304916381836
96,0.0
97,0.0
98,0.0
99,0.0009975433349609375
100,0.0009968280792236328
101,0.000997304916381836
102,0.000997304916381836
103,0.0
104,0.000997304916381836
105,0.0009975433349609375
106,0.000997304916381836
107,0.0
108,0.000997304916381836
109,0.0
110,0.0
111,0.0009970664978027344
112,0.000997304916381836
113,0.000997304916381836
114,0.000997304916381836
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.000997781753540039
121,0.0
122,0.000997304916381836
123,0.000997304916381836
124,0.0
125,0.0
126,0.0
127,0.0009970664978027344
128,0.000997304916381836
129,0.0
130,0.0
131,0.0009975433349609375
132,0.0009975433349609375
133,0.0
134,0.0
135,0.000997781753540039
136,0.000997304916381836
137,0.000997304916381836
138,0.000997781753540039
139,0.0
140,0.0009975433349609375
141,0.0009970664978027344
142,0.000997304916381836
143,0.000997304916381836
144,0.0009970664978027344
145,0.0009582042694091797
146,0.0009970664978027344
147,0.0
148,0.000997304916381836
149,0.0009970664978027344
150,0.0009970664978027344
151,0.0
152,0.0009970664978027344
153,0.0009968280792236328
154,0.0
155,0.0
156,0.0
157,0.0009982585906982422
158,0.000997304916381836
159,0.0
160,0.0
161,0.0009968280792236328
162,0.000997781753540039
163,0.0009970664978027344
164,0.0
165,0.0009970664978027344
166,0.000997781753540039
167,0.000997781753540039
168,0.0009975433349609375
169,0.0009975433349609375
170,0.0009975433349609375
171,0.0
172,0.0009975433349609375
173,0.0009975433349609375
174,0.0
175,0.0009975433349609375
176,0.000997304916381836
177,0.0009975433349609375
178,0.0009975433349609375
179,0.0
180,0.0009975433349609375
181,0.0
182,0.0
183,0.0009980201721191406
184,0.0009968280792236328
185,0.000997304916381836
186,0.0
187,0.0009970664978027344
188,0.000997304916381836
189,0.000997781753540039
190,0.0009970664978027344
191,0.000997304916381836
192,0.000997304916381836
193,0.0009970664978027344
194,0.0
195,0.0009970664978027344
196,0.0009970664978027344
197,0.0009975433349609375
198,0.0009968280792236328
199,0.0009968280792236328
200,0.0009975433349609375
201,0.0009975433349609375
202,0.0
203,0.000997781753540039
204,0.0009968280792236328
205,0.0009975433349609375
206,0.0009970664978027344
207,0.0
208,0.0
209,0.0
210,0.0009970664978027344
211,0.0009970664978027344
212,0.0
213,0.0009968280792236328
214,0.0
215,0.0
216,0.0009970664978027344
217,0.0
218,0.0
219,0.0
220,0.000997781753540039
221,0.000997304916381836
222,0.000997304916381836
223,0.0
224,0.0009975433349609375
225,0.0009975433349609375
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0009970664978027344
231,0.000997304916381836
232,0.0009975433349609375
233,0.0009980201721191406
234,0.0009975433349609375
235,0.0009970664978027344
236,0.0
237,0.000997781753540039
238,0.0
239,0.0009975433349609375
240,0.0
241,0.0
242,0.0
243,0.000997781753540039
244,0.0
245,0.0
246,0.000997304916381836
247,0.000997304916381836
248,0.0009980201721191406
249,0.0
250,0.0
251,0.0
252,0.000997304916381836
253,0.0009970664978027344
254,0.000997304916381836
255,0.0
256,0.000997304916381836
257,0.000997304916381836
258,0.0
259,0.0
260,0.0
261,0.000997304916381836
262,0.0009970664978027344
263,0.0009970664978027344
264,0.0009975433349609375
265,0.0009980201721191406
266,0.0
267,0.0
268,0.0009970664978027344
269,0.0009987354278564453
270,0.0009970664978027344
271,0.0009970664978027344
272,0.000997304916381836
273,0.0009970664978027344
274,0.0009980201721191406
275,0.0009975433349609375
276,0.0
277,0.0009970664978027344
278,0.0009975433349609375
279,0.0
280,0.0
281,0.000997304916381836
282,0.0
283,0.0009970664978027344
284,0.0009975433349609375
285,0.000997304916381836
286,0.0009975433349609375
287,0.0
288,0.000997304916381836
289,0.0009970664978027344
290,0.0
