iteration,time
0,0.12366938591003418
1,0.0019953250885009766
2,0.000997304916381836
3,0.0019943714141845703
4,0.001995086669921875
5,0.0009975433349609375
6,0.000997304916381836
7,0.0009965896606445312
8,0.0009975433349609375
9,0.000997781753540039
10,0.001995086669921875
11,0.001995086669921875
12,0.000997304916381836
13,0.0009970664978027344
14,0.000997781753540039
15,0.0009968280792236328
16,0.0019948482513427734
17,0.0009970664978027344
18,0.000997304916381836
19,0.0009975433349609375
20,0.000997304916381836
21,0.0009975433349609375
22,0.0009970664978027344
23,0.000997304916381836
24,0.0009975433349609375
25,0.0009975433349609375
26,0.0009975433349609375
27,0.0019948482513427734
28,0.000997781753540039
29,0.000997304916381836
30,0.000997781753540039
31,0.0009975433349609375
32,0.0009970664978027344
33,0.001994609832763672
34,0.0009970664978027344
35,0.001994609832763672
36,0.0019953250885009766
37,0.000997304916381836
38,0.0009968280792236328
39,0.0009975433349609375
40,0.0009989738464355469
41,0.000997304916381836
42,0.0009975433349609375
43,0.001994609832763672
44,0.0009970664978027344
45,0.0009970664978027344
46,0.0009980201721191406
47,0.000997304916381836
48,0.000997304916381836
49,0.000997781753540039
50,0.0019948482513427734
51,0.0009975433349609375
52,0.0009982585906982422
53,0.0009975433349609375
54,0.000997304916381836
55,0.0009980201721191406
56,0.0009975433349609375
57,0.0019948482513427734
58,0.000997781753540039
59,0.0019948482513427734
60,0.0009975433349609375
61,0.0009970664978027344
62,0.000997304916381836
63,0.001994609832763672
64,0.0009982585906982422
65,0.0009980201721191406
66,0.000997304916381836
67,0.001995086669921875
68,0.0009970664978027344
69,0.000997781753540039
70,0.0019953250885009766
71,0.0009975433349609375
72,0.000997304916381836
73,0.0009975433349609375
74,0.0009975433349609375
75,0.000997781753540039
76,0.0009975433349609375
77,0.0009970664978027344
78,0.0009975433349609375
79,0.0009970664978027344
80,0.001995086669921875
81,0.0019943714141845703
82,0.000997304916381836
83,0.0009968280792236328
84,0.0009975433349609375
85,0.0009975433349609375
86,0.0009970664978027344
87,0.0009982585906982422
88,0.0009975433349609375
89,0.000997304916381836
90,0.0009975433349609375
91,0.000997781753540039
92,0.0009975433349609375
93,0.0009975433349609375
94,0.000997304916381836
95,0.0009975433349609375
96,0.000997781753540039
97,0.0019943714141845703
98,0.000997781753540039
99,0.000997304916381836
100,0.0009975433349609375
101,0.000997781753540039
102,0.000997304916381836
103,0.0019948482513427734
104,0.000997304916381836
105,0.0009975433349609375
106,0.0009975433349609375
107,0.0019948482513427734
108,0.000997304916381836
109,0.0019948482513427734
110,0.000997304916381836
111,0.000997304916381836
112,0.000997781753540039
113,0.0009980201721191406
114,0.0009982585906982422
115,0.0009970664978027344
116,0.001994609832763672
117,0.000997304916381836
118,0.0009975433349609375
119,0.0009975433349609375
120,0.0009975433349609375
121,0.0009975433349609375
122,0.000997304916381836
123,0.0009975433349609375
124,0.000997781753540039
125,0.0009975433349609375
126,0.0009970664978027344
127,0.0019953250885009766
128,0.0009975433349609375
129,0.0009980201721191406
130,0.0009975433349609375
131,0.000997304916381836
132,0.0009975433349609375
133,0.0009980201721191406
134,0.0019948482513427734
135,0.0009975433349609375
136,0.000997304916381836
137,0.0009975433349609375
138,0.000997304916381836
139,0.000997781753540039
140,0.0009965896606445312
141,0.000997304916381836
142,0.0009975433349609375
143,0.0009975433349609375
144,0.001994609832763672
145,0.000997304916381836
146,0.0009975433349609375
147,0.000997304916381836
148,0.000997781753540039
149,0.0019948482513427734
150,0.0009968280792236328
151,0.0009975433349609375
152,0.0009975433349609375
153,0.0009970664978027344
154,0.0009987354278564453
155,0.0009975433349609375
156,0.001994609832763672
157,0.0009980201721191406
158,0.000997781753540039
159,0.0019943714141845703
160,0.000997781753540039
161,0.0019948482513427734
162,0.000997781753540039
163,0.0009970664978027344
164,0.000997781753540039
165,0.000997304916381836
166,0.000997304916381836
167,0.001994609832763672
168,0.0009975433349609375
169,0.0009980201721191406
170,0.0009975433349609375
171,0.0009975433349609375
172,0.0009975433349609375
173,0.000997781753540039
174,0.000997304916381836
175,0.000997304916381836
176,0.0009970664978027344
177,0.000997304916381836
