iteration,time
0,0.09469223022460938
1,0.032912254333496094
2,0.030919313430786133
3,0.02991962432861328
4,0.02792525291442871
5,0.02892303466796875
6,0.02892327308654785
7,0.031914710998535156
8,0.027925491333007812
9,0.027925729751586914
10,0.02892279624938965
11,0.027925729751586914
12,0.027925491333007812
13,0.027925491333007812
14,0.028922557830810547
15,0.02792525291442871
16,0.027925729751586914
17,0.02892303466796875
18,0.02892279624938965
19,0.02792525291442871
20,0.02792525291442871
21,0.02892279624938965
22,0.02792525291442871
23,0.027925491333007812
24,0.027925729751586914
25,0.027925491333007812
26,0.02892279624938965
27,0.027925491333007812
28,0.02792525291442871
29,0.02892279624938965
30,0.027925491333007812
31,0.02792501449584961
32,0.028922557830810547
33,0.027925729751586914
34,0.02792525291442871
35,0.027925491333007812
36,0.027924776077270508
37,0.02892303466796875
38,0.02792525291442871
39,0.02892303466796875
40,0.027925729751586914
41,0.02792525291442871
42,0.02792525291442871
43,0.028922557830810547
44,0.027925491333007812
45,0.027925491333007812
46,0.028922319412231445
47,0.027926206588745117
48,0.02792525291442871
49,0.027925729751586914
50,0.027925491333007812
51,0.02792525291442871
52,0.027925491333007812
53,0.027925729751586914
54,0.028922557830810547
55,0.02792525291442871
56,0.027925729751586914
57,0.027925491333007812
58,0.02892327308654785
59,0.027924776077270508
60,0.02792501449584961
61,0.027925491333007812
62,0.028922319412231445
63,0.02892279624938965
64,0.02792525291442871
65,0.027925729751586914
66,0.027925729751586914
67,0.027925968170166016
68,0.027925491333007812
69,0.027925729751586914
70,0.027925491333007812
71,0.028922319412231445
72,0.02792501449584961
73,0.02892327308654785
74,0.02792525291442871
75,0.02892303466796875
76,0.02792525291442871
77,0.02792501449584961
78,0.027925491333007812
79,0.02792501449584961
80,0.028922557830810547
81,0.02792501449584961
82,0.027925491333007812
83,0.027924776077270508
84,0.027925491333007812
85,0.02792525291442871
86,0.02892279624938965
87,0.027925491333007812
88,0.027925491333007812
89,0.02892303466796875
90,0.02792525291442871
91,0.027925729751586914
92,0.02792525291442871
93,0.027925491333007812
94,0.02892279624938965
95,0.028922557830810547
96,0.02892279624938965
97,0.027925729751586914
98,0.02892279624938965
99,0.027925491333007812
100,0.027925491333007812
101,0.03490734100341797
102,0.03390932083129883
103,0.031914710998535156
104,0.03191423416137695
105,0.03191518783569336
106,0.027925491333007812
107,0.027925729751586914
108,0.02892279624938965
109,0.02892303466796875
110,0.027925729751586914
111,0.027925491333007812
112,0.028922557830810547
113,0.02792525291442871
114,0.028923511505126953
