iteration,time
0,0.06477594375610352
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0009968280792236328
6,0.0
7,0.0009975433349609375
8,0.0009975433349609375
9,0.000997304916381836
10,0.0009975433349609375
11,0.0009968280792236328
12,0.0009970664978027344
13,0.000997304916381836
14,0.0009970664978027344
15,0.000997304916381836
16,0.0019948482513427734
17,0.000997304916381836
18,0.000997304916381836
19,0.000997304916381836
20,0.0019948482513427734
21,0.001995086669921875
22,0.0019943714141845703
23,0.0019943714141845703
24,0.002992868423461914
25,0.0009975433349609375
26,0.0029916763305664062
27,0.001994609832763672
28,0.0019948482513427734
29,0.0009975433349609375
30,0.0019948482513427734
31,0.0019948482513427734
32,0.0009975433349609375
33,0.001994609832763672
34,0.000997304916381836
35,0.0009970664978027344
36,0.000997304916381836
37,0.0009975433349609375
38,0.001994609832763672
39,0.000997304916381836
40,0.000997781753540039
41,0.0019943714141845703
42,0.0019948482513427734
43,0.000997304916381836
44,0.001994609832763672
45,0.000997304916381836
46,0.0009982585906982422
47,0.0019948482513427734
48,0.0019948482513427734
49,0.001994609832763672
50,0.0019941329956054688
51,0.0009970664978027344
52,0.001994609832763672
53,0.002992868423461914
54,0.003990888595581055
55,0.001993417739868164
56,0.0019948482513427734
57,0.0019958019256591797
58,0.0019953250885009766
59,0.001994609832763672
60,0.001995086669921875
61,0.001994609832763672
62,0.0019948482513427734
63,0.001994609832763672
64,0.000997304916381836
65,0.0029926300048828125
66,0.0009975433349609375
67,0.0009970664978027344
68,0.001994609832763672
69,0.0029914379119873047
70,0.000997304916381836
71,0.0019948482513427734
72,0.001994609832763672
73,0.001995086669921875
74,0.0009965896606445312
75,0.001995086669921875
76,0.0009970664978027344
77,0.0009975433349609375
78,0.000997304916381836
79,0.000997304916381836
80,0.000997781753540039
81,0.001994609832763672
82,0.0019953250885009766
83,0.001994609832763672
84,0.000997304916381836
85,0.001995563507080078
86,0.0019943714141845703
87,0.000997304916381836
88,0.000997304916381836
89,0.000997304916381836
90,0.000997304916381836
91,0.001994609832763672
92,0.000997304916381836
93,0.001994609832763672
94,0.001994609832763672
95,0.000997781753540039
96,0.0009975433349609375
97,0.0019943714141845703
98,0.000997781753540039
99,0.0019943714141845703
100,0.000997304916381836
101,0.0009970664978027344
102,0.000997304916381836
103,0.000997304916381836
104,0.0009975433349609375
105,0.001994609832763672
106,0.0009975433349609375
107,0.001995086669921875
108,0.000997304916381836
109,0.0009975433349609375
110,0.000997781753540039
111,0.001994609832763672
112,0.001994609832763672
113,0.0009970664978027344
114,0.0019943714141845703
115,0.0019948482513427734
116,0.0019948482513427734
117,0.000997304916381836
118,0.000997304916381836
119,0.0019948482513427734
120,0.000997304916381836
121,0.0019943714141845703
122,0.0019943714141845703
123,0.0009975433349609375
124,0.0009975433349609375
125,0.0009970664978027344
126,0.0009970664978027344
127,0.0019948482513427734
128,0.000997304916381836
129,0.0009975433349609375
130,0.0009975433349609375
131,0.001994609832763672
132,0.0019943714141845703
133,0.0019948482513427734
134,0.0009975433349609375
135,0.000997304916381836
136,0.0009975433349609375
137,0.0019948482513427734
138,0.0009975433349609375
139,0.0019948482513427734
140,0.0019943714141845703
141,0.0019948482513427734
142,0.0009975433349609375
143,0.000997304916381836
144,0.000997304916381836
145,0.001995086669921875
146,0.0009968280792236328
147,0.001994609832763672
148,0.0009970664978027344
149,0.000997304916381836
150,0.000997304916381836
151,0.001994609832763672
152,0.0019948482513427734
153,0.0019948482513427734
154,0.000997304916381836
155,0.000997304916381836
156,0.000997304916381836
157,0.0019953250885009766
158,0.000997304916381836
159,0.001995086669921875
160,0.0019943714141845703
161,0.003988981246948242
162,0.0019948482513427734
163,0.0019948482513427734
164,0.0019936561584472656
165,0.0009970664978027344
166,0.001995563507080078
167,0.001994609832763672
168,0.000997304916381836
169,0.001994609832763672
170,0.0019943714141845703
171,0.001995086669921875
172,0.0009970664978027344
173,0.0019953250885009766
174,0.0009975433349609375
175,0.0019936561584472656
176,0.0019953250885009766
177,0.000997304916381836
178,0.0019941329956054688
179,0.0009970664978027344
180,0.0019943714141845703
181,0.000997304916381836
182,0.0019948482513427734
183,0.001994609832763672
184,0.0019948482513427734
185,0.0009975433349609375
186,0.000997304916381836
187,0.001994609832763672
188,0.0009975433349609375
189,0.0019948482513427734
190,0.001995086669921875
191,0.0019941329956054688
192,0.0009975433349609375
193,0.0019948482513427734
194,0.0009970664978027344
195,0.0009975433349609375
196,0.0009975433349609375
197,0.0019948482513427734
198,0.000997304916381836
199,0.000997304916381836
200,0.001995086669921875
201,0.0009970664978027344
202,0.000997781753540039
203,0.001994609832763672
204,0.000997304916381836
205,0.0019943714141845703
206,0.000997304916381836
207,0.000997304916381836
208,0.0019948482513427734
209,0.000997304916381836
210,0.0019948482513427734
211,0.0009982585906982422
212,0.0009968280792236328
213,0.000997781753540039
214,0.001995086669921875
215,0.0009970664978027344
216,0.0019943714141845703
217,0.0019948482513427734
218,0.0019953250885009766
219,0.0009970664978027344
220,0.0029916763305664062
221,0.0009980201721191406
222,0.0019943714141845703
223,0.0009975433349609375
224,0.0009968280792236328
225,0.0009975433349609375
226,0.0019948482513427734
227,0.0009970664978027344
228,0.001994609832763672
229,0.0019943714141845703
230,0.0009970664978027344
231,0.0009975433349609375
232,0.000997781753540039
233,0.0019948482513427734
234,0.0019943714141845703
235,0.001994609832763672
236,0.0019948482513427734
237,0.001994609832763672
238,0.0019953250885009766
239,0.000997304916381836
240,0.000997304916381836
241,0.0009980201721191406
242,0.0009975433349609375
243,0.0019941329956054688
244,0.0019943714141845703
245,0.000997304916381836
246,0.0009975433349609375
247,0.0009970664978027344
248,0.0019943714141845703
249,0.0019948482513427734
250,0.000997304916381836
251,0.001995086669921875
252,0.0019948482513427734
253,0.0019948482513427734
254,0.0009975433349609375
255,0.0009975433349609375
256,0.0009975433349609375
257,0.0019948482513427734
258,0.001995086669921875
259,0.0019948482513427734
260,0.001994609832763672
261,0.0019948482513427734
262,0.0019943714141845703
263,0.0009970664978027344
264,0.0009970664978027344
265,0.0019943714141845703
266,0.0019948482513427734
267,0.000997304916381836
268,0.0019948482513427734
269,0.001994609832763672
270,0.001994609832763672
271,0.000997781753540039
272,0.0019948482513427734
273,0.0009970664978027344
274,0.001995086669921875
275,0.000997781753540039
276,0.0009975433349609375
277,0.000997304916381836
278,0.001994609832763672
279,0.000997304916381836
280,0.0019948482513427734
281,0.000997304916381836
282,0.000997781753540039
283,0.001995086669921875
284,0.0019941329956054688
285,0.001994609832763672
286,0.0009968280792236328
287,0.0019943714141845703
288,0.0019943714141845703
289,0.001994609832763672
290,0.0009975433349609375
291,0.000997781753540039
292,0.000997304916381836
293,0.0009975433349609375
294,0.0009975433349609375
295,0.0009968280792236328
296,0.0009975433349609375
297,0.000997304916381836
298,0.0009975433349609375
299,0.0019943714141845703
300,0.000997304916381836
301,0.0009975433349609375
302,0.0009975433349609375
303,0.001994609832763672
304,0.0019941329956054688
305,0.0009975433349609375
306,0.0009975433349609375
307,0.0019953250885009766
308,0.0019948482513427734
309,0.000997304916381836
310,0.0019948482513427734
311,0.000997304916381836
312,0.000997304916381836
313,0.0019943714141845703
314,0.0009970664978027344
315,0.0019948482513427734
316,0.001994609832763672
317,0.000997304916381836
318,0.000997781753540039
319,0.001994609832763672
320,0.001995086669921875
321,0.000997304916381836
322,0.001994609832763672
323,0.0009970664978027344
324,0.000997304916381836
325,0.0009970664978027344
326,0.001994609832763672
327,0.0019943714141845703
328,0.0019943714141845703
329,0.0009970664978027344
330,0.0009970664978027344
331,0.000997304916381836
332,0.0009975433349609375
333,0.0019948482513427734
334,0.001993894577026367
335,0.001994609832763672
336,0.000997304916381836
337,0.0009975433349609375
338,0.0009975433349609375
339,0.0009968280792236328
340,0.0019948482513427734
341,0.000997304916381836
342,0.000997304916381836
343,0.001994609832763672
344,0.0019943714141845703
345,0.0009975433349609375
346,0.000997781753540039
347,0.0019943714141845703
348,0.0019943714141845703
349,0.001994609832763672
350,0.0009970664978027344
351,0.0019943714141845703
352,0.000997781753540039
353,0.000997304916381836
354,0.0019948482513427734
355,0.000997304916381836
356,0.000997781753540039
357,0.0009980201721191406
358,0.0009975433349609375
359,0.0019948482513427734
360,0.000997304916381836
361,0.000997781753540039
362,0.000997304916381836
363,0.001994609832763672
364,0.0009980201721191406
365,0.0019948482513427734
366,0.0019948482513427734
367,0.0009975433349609375
368,0.000997781753540039
369,0.000997304916381836
370,0.001994609832763672
371,0.001994609832763672
372,0.000997304916381836
373,0.0019953250885009766
374,0.0009975433349609375
375,0.0009975433349609375
376,0.000997781753540039
377,0.001994609832763672
378,0.000997304916381836
379,0.0009970664978027344
380,0.0009975433349609375
381,0.001994609832763672
382,0.001994609832763672
383,0.001994609832763672
384,0.001994609832763672
385,0.000997304916381836
386,0.0009970664978027344
387,0.0019953250885009766
388,0.0009975433349609375
389,0.000997304916381836
390,0.0019948482513427734
391,0.001994609832763672
392,0.0019943714141845703
393,0.000997304916381836
394,0.0009970664978027344
395,0.000997781753540039
396,0.000997781753540039
397,0.0009970664978027344
398,0.0019948482513427734
399,0.0009980201721191406
400,0.000997304916381836
401,0.0009975433349609375
402,0.0019948482513427734
403,0.001995086669921875
404,0.0019948482513427734
405,0.0009970664978027344
406,0.0019953250885009766
407,0.0009975433349609375
408,0.0019941329956054688
409,0.001994609832763672
410,0.001994609832763672
411,0.0009975433349609375
412,0.001995086669921875
413,0.0019943714141845703
414,0.0009975433349609375
415,0.001994609832763672
416,0.0009970664978027344
417,0.000997304916381836
418,0.000997304916381836
419,0.0009970664978027344
420,0.0009970664978027344
421,0.001994609832763672
422,0.0009975433349609375
423,0.0009975433349609375
424,0.0019943714141845703
425,0.0009975433349609375
426,0.000997304916381836
427,0.0019948482513427734
428,0.001995086669921875
429,0.000997304916381836
430,0.0019941329956054688
431,0.001994609832763672
432,0.0009968280792236328
433,0.000997781753540039
434,0.001995086669921875
435,0.0019941329956054688
436,0.0019943714141845703
437,0.0009970664978027344
438,0.001994609832763672
439,0.000997304916381836
440,0.000997304916381836
441,0.001995086669921875
442,0.0009975433349609375
443,0.0019948482513427734
444,0.001995086669921875
445,0.0009980201721191406
446,0.0009975433349609375
447,0.0019948482513427734
448,0.0009970664978027344
449,0.001995086669921875
450,0.000997304916381836
451,0.0019943714141845703
452,0.0019948482513427734
453,0.0009970664978027344
454,0.000997781753540039
455,0.0019953250885009766
456,0.001995563507080078
457,0.001994609832763672
458,0.000997781753540039
459,0.000997781753540039
460,0.000997304916381836
461,0.0009970664978027344
462,0.0009980201721191406
463,0.0009970664978027344
464,0.001994609832763672
465,0.0019943714141845703
466,0.001994609832763672
467,0.0019948482513427734
468,0.0019948482513427734
469,0.000997304916381836
470,0.0009975433349609375
471,0.0019941329956054688
472,0.0009970664978027344
473,0.0009975433349609375
474,0.0009975433349609375
475,0.0009975433349609375
476,0.0009975433349609375
477,0.000997781753540039
478,0.001994609832763672
479,0.0019943714141845703
480,0.0009965896606445312
481,0.0009970664978027344
482,0.0009970664978027344
483,0.001994609832763672
484,0.001994609832763672
485,0.0009975433349609375
486,0.001995563507080078
487,0.0019941329956054688
488,0.001995086669921875
489,0.001994609832763672
490,0.0009980201721191406
491,0.0019948482513427734
492,0.0019948482513427734
493,0.0009975433349609375
494,0.0009968280792236328
495,0.000997304916381836
496,0.0019941329956054688
497,0.001994609832763672
498,0.0019943714141845703
499,0.0009970664978027344
500,0.000997304916381836
501,0.001995086669921875
502,0.001994609832763672
503,0.0009975433349609375
504,0.0019948482513427734
505,0.000997304916381836
506,0.000997781753540039
507,0.000997304916381836
508,0.001995086669921875
509,0.0009970664978027344
510,0.0009975433349609375
511,0.000997304916381836
512,0.0019943714141845703
513,0.001995086669921875
514,0.0019943714141845703
515,0.0009970664978027344
516,0.000997304916381836
517,0.0019948482513427734
518,0.001994609832763672
519,0.000997304916381836
520,0.000997781753540039
521,0.000997304916381836
522,0.000997304916381836
523,0.0009975433349609375
524,0.001994609832763672
525,0.0019943714141845703
526,0.000997304916381836
527,0.001994609832763672
528,0.000997781753540039
529,0.0019943714141845703
530,0.0019943714141845703
531,0.001994609832763672
532,0.0019941329956054688
533,0.0019953250885009766
534,0.001994609832763672
535,0.0009975433349609375
536,0.001995086669921875
537,0.0009975433349609375
538,0.000997304916381836
539,0.0019948482513427734
540,0.0019943714141845703
541,0.001994609832763672
542,0.0009970664978027344
543,0.001994609832763672
544,0.0019948482513427734
545,0.0019948482513427734
546,0.0009975433349609375
547,0.000997781753540039
548,0.0009975433349609375
549,0.0019943714141845703
550,0.0009975433349609375
551,0.0019948482513427734
552,0.0019948482513427734
553,0.001994609832763672
554,0.0009975433349609375
555,0.0009975433349609375
556,0.0009975433349609375
557,0.0009968280792236328
558,0.001994609832763672
559,0.0019948482513427734
560,0.0019943714141845703
561,0.0009975433349609375
562,0.001994609832763672
563,0.0009970664978027344
564,0.000997304916381836
565,0.000997304916381836
566,0.0019943714141845703
567,0.000997304916381836
568,0.001994609832763672
569,0.000997781753540039
570,0.001995086669921875
571,0.000997781753540039
572,0.0009975433349609375
573,0.0019943714141845703
574,0.000997304916381836
575,0.000997304916381836
576,0.0009975433349609375
577,0.0019948482513427734
578,0.001994609832763672
579,0.001994609832763672
580,0.0019943714141845703
581,0.0009970664978027344
582,0.0009970664978027344
583,0.0019948482513427734
584,0.0019943714141845703
585,0.000997781753540039
586,0.0019948482513427734
587,0.000997304916381836
588,0.001994609832763672
589,0.0019948482513427734
590,0.000997781753540039
591,0.0019948482513427734
592,0.001994609832763672
593,0.001994609832763672
594,0.001994609832763672
595,0.001995086669921875
596,0.0019948482513427734
597,0.001993894577026367
598,0.0019953250885009766
599,0.0019953250885009766
600,0.0019948482513427734
601,0.000997304916381836
602,0.0019958019256591797
603,0.001994609832763672
604,0.001995086669921875
605,0.001994609832763672
606,0.000997781753540039
607,0.000997781753540039
608,0.0009975433349609375
609,0.000997304916381836
610,0.000997304916381836
611,0.000997304916381836
612,0.0019948482513427734
613,0.0029921531677246094
614,0.000997304916381836
615,0.0019948482513427734
616,0.000997304916381836
617,0.0009975433349609375
618,0.001995086669921875
619,0.0009975433349609375
620,0.000997781753540039
621,0.0019948482513427734
622,0.0029916763305664062
623,0.0019948482513427734
624,0.0019943714141845703
625,0.0009970664978027344
626,0.000997781753540039
627,0.001994609832763672
628,0.001995086669921875
629,0.0019948482513427734
630,0.001995086669921875
631,0.0009980201721191406
632,0.0019948482513427734
633,0.000997304916381836
634,0.0009970664978027344
635,0.000997304916381836
636,0.0009970664978027344
637,0.0019943714141845703
638,0.0019948482513427734
639,0.001994609832763672
640,0.000997304916381836
641,0.0009980201721191406
642,0.001995086669921875
643,0.0009975433349609375
644,0.001994609832763672
645,0.0009975433349609375
646,0.0019948482513427734
647,0.0019948482513427734
648,0.000997304916381836
649,0.0009975433349609375
650,0.001994609832763672
651,0.0019953250885009766
652,0.001995563507080078
653,0.0019948482513427734
654,0.0019948482513427734
655,0.0009970664978027344
656,0.0019948482513427734
657,0.0009970664978027344
658,0.001994609832763672
659,0.0009968280792236328
660,0.0019943714141845703
661,0.0019943714141845703
662,0.0009975433349609375
663,0.001994609832763672
664,0.001994609832763672
665,0.000997304916381836
666,0.000997304916381836
667,0.0009975433349609375
668,0.0009975433349609375
669,0.0009970664978027344
670,0.001994609832763672
671,0.000997304916381836
672,0.0009980201721191406
673,0.0019948482513427734
674,0.000997304916381836
675,0.000997781753540039
676,0.0019948482513427734
677,0.001994609832763672
678,0.002992391586303711
679,0.0019948482513427734
680,0.0009975433349609375
681,0.0009970664978027344
682,0.000997781753540039
683,0.0009968280792236328
684,0.003990888595581055
685,0.001994609832763672
686,0.000997304916381836
687,0.000997304916381836
688,0.001994609832763672
689,0.001995086669921875
690,0.001995086669921875
691,0.0019948482513427734
692,0.0019948482513427734
693,0.001993894577026367
694,0.0019943714141845703
695,0.000997304916381836
696,0.0009970664978027344
697,0.000997781753540039
698,0.0009975433349609375
699,0.001994609832763672
700,0.0019953250885009766
701,0.000997304916381836
702,0.001994609832763672
703,0.0009975433349609375
