iteration,time
0,0.14298033714294434
1,0.07378983497619629
2,0.0688169002532959
3,0.06781888008117676
4,0.0688161849975586
5,0.06781816482543945
6,0.06482648849487305
7,0.06482648849487305
8,0.06682109832763672
9,0.06382918357849121
10,0.06382942199707031
11,0.06283187866210938
12,0.06382966041564941
13,0.06283211708068848
14,0.06382942199707031
15,0.06382918357849121
16,0.06283187866210938
17,0.06382918357849121
18,0.06382989883422852
19,0.06283211708068848
20,0.06283211708068848
21,0.06283187866210938
22,0.06382966041564941
23,0.06283211708068848
24,0.06283235549926758
25,0.06382918357849121
26,0.06283187866210938
27,0.06283164024353027
28,0.06283211708068848
29,0.06382942199707031
30,0.06283187866210938
31,0.06283164024353027
32,0.06283164024353027
33,0.06283211708068848
34,0.06283211708068848
35,0.06283187866210938
36,0.06382942199707031
37,0.06283187866210938
38,0.06283235549926758
39,0.06582427024841309
40,0.06382989883422852
41,0.06283235549926758
42,0.06283187866210938
43,0.06382966041564941
44,0.06283259391784668
45,0.06382942199707031
46,0.06382966041564941
47,0.06283164024353027
48,0.06283187866210938
49,0.06382966041564941
50,0.06283211708068848
51,0.06283187866210938
52,0.06283164024353027
53,0.06283187866210938
54,0.06283211708068848
55,0.06382966041564941
56,0.06382966041564941
57,0.06283187866210938
58,0.06283187866210938
59,0.06382942199707031
60,0.06382989883422852
61,0.06283235549926758
62,0.06283211708068848
63,0.06283211708068848
64,0.06382966041564941
65,0.06283211708068848
66,0.06283211708068848
67,0.06382966041564941
68,0.06283187866210938
69,0.06283235549926758
70,0.06283211708068848
71,0.06283211708068848
72,0.06382918357849121
73,0.06283187866210938
74,0.06382894515991211
75,0.06382942199707031
76,0.06283211708068848
77,0.06283187866210938
78,0.06283211708068848
79,0.06283211708068848
80,0.06283187866210938
81,0.06283211708068848
82,0.06382966041564941
83,0.06283187866210938
84,0.06283187866210938
85,0.06382966041564941
86,0.06283235549926758
87,0.06382942199707031
88,0.06382966041564941
89,0.06482744216918945
90,0.06382942199707031
91,0.06283283233642578
92,0.06283187866210938
93,0.06283259391784668
94,0.06283187866210938
95,0.06283187866210938
96,0.06382966041564941
97,0.06283235549926758
98,0.06283187866210938
99,0.06283211708068848
100,0.06283187866210938
101,0.06283187866210938
102,0.06283259391784668
103,0.06382918357849121
104,0.06283187866210938
105,0.06283283233642578
106,0.06283187866210938
107,0.06283235549926758
108,0.06382966041564941
109,0.06283164024353027
110,0.06382870674133301
111,0.06283211708068848
112,0.06283211708068848
113,0.06283235549926758
114,0.06283259391784668
115,0.06283187866210938
116,0.06283211708068848
117,0.06283235549926758
118,0.06582427024841309
119,0.06781888008117676
