train_step,time
0,0.11120462417602539
1,0.010971784591674805
2,0.00997304916381836
3,0.011969327926635742
4,0.010971307754516602
5,0.00997471809387207
6,0.008975744247436523
7,0.011967897415161133
8,0.013962268829345703
9,0.009972333908081055
10,0.011965513229370117
11,0.012967348098754883
12,0.008975028991699219
13,0.008975982666015625
14,0.009973764419555664
15,0.011968612670898438
16,0.008977174758911133
17,0.011968851089477539
18,0.011965751647949219
19,0.022939205169677734
20,0.0219419002532959
21,0.019948244094848633
22,0.022941112518310547
23,0.019947290420532227
24,0.020943164825439453
25,0.021944284439086914
26,0.020946502685546875
27,0.021944284439086914
28,0.02094411849975586
29,0.0329129695892334
30,0.03590846061706543
31,0.03191328048706055
32,0.03191685676574707
33,0.030919790267944336
34,0.03091740608215332
35,0.02992081642150879
36,0.031919240951538086
37,0.03291010856628418
38,0.03191685676574707
39,0.04268383979797363
40,0.043882131576538086
41,0.04089164733886719
42,0.04288601875305176
43,0.042887210845947266
44,0.04188847541809082
45,0.041890621185302734
46,0.042887210845947266
47,0.04188895225524902
48,0.04089188575744629
49,0.0518646240234375
50,0.05186128616333008
51,0.05286002159118652
52,0.05286002159118652
53,0.05285787582397461
54,0.050684452056884766
55,0.0528569221496582
56,0.0518648624420166
57,0.05385422706604004
58,0.05286097526550293
59,0.06183028221130371
60,0.06083869934082031
61,0.06183600425720215
62,0.05984139442443848
63,0.06282973289489746
64,0.06346893310546875
65,0.0638282299041748
66,0.06482577323913574
67,0.05984187126159668
68,0.060494184494018555
69,0.07081246376037598
70,0.0718069076538086
71,0.07281017303466797
72,0.0718069076538086
73,0.07081079483032227
74,0.07180953025817871
75,0.06981539726257324
76,0.07180356979370117
77,0.0736243724822998
78,0.07381844520568848
79,0.08301401138305664
80,0.08150792121887207
81,0.08377838134765625
82,0.08477497100830078
83,0.08278059959411621
84,0.08374404907226562
85,0.08676981925964355
86,0.08278012275695801
87,0.0827798843383789
88,0.08477330207824707
89,0.09275388717651367
90,0.09175825119018555
91,0.0912926197052002
92,0.09075641632080078
93,0.09475278854370117
94,0.09275150299072266
95,0.09175777435302734
96,0.0937490463256836
97,0.09375238418579102
98,0.09350895881652832
99,0.10372185707092285
100,0.1017313003540039
101,0.10150527954101562
102,0.10272693634033203
103,0.10172891616821289
104,0.10372662544250488
105,0.10372447967529297
106,0.10272479057312012
107,0.10240054130554199
108,0.10298490524291992
109,0.10372304916381836
110,0.10172843933105469
111,0.10172653198242188
112,0.10272526741027832
113,0.10372495651245117
114,0.10471987724304199
115,0.10272789001464844
116,0.10571718215942383
117,0.10363340377807617
118,0.10970306396484375
119,0.10172629356384277
120,0.10871195793151855
121,0.10372257232666016
122,0.10372281074523926
123,0.10372376441955566
124,0.10272216796875
125,0.10294818878173828
126,0.10372281074523926
127,0.10315370559692383
128,0.10283255577087402
129,0.1047220230102539
130,0.10571956634521484
131,0.10572552680969238
132,0.10472321510314941
133,0.10871362686157227
134,0.10671520233154297
135,0.10372161865234375
136,0.1027212142944336
137,0.10277223587036133
138,0.10072851181030273
139,0.10671591758728027
140,0.10472321510314941
141,0.1047213077545166
142,0.10272908210754395
143,0.10272550582885742
144,0.1067056655883789
145,0.10372257232666016
146,0.10173201560974121
147,0.10871148109436035
148,0.10372400283813477
149,0.10072994232177734
150,0.10372543334960938
151,0.10372304916381836
152,0.10372352600097656
153,0.10239839553833008
154,0.10072946548461914
155,0.10430407524108887
156,0.10272502899169922
157,0.10272812843322754
158,0.1047203540802002
159,0.10372614860534668
160,0.10073184967041016
161,0.10437870025634766
162,0.1036064624786377
163,0.10223770141601562
164,0.10300064086914062
165,0.10571098327636719
166,0.10471868515014648
167,0.10372495651245117
168,0.10571837425231934
169,0.10372567176818848
170,0.10272812843322754
171,0.1027231216430664
172,0.10358953475952148
173,0.10472226142883301
174,0.10471916198730469
175,0.10272669792175293
176,0.03690147399902344
