iteration,time
0,0.10785269737243652
1,0.00698089599609375
2,0.004985809326171875
3,0.003989219665527344
4,0.003988981246948242
5,0.0039899349212646484
6,0.00498652458190918
7,0.003989219665527344
8,0.003989219665527344
9,0.00399017333984375
10,0.003988981246948242
11,0.00498652458190918
12,0.003989458084106445
13,0.003989458084106445
14,0.003989458084106445
15,0.003989696502685547
16,0.003989219665527344
17,0.00498652458190918
18,0.003989696502685547
19,0.0039899349212646484
20,0.003989219665527344
21,0.0049860477447509766
22,0.004986763000488281
23,0.0029926300048828125
24,0.003989458084106445
25,0.003989219665527344
26,0.003988981246948242
27,0.003988981246948242
28,0.0029921531677246094
29,0.0029914379119873047
30,0.003989219665527344
31,0.003988981246948242
32,0.003989458084106445
33,0.003988981246948242
34,0.003989458084106445
35,0.003989696502685547
36,0.003989219665527344
37,0.004987239837646484
38,0.003989219665527344
39,0.003989219665527344
40,0.004987001419067383
41,0.003989458084106445
42,0.0029916763305664062
43,0.00399017333984375
44,0.002991914749145508
45,0.003989219665527344
46,0.003989696502685547
47,0.003988981246948242
48,0.0039899349212646484
49,0.003989458084106445
50,0.002992391586303711
51,0.003989458084106445
52,0.003989219665527344
53,0.003989696502685547
54,0.0029914379119873047
55,0.003989219665527344
56,0.00399017333984375
57,0.003989219665527344
58,0.003989219665527344
59,0.003989458084106445
60,0.003989219665527344
61,0.003988981246948242
62,0.003989696502685547
63,0.003989458084106445
64,0.0029916763305664062
65,0.003988981246948242
66,0.003989696502685547
67,0.003989219665527344
68,0.0029916763305664062
69,0.003989458084106445
70,0.003989458084106445
71,0.003989458084106445
72,0.003989219665527344
73,0.002991914749145508
74,0.003988981246948242
75,0.003989696502685547
76,0.002991914749145508
77,0.0039899349212646484
78,0.003989219665527344
79,0.002991914749145508
80,0.003988981246948242
81,0.002992391586303711
82,0.002991914749145508
83,0.0039899349212646484
84,0.003989458084106445
85,0.003989696502685547
86,0.0029921531677246094
87,0.0039899349212646484
88,0.003989219665527344
89,0.003989219665527344
90,0.003989458084106445
91,0.0039899349212646484
92,0.003989219665527344
93,0.004987478256225586
94,0.003989219665527344
95,0.0039899349212646484
96,0.003989219665527344
97,0.004986763000488281
98,0.003989458084106445
99,0.003988981246948242
100,0.002991914749145508
101,0.003989458084106445
102,0.003989219665527344
103,0.0029921531677246094
104,0.004987001419067383
105,0.002991914749145508
106,0.003990650177001953
107,0.003988981246948242
108,0.003989696502685547
109,0.003989219665527344
110,0.0039899349212646484
111,0.003989458084106445
112,0.003989219665527344
113,0.0039899349212646484
114,0.003988981246948242
115,0.003989458084106445
116,0.003988742828369141
117,0.003989458084106445
118,0.003988742828369141
119,0.003989458084106445
120,0.003989696502685547
121,0.0029916763305664062
122,0.003989219665527344
123,0.003989458084106445
124,0.003989219665527344
125,0.002991914749145508
126,0.003989219665527344
127,0.0039899349212646484
128,0.003989219665527344
129,0.003989458084106445
130,0.003989219665527344
131,0.0029921531677246094
132,0.003988742828369141
133,0.002991914749145508
134,0.003989219665527344
135,0.004987001419067383
136,0.003989219665527344
137,0.003989219665527344
138,0.003989458084106445
139,0.003989219665527344
140,0.003988742828369141
141,0.00498652458190918
142,0.0049855709075927734
143,0.0039899349212646484
144,0.003989219665527344
145,0.003988742828369141
146,0.003989696502685547
147,0.003989458084106445
148,0.003988027572631836
149,0.003989219665527344
150,0.0039882659912109375
151,0.0039899349212646484
152,0.003989219665527344
153,0.003988742828369141
154,0.003989219665527344
155,0.003989458084106445
156,0.003989458084106445
157,0.00498652458190918
158,0.00498652458190918
159,0.004986286163330078
160,0.005984067916870117
161,0.003989219665527344
162,0.003988504409790039
163,0.0039882659912109375
164,0.004987001419067383
165,0.0029916763305664062
166,0.003987789154052734
167,0.003988742828369141
168,0.0039899349212646484
169,0.003989458084106445
170,0.003989696502685547
171,0.00498652458190918
172,0.003989458084106445
173,0.003988981246948242
174,0.004987239837646484
175,0.0049877166748046875
176,0.003989458084106445
177,0.00498652458190918
178,0.0029921531677246094
179,0.003988504409790039
180,0.004987239837646484
181,0.003989219665527344
182,0.004986763000488281
183,0.004987478256225586
184,0.002991914749145508
185,0.00498652458190918
186,0.003989458084106445
187,0.003989458084106445
188,0.003988504409790039
189,0.003989219665527344
190,0.003989458084106445
191,0.00498652458190918
192,0.003989458084106445
193,0.003989219665527344
194,0.003988981246948242
195,0.003989219665527344
196,0.0029914379119873047
197,0.00399017333984375
198,0.0029916763305664062
199,0.003988742828369141
200,0.004987478256225586
