train_step,time
0,0.12566351890563965
1,0.022943496704101562
2,0.030922412872314453
3,0.0379033088684082
4,0.047872066497802734
5,0.05984354019165039
6,0.06482791900634766
7,0.07879137992858887
8,0.08776617050170898
9,0.09674406051635742
10,0.10671615600585938
11,0.11369729042053223
12,0.12367081642150879
13,0.13663601875305176
14,0.14561128616333008
15,0.15259194374084473
16,0.16356325149536133
17,0.17453360557556152
18,0.1795186996459961
19,0.18550443649291992
20,0.20146393775939941
21,0.21143722534179688
22,0.21741890907287598
23,0.2263941764831543
24,0.2343745231628418
25,0.24434447288513184
26,0.2593085765838623
27,0.2623000144958496
28,0.2752666473388672
29,0.28623461723327637
30,0.2942173480987549
31,0.3011932373046875
32,0.3121631145477295
33,0.31914591789245605
34,0.3281216621398926
35,0.34009313583374023
36,0.3510630130767822
37,0.3590378761291504
38,0.3700108528137207
39,0.3749961853027344
40,0.38796496391296387
41,0.3969380855560303
42,0.4079108238220215
43,0.4158926010131836
44,0.42386746406555176
45,0.42984843254089355
46,0.4448120594024658
47,0.4547843933105469
48,0.4657585620880127
49,0.47373533248901367
50,0.48071765899658203
51,0.49168848991394043
52,0.5026566982269287
53,0.5126316547393799
54,0.5166201591491699
55,0.5295901298522949
56,0.5345697402954102
57,0.5485348701477051
58,0.5575094223022461
59,0.5674872398376465
60,0.5754618644714355
61,0.5964055061340332
62,0.6153571605682373
63,0.621340274810791
64,0.6143584251403809
65,0.626326322555542
66,0.6303184032440186
67,0.6382968425750732
68,0.6492645740509033
69,0.6602375507354736
70,0.6722040176391602
71,0.6821732521057129
72,0.6931474208831787
73,0.7021217346191406
74,0.7051141262054443
75,0.7170848846435547
76,0.725062370300293
77,0.7310454845428467
78,0.7489969730377197
79,0.7559814453125
80,0.7669484615325928
81,0.7750039100646973
82,0.7829079627990723
83,0.7898902893066406
84,0.8048474788665771
85,0.8168163299560547
86,0.8218042850494385
87,0.8367631435394287
88,0.8417515754699707
89,0.8507344722747803
90,0.8567125797271729
91,0.8666849136352539
92,0.8796513080596924
93,0.8866307735443115
94,0.9085745811462402
95,0.908571720123291
96,0.9175469875335693
97,0.925527811050415
98,0.9404864311218262
99,0.9474670886993408
100,0.9444766044616699
101,0.9464700222015381
102,0.94547438621521
103,0.946469783782959
104,0.9434797763824463
105,0.943476676940918
106,0.9434757232666016
107,0.9434797763824463
108,0.9484663009643555
109,0.9454717636108398
110,0.9484665393829346
111,0.9464714527130127
112,0.9564428329467773
113,0.946469783782959
114,0.944474458694458
115,0.9494636058807373
116,0.9444785118103027
117,0.9454717636108398
118,0.9414832592010498
119,0.9454724788665771
120,0.9454724788665771
121,0.9474685192108154
122,0.9454727172851562
123,0.9454739093780518
124,0.9444782733917236
125,0.9464683532714844
126,0.9424774646759033
127,0.9414825439453125
128,0.9414827823638916
129,0.9424834251403809
130,0.9414825439453125
131,0.9564425945281982
132,0.9394869804382324
133,0.9424810409545898
134,0.9434778690338135
135,0.9444754123687744
136,0.9464731216430664
137,0.9404857158660889
138,0.9434776306152344
139,0.9434785842895508
140,0.9424822330474854
141,0.9444758892059326
142,0.9454734325408936
143,0.9454696178436279
144,0.9454705715179443
145,0.9454729557037354
146,0.9474687576293945
147,0.946469783782959
148,0.9454731941223145
149,0.9454710483551025
150,0.9474689960479736
151,0.9464712142944336
152,0.9464714527130127
153,0.9484653472900391
154,0.9464719295501709
155,0.944474458694458
156,0.9464700222015381
157,0.9414842128753662
158,0.9444739818572998
159,0.9424793720245361
160,0.9444754123687744
161,0.9404873847961426
162,0.9434781074523926
163,0.9454734325408936
164,0.9444751739501953
165,0.9434800148010254
166,0.9474697113037109
167,0.9434788227081299
168,0.9484658241271973
169,0.9424803256988525
170,0.9424817562103271
171,0.9444763660430908
172,0.9424803256988525
173,0.9434783458709717
174,0.9414808750152588
175,0.9404861927032471
176,0.9424788951873779
177,0.9434771537780762
178,0.9444773197174072
179,0.9444730281829834
180,0.9384915828704834
181,0.9454731941223145
182,0.9454710483551025
183,0.9434800148010254
184,0.9684185981750488
185,0.9424788951873779
186,0.9394874572753906
187,0.9584383964538574
188,0.9454731941223145
189,0.9424810409545898
190,0.9404864311218262
