train_step,time
0,0.11472320556640625
1,0.013965845108032227
2,0.008978843688964844
3,0.010973453521728516
4,0.014962434768676758
5,0.01097416877746582
6,0.01196908950805664
7,0.009975910186767578
8,0.010971784591674805
9,0.019952774047851562
10,0.022943735122680664
11,0.021946191787719727
12,0.021946430206298828
13,0.0239410400390625
14,0.034911394119262695
15,0.029925823211669922
16,0.030921459197998047
17,0.02992105484008789
18,0.027928590774536133
19,0.04089236259460449
20,0.04089236259460449
21,0.04388594627380371
22,0.03890085220336914
23,0.038898468017578125
24,0.04987072944641113
25,0.05086636543273926
26,0.0518646240234375
27,0.04987001419067383
28,0.04986739158630371
29,0.061838388442993164
30,0.05984377861022949
31,0.05884242057800293
32,0.06183362007141113
33,0.05385613441467285
34,0.06881380081176758
35,0.06981158256530762
36,0.06981539726257324
37,0.07380175590515137
38,0.07380485534667969
39,0.0797877311706543
40,0.07878923416137695
41,0.0767972469329834
42,0.08078241348266602
43,0.08377599716186523
44,0.08676671981811523
45,0.08776974678039551
46,0.09175586700439453
47,0.08976340293884277
48,0.08776736259460449
49,0.09773945808410645
50,0.09773945808410645
51,0.09973597526550293
52,0.09973287582397461
53,0.09873819351196289
54,0.10871052742004395
55,0.1047208309173584
56,0.1127011775970459
57,0.10771346092224121
58,0.10771656036376953
59,0.12167549133300781
60,0.11968135833740234
61,0.12167811393737793
62,0.11768460273742676
63,0.11768841743469238
64,0.12766265869140625
65,0.12765979766845703
66,0.1266634464263916
67,0.1276559829711914
68,0.13170409202575684
69,0.14162325859069824
70,0.1426222324371338
71,0.13962936401367188
72,0.1346416473388672
73,0.1326429843902588
74,0.1486048698425293
75,0.1466066837310791
76,0.14860248565673828
77,0.14960360527038574
78,0.14760899543762207
79,0.15658354759216309
80,0.16057133674621582
81,0.1565849781036377
82,0.15857768058776855
83,0.15658354759216309
84,0.16755461692810059
85,0.16356492042541504
86,0.17154335975646973
87,0.16655659675598145
88,0.16356348991394043
89,0.17752599716186523
90,0.1765296459197998
91,0.17553186416625977
92,0.1765282154083252
93,0.1765291690826416
94,0.19049358367919922
95,0.18650341033935547
96,0.18849968910217285
97,0.18351221084594727
98,0.18550729751586914
99,0.19747328758239746
100,0.19747447967529297
101,0.19647741317749023
102,0.21941852569580078
103,0.21044206619262695
104,0.19747686386108398
105,0.19447803497314453
106,0.20046639442443848
107,0.20545363426208496
108,0.19648051261901855
109,0.20245909690856934
110,0.2034473419189453
111,0.21284914016723633
112,0.2034590244293213
113,0.1984717845916748
114,0.19945073127746582
115,0.19846725463867188
116,0.2074449062347412
117,0.20046567916870117
118,0.19448423385620117
119,0.19747567176818848
120,0.19747662544250488
121,0.0718088150024414
