train_step,time
0,0.1215672492980957
1,0.011967897415161133
2,0.00797891616821289
3,0.00897526741027832
4,0.011968135833740234
5,0.013962984085083008
6,0.0079803466796875
7,0.014958620071411133
8,0.01495981216430664
9,0.01994633674621582
10,0.019947290420532227
11,0.021935462951660156
12,0.018950939178466797
13,0.021942853927612305
14,0.02792525291442871
15,0.028468608856201172
16,0.03191566467285156
17,0.03191375732421875
18,0.030916690826416016
19,0.03590202331542969
20,0.045882225036621094
21,0.04488420486450195
22,0.04188680648803711
23,0.03729081153869629
24,0.05086350440979004
25,0.05186605453491211
26,0.05286097526550293
27,0.04886484146118164
28,0.05286693572998047
29,0.06383061408996582
30,0.06283164024353027
31,0.05884408950805664
32,0.06285262107849121
33,0.05684661865234375
34,0.07455253601074219
35,0.0710747241973877
36,0.06981325149536133
37,0.07081103324890137
38,0.0718083381652832
39,0.08278083801269531
40,0.08167362213134766
41,0.08078408241271973
42,0.07879018783569336
43,0.07978653907775879
44,0.09075546264648438
45,0.08977651596069336
46,0.0967099666595459
47,0.09475040435791016
48,0.08876180648803711
49,0.10172533988952637
50,0.10073304176330566
51,0.10272550582885742
52,0.10072994232177734
53,0.09773826599121094
54,0.11668515205383301
55,0.11315512657165527
56,0.1136941909790039
57,0.10970783233642578
58,0.11170291900634766
59,0.11968493461608887
60,0.1236727237701416
61,0.11968469619750977
62,0.12067794799804688
63,0.12255620956420898
64,0.1326453685760498
65,0.12991976737976074
66,0.13065171241760254
67,0.12964987754821777
68,0.13165020942687988
69,0.1406245231628418
70,0.13724827766418457
71,0.13863372802734375
72,0.13862991333007812
73,0.13862967491149902
74,0.15251874923706055
75,0.14760375022888184
76,0.15060043334960938
77,0.14942264556884766
78,0.1506035327911377
79,0.1625678539276123
80,0.1595759391784668
81,0.16156554222106934
82,0.16057157516479492
83,0.1595766544342041
84,0.16954970359802246
85,0.171539306640625
86,0.1707291603088379
87,0.1715378761291504
88,0.1685488224029541
89,0.1825094223022461
90,0.1825084686279297
91,0.1765272617340088
92,0.1795213222503662
93,0.18051791191101074
94,0.19034242630004883
95,0.1875019073486328
96,0.19547414779663086
97,0.1884901523590088
98,0.18649816513061523
99,0.19847321510314941
100,0.19747304916381836
101,0.19685959815979004
102,0.19978642463684082
103,0.19647812843322754
104,0.19808125495910645
105,0.19442534446716309
106,0.20345377922058105
107,0.19930648803710938
108,0.2014603614807129
109,0.20246028900146484
110,0.2004683017730713
111,0.197190523147583
112,0.20325207710266113
113,0.20046567916870117
114,0.20046329498291016
115,0.20188641548156738
116,0.1990506649017334
117,0.20046758651733398
118,0.1994609832763672
119,0.1984710693359375
120,0.20246529579162598
121,0.19946718215942383
122,0.20046496391296387
123,0.19904685020446777
124,0.19949841499328613
125,0.20046639442443848
126,0.19845890998840332
127,0.19846606254577637
128,0.20148587226867676
129,0.1984691619873047
130,0.1997814178466797
131,0.1984236240386963
132,0.20245957374572754
133,0.20046639442443848
134,0.19921612739562988
135,0.1966686248779297
136,0.1984705924987793
137,0.19747447967529297
138,0.20170354843139648
139,0.2014615535736084
140,0.19618511199951172
141,0.20245766639709473
142,0.1984705924987793
143,0.2014610767364502
144,0.19947123527526855
145,0.1984710693359375
146,0.19747114181518555
147,0.20341062545776367
148,0.1959841251373291
149,0.19846487045288086
150,0.19946813583374023
151,0.20046520233154297
152,0.20046591758728027
153,0.19946551322937012
154,0.19846272468566895
155,0.1984691619873047
156,0.19747161865234375
157,0.19747161865234375
158,0.20125460624694824
159,0.20046448707580566
160,0.19747424125671387
161,0.2014613151550293
162,0.1959826946258545
163,0.1994640827178955
164,0.20046710968017578
165,0.20062732696533203
166,0.19846510887145996
167,0.19900274276733398
168,0.2014608383178711
169,0.20046734809875488
170,0.19701242446899414
171,0.2014610767364502
172,0.20046424865722656
173,0.19846844673156738
174,0.20245933532714844
175,0.2014613151550293
176,0.19747185707092285
177,0.19846820831298828
178,0.20038318634033203
179,0.19946932792663574
180,0.19946789741516113
181,0.19747304916381836
182,0.20146512985229492
183,0.19946885108947754
184,0.1980135440826416
185,0.20245575904846191
186,0.20345616340637207
187,0.19946622848510742
188,0.20246052742004395
189,0.19807648658752441
190,0.1984701156616211
191,0.201462984085083
192,0.20315957069396973
193,0.19726085662841797
194,0.20046758651733398
195,0.19946599006652832
196,0.20145297050476074
197,0.2013101577758789
198,0.20046591758728027
199,0.2013857364654541
200,0.19941353797912598
201,0.1992816925048828
202,0.19747066497802734
203,0.2012479305267334
204,0.19747257232666016
205,0.20052719116210938
206,0.19946503639221191
207,0.19747138023376465
208,0.1984236240386963
209,0.1989758014678955
210,0.19747066497802734
211,0.20046567916870117
212,0.1984851360321045
213,0.20145893096923828
214,0.19407439231872559
215,0.1965007781982422
216,0.19746971130371094
217,0.20245885848999023
218,0.1984710693359375
219,0.19946599006652832
220,0.19946980476379395
221,0.19546818733215332
222,0.1964719295501709
223,0.19969892501831055
224,0.19946670532226562
225,0.198472261428833
226,0.19946742057800293
227,0.197098970413208
228,0.19947147369384766
229,0.19747281074523926
