iteration,time
0,0.10688257217407227
1,0.001994609832763672
2,0.0019943714141845703
3,0.0019943714141845703
4,0.002984285354614258
5,0.0019948482513427734
6,0.0019948482513427734
7,0.001994609832763672
8,0.0019943714141845703
9,0.0019948482513427734
10,0.001994609832763672
11,0.0019943714141845703
12,0.0019953250885009766
13,0.001995563507080078
14,0.0019948482513427734
15,0.0019941329956054688
16,0.0019943714141845703
17,0.001995086669921875
18,0.0019941329956054688
19,0.001994609832763672
20,0.0019948482513427734
21,0.0019948482513427734
22,0.0019953250885009766
23,0.001994609832763672
24,0.0019948482513427734
25,0.001994609832763672
26,0.001995086669921875
27,0.0019943714141845703
28,0.001993894577026367
29,0.0019943714141845703
30,0.0019943714141845703
31,0.001994609832763672
32,0.001994609832763672
33,0.001994609832763672
34,0.001995086669921875
35,0.001995563507080078
36,0.0019948482513427734
37,0.0019943714141845703
38,0.0019943714141845703
39,0.001994609832763672
40,0.001994609832763672
41,0.0019948482513427734
42,0.001994609832763672
43,0.001995086669921875
44,0.0019953250885009766
45,0.001994609832763672
46,0.0019948482513427734
47,0.001994609832763672
48,0.001995086669921875
49,0.001994609832763672
50,0.0019943714141845703
51,0.0019943714141845703
52,0.002992391586303711
53,0.001995086669921875
54,0.0009975433349609375
55,0.001994609832763672
56,0.0019948482513427734
57,0.0019936561584472656
58,0.001994609832763672
59,0.0019953250885009766
60,0.0019948482513427734
61,0.001995086669921875
62,0.0019941329956054688
63,0.001994609832763672
64,0.0029916763305664062
65,0.001994609832763672
66,0.0019943714141845703
67,0.0019948482513427734
68,0.001993894577026367
69,0.0019948482513427734
70,0.001994609832763672
71,0.001995086669921875
72,0.0019948482513427734
73,0.0019941329956054688
74,0.001994609832763672
75,0.0019943714141845703
76,0.001995086669921875
77,0.0019943714141845703
78,0.0019943714141845703
79,0.001994609832763672
80,0.0019948482513427734
81,0.001993894577026367
82,0.001995086669921875
83,0.0019943714141845703
84,0.0029921531677246094
85,0.0019948482513427734
86,0.0019948482513427734
87,0.0019943714141845703
88,0.0019943714141845703
89,0.001994609832763672
90,0.0019953250885009766
91,0.0019943714141845703
92,0.0019943714141845703
93,0.0019948482513427734
94,0.001995086669921875
95,0.0019953250885009766
96,0.001994609832763672
97,0.001994609832763672
98,0.0019948482513427734
99,0.001994609832763672
