train_step,time
0,0.12729907035827637
1,0.012963056564331055
2,0.013502120971679688
3,0.013966083526611328
4,0.013965368270874023
5,0.008976936340332031
6,0.015960216522216797
7,0.010971784591674805
8,0.015956878662109375
9,0.020951271057128906
10,0.02402949333190918
11,0.018951892852783203
12,0.02393817901611328
13,0.02493000030517578
14,0.03690361976623535
15,0.029924392700195312
16,0.036905765533447266
17,0.03391122817993164
18,0.03391385078430176
19,0.04847121238708496
20,0.047873497009277344
21,0.04687786102294922
22,0.045877695083618164
23,0.0408935546875
24,0.05186319351196289
25,0.05544543266296387
26,0.05488276481628418
27,0.050864219665527344
28,0.05784964561462402
29,0.0628354549407959
30,0.06282973289489746
31,0.061834096908569336
32,0.06483888626098633
33,0.060838937759399414
34,0.07129931449890137
35,0.06981348991394043
36,0.07579731941223145
37,0.06981372833251953
38,0.07170438766479492
39,0.0859224796295166
40,0.0857694149017334
41,0.0847773551940918
42,0.08147048950195312
43,0.08277702331542969
44,0.0947413444519043
45,0.08876276016235352
46,0.08975815773010254
47,0.09774303436279297
48,0.10073375701904297
49,0.10471916198730469
50,0.1047220230102539
51,0.10172700881958008
52,0.10671854019165039
53,0.10870838165283203
54,0.13663148880004883
55,0.11469435691833496
56,0.13663363456726074
57,0.1326429843902588
58,0.11468958854675293
59,0.12267065048217773
60,0.12566375732421875
61,0.12666058540344238
62,0.12067842483520508
63,0.12362265586853027
64,0.12865591049194336
65,0.13263559341430664
66,0.12735986709594727
67,0.13890504837036133
68,0.139207124710083
69,0.16207313537597656
70,0.15658068656921387
71,0.14162158966064453
72,0.1485612392425537
73,0.14261960983276367
74,0.15956711769104004
75,0.15358662605285645
76,0.15961599349975586
77,0.15558624267578125
78,0.15359044075012207
79,0.16290068626403809
80,0.1685497760772705
81,0.16755342483520508
82,0.17154264450073242
83,0.16356372833251953
84,0.17054152488708496
85,0.17253327369689941
86,0.16955041885375977
87,0.17353534698486328
88,0.16937780380249023
89,0.1815176010131836
90,0.18151497840881348
91,0.18051958084106445
92,0.18450570106506348
93,0.1813950538635254
94,0.19236421585083008
95,0.1845076084136963
96,0.1872870922088623
97,0.1904897689819336
98,0.1910114288330078
99,0.19747042655944824
100,0.20046734809875488
101,0.2014632225036621
102,0.1967003345489502
103,0.20051288604736328
104,0.19678950309753418
105,0.1992952823638916
106,0.1990659236907959
107,0.20045924186706543
108,0.19729328155517578
109,0.19858169555664062
110,0.1964716911315918
111,0.20146417617797852
112,0.19914698600769043
113,0.20046424865722656
114,0.199293851852417
115,0.20046710968017578
116,0.20246076583862305
117,0.2014603614807129
118,0.2074451446533203
119,0.20412635803222656
120,0.20459699630737305
121,0.2014615535736084
122,0.20102810859680176
123,0.20544862747192383
124,0.19747495651245117
125,0.2064509391784668
126,0.20294594764709473
127,0.2044525146484375
128,0.20645546913146973
129,0.2034454345703125
130,0.20467638969421387
131,0.20544934272766113
132,0.19746994972229004
133,0.20245862007141113
134,0.20245742797851562
135,0.2044544219970703
136,0.20046758651733398
137,0.21442842483520508
138,0.21940970420837402
139,0.2134261131286621
140,0.2253875732421875
141,0.2368636131286621
142,0.21741604804992676
143,0.25232410430908203
144,0.24534010887145996
145,0.24733757972717285
146,0.23638153076171875
147,0.21244025230407715
148,0.21429944038391113
149,0.2074446678161621
150,0.20545148849487305
151,0.2074449062347412
152,0.20744609832763672
153,0.2090303897857666
154,0.20944428443908691
155,0.2124333381652832
156,0.20844364166259766
157,0.20328831672668457
158,0.209151029586792
159,0.2089681625366211
160,0.20623111724853516
161,0.21941304206848145
162,0.20545220375061035
163,0.20046281814575195
164,0.20744729042053223
165,0.20668745040893555
166,0.20445775985717773
167,0.20113468170166016
168,0.20245814323425293
169,0.2060534954071045
170,0.20844602584838867
171,0.2055530548095703
172,0.20644450187683105
173,0.20445489883422852
174,0.20145487785339355
175,0.2074437141418457
176,0.2064502239227295
177,0.20245695114135742
178,0.20607233047485352
179,0.20145940780639648
180,0.20026588439941406
181,0.20345711708068848
182,0.2044522762298584
183,0.20308279991149902
184,0.20544743537902832
185,0.20545554161071777
186,0.20145773887634277
187,0.20537209510803223
188,0.20245981216430664
189,0.20733642578125
190,0.20306730270385742
191,0.20246100425720215
192,0.20264768600463867
193,0.20345544815063477
194,0.2072734832763672
195,0.2044525146484375
196,0.20545029640197754
197,0.20644807815551758
198,0.204118013381958
199,0.20545315742492676
200,0.20644688606262207
201,0.2034602165222168
202,0.20319390296936035
203,0.20545411109924316
204,0.20682168006896973
205,0.20545554161071777
206,0.20413732528686523
207,0.20345687866210938
208,0.2064504623413086
209,0.20438313484191895
210,0.20517420768737793
211,0.20319747924804688
212,0.20744705200195312
213,0.20545315742492676
214,0.2044527530670166
215,0.20508575439453125
216,0.20345783233642578
217,0.20630121231079102
218,0.22040510177612305
219,0.20943236351013184
220,0.20644831657409668
221,0.2295525074005127
222,0.1984703540802002
223,0.20046544075012207
224,0.20345854759216309
225,0.2034592628479004
226,0.20444917678833008
227,0.19946956634521484
228,0.2204115390777588
229,0.20445537567138672
230,0.2094416618347168
231,0.21642088890075684
232,0.22739672660827637
233,0.2642953395843506
234,0.22539448738098145
235,0.2513275146484375
236,0.2074413299560547
237,0.21743035316467285
238,0.22539162635803223
239,0.21642088890075684
240,0.19846653938293457
241,0.2144298553466797
242,0.21143078804016113
243,0.21542978286743164
244,0.21143126487731934
245,0.21442770957946777
246,0.27227091789245605
247,0.21542930603027344
248,0.20544934272766113
249,0.21941518783569336
