iteration,time
0,0.10665225982666016
1,0.037899017333984375
2,0.0359039306640625
3,0.036348581314086914
4,0.032912492752075195
5,0.03390932083129883
6,0.03390932083129883
7,0.03390955924987793
8,0.03490638732910156
9,0.03390908241271973
10,0.038896799087524414
11,0.03390979766845703
12,0.03390955924987793
13,0.032912254333496094
14,0.031914710998535156
15,0.032912254333496094
16,0.032912254333496094
17,0.0359044075012207
18,0.03291177749633789
19,0.03291201591491699
20,0.03291201591491699
21,0.03247475624084473
22,0.032912254333496094
23,0.03191423416137695
24,0.03269243240356445
25,0.032912492752075195
26,0.03291201591491699
27,0.031914710998535156
28,0.032912254333496094
29,0.032912254333496094
30,0.032912254333496094
31,0.03291177749633789
32,0.032912254333496094
33,0.03191542625427246
34,0.031914710998535156
35,0.031914710998535156
36,0.031914710998535156
37,0.032912254333496094
38,0.032912492752075195
39,0.03291201591491699
40,0.03191494941711426
41,0.03191494941711426
42,0.03347468376159668
43,0.032912254333496094
44,0.031914472579956055
45,0.03258872032165527
46,0.032912254333496094
47,0.032912492752075195
48,0.03291201591491699
49,0.031914472579956055
50,0.03191494941711426
51,0.032912254333496094
52,0.03291177749633789
53,0.03191423416137695
54,0.031914710998535156
55,0.03291201591491699
56,0.032912254333496094
57,0.031914710998535156
58,0.032912254333496094
59,0.03291130065917969
60,0.032669782638549805
61,0.03191494941711426
62,0.032912254333496094
63,0.03291177749633789
64,0.03191494941711426
65,0.031914472579956055
66,0.03291177749633789
67,0.03191542625427246
68,0.031914710998535156
69,0.031914472579956055
70,0.031914472579956055
71,0.03291201591491699
72,0.031914472579956055
73,0.032912254333496094
74,0.03291201591491699
75,0.031914710998535156
76,0.032912254333496094
77,0.03191423416137695
78,0.03291153907775879
79,0.03291201591491699
80,0.031914472579956055
81,0.03291201591491699
82,0.032912492752075195
83,0.03291201591491699
84,0.031914710998535156
85,0.032912254333496094
86,0.032912254333496094
87,0.03191423416137695
88,0.03263115882873535
89,0.03291177749633789
90,0.032912492752075195
91,0.032419443130493164
92,0.03291177749633789
93,0.03291201591491699
94,0.031914710998535156
95,0.032912254333496094
96,0.03291201591491699
97,0.031914710998535156
