train_step,time
0,0.1236727237701416
1,0.01396632194519043
2,0.01296687126159668
3,0.014963626861572266
4,0.008977413177490234
5,0.015961885452270508
6,0.017952442169189453
7,0.01396322250366211
8,0.007978439331054688
9,0.022941112518310547
10,0.026929140090942383
11,0.024931907653808594
12,0.024938344955444336
13,0.022939682006835938
14,0.03390860557556152
15,0.030918598175048828
16,0.035964012145996094
17,0.037900447845458984
18,0.03590869903564453
19,0.047873735427856445
20,0.046875715255737305
21,0.04488015174865723
22,0.046875
23,0.047872304916381836
24,0.059786319732666016
25,0.05784487724304199
26,0.06183362007141113
27,0.0608367919921875
28,0.058844804763793945
29,0.06781911849975586
30,0.06981515884399414
31,0.07180500030517578
32,0.06781649589538574
33,0.0658268928527832
34,0.07878923416137695
35,0.08079361915588379
36,0.07978415489196777
37,0.08078384399414062
38,0.08077692985534668
39,0.0917506217956543
40,0.09529757499694824
41,0.09175443649291992
42,0.09474873542785645
43,0.09474444389343262
44,0.10073208808898926
45,0.10156416893005371
46,0.10272526741027832
47,0.1017303466796875
48,0.10172486305236816
49,0.11070084571838379
50,0.11469554901123047
51,0.10951852798461914
52,0.10871005058288574
53,0.11469292640686035
54,0.12665700912475586
55,0.12521958351135254
56,0.12566637992858887
57,0.12167501449584961
58,0.12267374992370605
59,0.13563752174377441
60,0.13614249229431152
61,0.1387641429901123
62,0.13563919067382812
63,0.13463926315307617
64,0.1436166763305664
65,0.14660859107971191
66,0.14513707160949707
67,0.14860177040100098
68,0.14739704132080078
69,0.15857505798339844
70,0.16057133674621582
71,0.15558385848999023
72,0.15358924865722656
73,0.15758085250854492
74,0.1685483455657959
75,0.17254328727722168
76,0.17053771018981934
77,0.172607421875
78,0.16531586647033691
79,0.17852139472961426
80,0.17851877212524414
81,0.17552900314331055
82,0.18051838874816895
83,0.18106627464294434
84,0.1904919147491455
85,0.19048714637756348
86,0.19148850440979004
87,0.19049286842346191
88,0.18550419807434082
89,0.19946861267089844
90,0.1976010799407959
91,0.20265698432922363
92,0.2008225917816162
93,0.2035503387451172
94,0.21143555641174316
95,0.21393656730651855
96,0.21605587005615234
97,0.21642136573791504
98,0.21742510795593262
99,0.22440123558044434
100,0.2252025604248047
101,0.22240257263183594
102,0.22116565704345703
103,0.22199702262878418
104,0.22739696502685547
105,0.22140789031982422
106,0.22440004348754883
107,0.22240281105041504
108,0.22447872161865234
109,0.22639751434326172
110,0.22240638732910156
111,0.22539544105529785
112,0.22501683235168457
113,0.22103333473205566
114,0.22391486167907715
115,0.2234044075012207
116,0.22240543365478516
117,0.2234034538269043
118,0.21741771697998047
119,0.2237088680267334
120,0.22325539588928223
121,0.22539472579956055
122,0.22228145599365234
123,0.22240662574768066
124,0.22497057914733887
125,0.22209382057189941
126,0.2212827205657959
127,0.21920061111450195
128,0.22124671936035156
129,0.22440481185913086
130,0.22440028190612793
131,0.22099065780639648
132,0.22109341621398926
133,0.22440123558044434
134,0.2214069366455078
135,0.22240805625915527
136,0.22404742240905762
137,0.22132015228271484
138,0.22313404083251953
139,0.2263944149017334
140,0.2244100570678711
141,0.2214062213897705
142,0.22219181060791016
143,0.22325682640075684
144,0.22240519523620605
145,0.2234025001525879
146,0.22240591049194336
147,0.22393560409545898
148,0.22223711013793945
149,0.22140765190124512
150,0.22240781784057617
151,0.22115063667297363
152,0.2224118709564209
153,0.22411394119262695
154,0.22507333755493164
155,0.2234020233154297
156,0.22340130805969238
157,0.22397375106811523
158,0.22639179229736328
159,0.2261061668395996
160,0.22340178489685059
161,0.22266173362731934
162,0.22440099716186523
163,0.22539448738098145
164,0.2230222225189209
165,0.22400879859924316
166,0.22356462478637695
167,0.22339773178100586
168,0.22414708137512207
169,0.2214066982269287
170,0.22526907920837402
171,0.22240686416625977
172,0.2234032154083252
173,0.22435450553894043
174,0.22439885139465332
175,0.22240591049194336
176,0.22193169593811035
177,0.2241055965423584
178,0.2250826358795166
179,0.22268962860107422
180,0.22223281860351562
181,0.22539520263671875
182,0.22424054145812988
183,0.22041106224060059
184,0.22398853302001953
185,0.22041034698486328
186,0.22406578063964844
187,0.22215723991394043
188,0.2207319736480713
189,0.22240781784057617
190,0.22340083122253418
191,0.22540020942687988
192,0.22399115562438965
193,0.2732706069946289
194,0.2778959274291992
195,0.23921847343444824
196,0.22938966751098633
197,0.24059081077575684
198,0.24709296226501465
199,0.22839140892028809
200,0.22860288619995117
201,0.22539567947387695
202,0.21941328048706055
203,0.22228574752807617
204,0.22539806365966797
205,0.22424006462097168
206,0.22489047050476074
207,0.22554802894592285
208,0.22240567207336426
209,0.22439908981323242
210,0.22356009483337402
211,0.2255115509033203
212,0.22340059280395508
213,0.2219536304473877
214,0.21941328048706055
215,0.22453665733337402
216,0.22439932823181152
217,0.22340130805969238
218,0.2234020233154297
219,0.22539830207824707
220,0.09773683547973633
