train_step,time
0,0.138641357421875
1,0.012967348098754883
2,0.008975505828857422
3,0.022940635681152344
4,0.022939682006835938
5,0.029926776885986328
6,0.028925657272338867
7,0.036904335021972656
8,0.044881582260131836
9,0.05377912521362305
10,0.05286216735839844
11,0.07878947257995605
12,0.0658257007598877
13,0.0688164234161377
14,0.08278346061706543
15,0.09075713157653809
16,0.08952522277832031
17,0.09175825119018555
18,0.09673476219177246
19,0.1027226448059082
20,0.10430097579956055
21,0.12167692184448242
22,0.11271357536315918
23,0.1254587173461914
24,0.1286463737487793
25,0.1545870304107666
26,0.13962531089782715
27,0.15358924865722656
28,0.16356539726257324
29,0.16755366325378418
30,0.16855406761169434
31,0.17420244216918945
32,0.1685502529144287
33,0.18109440803527832
34,0.18450689315795898
35,0.20245575904846191
36,0.21243071556091309
37,0.20744681358337402
38,0.22040867805480957
39,0.20825552940368652
40,0.20296549797058105
41,0.21642017364501953
42,0.20815634727478027
43,0.22041106224060059
44,0.22340011596679688
45,0.23627996444702148
46,0.22739028930664062
47,0.23536324501037598
48,0.23598265647888184
49,0.24634265899658203
50,0.2453441619873047
51,0.25508856773376465
52,0.25731563568115234
53,0.2666187286376953
54,0.2752685546875
55,0.2842371463775635
56,0.27887511253356934
57,0.28523898124694824
58,0.2872333526611328
59,0.33510661125183105
60,0.320145845413208
61,0.3243987560272217
62,0.31542277336120605
63,0.3321115970611572
64,0.3380897045135498
65,0.3420877456665039
66,0.3421010971069336
67,0.35405445098876953
68,0.3573496341705322
69,0.36325955390930176
70,0.36303019523620605
71,0.3730039596557617
72,0.3729991912841797
73,0.38492631912231445
74,0.38692259788513184
75,0.39196324348449707
76,0.39319300651550293
77,0.4178755283355713
78,0.3919539451599121
79,0.3940715789794922
80,0.3949453830718994
81,0.40891504287719727
82,0.4044363498687744
83,0.41930246353149414
84,0.4154186248779297
85,0.42386674880981445
86,0.4242894649505615
87,0.43508315086364746
88,0.44150257110595703
89,0.43982434272766113
90,0.4433317184448242
91,0.4547865390777588
92,0.44872212409973145
93,0.46255946159362793
94,0.4623544216156006
95,0.47074007987976074
96,0.4716055393218994
97,0.48503637313842773
98,0.4827117919921875
99,0.49811697006225586
100,0.48969078063964844
101,0.4946787357330322
102,0.48969316482543945
103,0.49214935302734375
104,0.49268555641174316
105,0.4906136989593506
106,0.48868536949157715
107,0.5066466331481934
108,0.49288153648376465
109,0.49268531799316406
110,0.49117326736450195
111,0.49767041206359863
112,0.49618959426879883
113,0.4886937141418457
114,0.492556095123291
115,0.4936814308166504
116,0.49423766136169434
117,0.4886956214904785
118,0.49220895767211914
119,0.48949313163757324
120,0.4925050735473633
121,0.48769712448120117
122,0.4907515048980713
123,0.48964428901672363
124,0.4933896064758301
125,0.49467897415161133
126,0.4941365718841553
127,0.49234700202941895
128,0.4886951446533203
129,0.49168872833251953
130,0.49205565452575684
131,0.495678186416626
132,0.4944188594818115
133,0.4916853904724121
134,0.49249696731567383
135,0.4946777820587158
136,0.4913620948791504
137,0.49357008934020996
138,0.4923226833343506
139,0.49068284034729004
140,0.4898700714111328
141,0.49010467529296875
142,0.49225473403930664
143,0.4945108890533447
144,0.49268150329589844
145,0.4879152774810791
146,0.48955464363098145
147,0.49093008041381836
148,0.48969244956970215
149,0.4913663864135742
150,0.494722843170166
151,0.49518680572509766
152,0.4924159049987793
153,0.4896891117095947
154,0.4916245937347412
155,0.49181556701660156
156,0.4909064769744873
157,0.4889106750488281
158,0.4920310974121094
159,0.49176692962646484
160,0.48969459533691406
161,0.48932528495788574
162,0.4902479648590088
163,0.4962007999420166
164,0.5224947929382324
165,0.5046496391296387
166,0.4956777095794678
167,0.48969149589538574
168,0.4917023181915283
169,0.4949784278869629
170,0.4897935390472412
171,0.48957037925720215
172,0.4936790466308594
173,0.4906432628631592
174,0.48575615882873535
175,0.49080634117126465
176,0.4857041835784912
177,0.5054783821105957
178,0.5066463947296143
179,0.49426698684692383
180,0.4963414669036865
181,0.5016636848449707
182,0.4907355308532715
183,0.4916863441467285
184,0.49230480194091797
185,0.4916837215423584
186,0.4925060272216797
187,0.49068737030029297
188,0.49172544479370117
189,0.4886913299560547
190,0.49748992919921875
191,0.4926776885986328
192,0.49150609970092773
193,0.4936809539794922
194,0.49167919158935547
195,0.48853397369384766
196,0.4926886558532715
197,0.49633121490478516
198,0.49254536628723145
199,0.507655143737793
200,0.5016577243804932
201,0.5390586853027344
202,0.5612058639526367
203,0.5429577827453613
204,0.5150647163391113
205,0.5006701946258545
206,0.49605464935302734
207,0.6030466556549072
208,0.5086355209350586
209,0.5156245231628418
210,0.5187039375305176
211,0.5066452026367188
212,0.5086376667022705
213,0.4990570545196533
214,0.4988124370574951
215,0.5279586315155029
216,0.5388040542602539
217,0.5036542415618896
218,0.4956836700439453
219,0.4977993965148926
220,0.4991738796234131
221,0.5000195503234863
222,0.5362529754638672
223,0.5066490173339844
224,0.49864912033081055
225,0.500659704208374
226,0.49332642555236816
227,0.5176138877868652
228,0.4972724914550781
229,0.5440535545349121
230,0.5216846466064453
231,0.5849394798278809
232,0.5355672836303711
233,0.5000886917114258
234,0.5020408630371094
235,0.536837100982666
236,0.5784523487091064
237,0.5235984325408936
238,0.5147151947021484
239,0.5515210628509521
240,0.5655679702758789
241,0.5607426166534424
242,0.5260965824127197
243,0.5395557880401611
244,0.5315728187561035
245,0.5372941493988037
246,0.5376508235931396
247,0.5385463237762451
248,0.5285956859588623
249,0.525932788848877
250,0.5128846168518066
251,0.5091443061828613
252,0.5024399757385254
253,0.5255978107452393
254,0.5317869186401367
255,0.5054616928100586
256,0.5184483528137207
257,0.608879566192627
258,0.555034875869751
259,0.5325729846954346
260,0.5149979591369629
261,0.49866628646850586
262,0.49674510955810547
263,0.4936816692352295
264,0.4973471164703369
265,0.4946784973144531
266,0.4970541000366211
267,0.4966707229614258
268,0.4954538345336914
269,0.4926786422729492
270,0.4939439296722412
271,0.49268484115600586
272,0.48967862129211426
273,0.4964759349822998
274,0.49632763862609863
275,0.49268364906311035
276,0.4914889335632324
277,0.4956376552581787
278,0.49222564697265625
279,0.49866247177124023
280,0.5195817947387695
281,0.5507092475891113
282,0.5729382038116455
283,0.5604972839355469
284,0.508800745010376
285,0.5086421966552734
286,0.5104720592498779
287,0.5086379051208496
288,0.49651527404785156
289,0.4986457824707031
290,0.4996302127838135
291,0.4966592788696289
292,0.4966745376586914
293,0.4935574531555176
294,0.4976673126220703
295,0.5396437644958496
296,0.4966707229614258
297,0.49866724014282227
298,0.5154614448547363
299,0.5166981220245361
