iteration,time
0,0.15364503860473633
1,0.12366867065429688
2,0.12168717384338379
3,0.12266278266906738
4,0.10073065757751465
5,0.09574365615844727
6,0.09973311424255371
7,0.10073089599609375
8,0.10073089599609375
9,0.09873580932617188
10,0.09973359107971191
11,0.09873580932617188
12,0.10073089599609375
13,0.10172843933105469
14,0.09873604774475098
15,0.09973382949829102
16,0.09973382949829102
17,0.10073065757751465
18,0.09973335266113281
19,0.10172820091247559
20,0.09674191474914551
21,0.10272598266601562
22,0.10073065757751465
23,0.10172820091247559
24,0.10172796249389648
25,0.09773874282836914
26,0.09873604774475098
27,0.09873604774475098
28,0.09973311424255371
29,0.10172772407531738
30,0.09973359107971191
31,0.09973382949829102
32,0.10073065757751465
33,0.10172820091247559
34,0.10172820091247559
35,0.10272526741027832
36,0.09773898124694824
37,0.09973359107971191
38,0.10172796249389648
39,0.09973335266113281
40,0.10172843933105469
41,0.09773874282836914
42,0.09973359107971191
43,0.10073065757751465
44,0.09873604774475098
45,0.0967409610748291
46,0.10272598266601562
47,0.10272550582885742
48,0.10372304916381836
49,0.09973335266113281
50,0.10172867774963379
51,0.09773945808410645
52,0.1047203540802002
53,0.09873628616333008
54,0.10073089599609375
55,0.09873652458190918
56,0.09973382949829102
57,0.10073089599609375
58,0.09973287582397461
59,0.09973335266113281
60,0.10172820091247559
