iteration,time
0,0.11523103713989258
1,0.010973453521728516
2,0.010970354080200195
3,0.009975194931030273
4,0.009973526000976562
5,0.009974002838134766
6,0.008975505828857422
7,0.008975744247436523
8,0.009973287582397461
9,0.00997304916381836
10,0.008976459503173828
11,0.009973526000976562
12,0.009973526000976562
13,0.008976459503173828
14,0.009973764419555664
15,0.009973526000976562
16,0.00997304916381836
17,0.00997304916381836
18,0.009973287582397461
19,0.009973526000976562
20,0.009973764419555664
21,0.009973287582397461
22,0.009973526000976562
23,0.009973526000976562
24,0.008975028991699219
25,0.009973526000976562
26,0.009973287582397461
27,0.009973526000976562
28,0.00997304916381836
29,0.00997304916381836
30,0.009973526000976562
31,0.009973526000976562
32,0.009973764419555664
33,0.009973764419555664
34,0.008976459503173828
35,0.009972810745239258
36,0.009973526000976562
37,0.009973526000976562
38,0.008975982666015625
39,0.009973764419555664
40,0.008975982666015625
41,0.008976459503173828
42,0.00997304916381836
43,0.008975982666015625
44,0.008975982666015625
45,0.008975982666015625
46,0.009973287582397461
47,0.008976459503173828
48,0.008975982666015625
49,0.00997304916381836
50,0.009973287582397461
51,0.009972810745239258
52,0.00997304916381836
53,0.009973764419555664
54,0.009973526000976562
55,0.009973526000976562
56,0.008976221084594727
57,0.009973287582397461
58,0.008975982666015625
59,0.009973287582397461
60,0.009973764419555664
61,0.009973526000976562
62,0.009973526000976562
63,0.009973526000976562
64,0.008975982666015625
65,0.009973764419555664
66,0.009973526000976562
67,0.009973287582397461
68,0.009973526000976562
69,0.009973764419555664
70,0.008976459503173828
71,0.009972810745239258
72,0.009973287582397461
73,0.00997304916381836
74,0.009973287582397461
75,0.009973287582397461
76,0.008975744247436523
77,0.009973287582397461
78,0.009973287582397461
79,0.009973526000976562
80,0.009973526000976562
81,0.009974002838134766
82,0.00997304916381836
83,0.008975982666015625
84,0.008976221084594727
85,0.008976221084594727
86,0.009972810745239258
87,0.009973526000976562
88,0.009972810745239258
89,0.009973526000976562
90,0.008975744247436523
91,0.009973526000976562
92,0.008976459503173828
93,0.009972810745239258
94,0.00997304916381836
95,0.009973287582397461
96,0.00997304916381836
97,0.009973764419555664
98,0.009972810745239258
99,0.008975982666015625
