train_step,time
0,0.11332440376281738
1,0.018955230712890625
2,0.028925418853759766
3,0.04288363456726074
4,0.05285954475402832
5,0.055849313735961914
6,0.06382584571838379
7,0.07180213928222656
8,0.08776402473449707
9,0.09174633026123047
10,0.10271978378295898
11,0.10152435302734375
12,0.10970282554626465
13,0.12167048454284668
14,0.1306464672088623
15,0.13913750648498535
16,0.14760565757751465
17,0.15558409690856934
18,0.16321158409118652
19,0.17213916778564453
20,0.18151283264160156
21,0.19251561164855957
22,0.19962430000305176
23,0.2074439525604248
24,0.2133016586303711
25,0.2273862361907959
26,0.23437237739562988
27,0.24414873123168945
28,0.25112056732177734
29,0.25943660736083984
30,0.2682833671569824
31,0.27526259422302246
32,0.282243013381958
33,0.2952115535736084
34,0.2982051372528076
35,0.3061797618865967
36,0.3195517063140869
37,0.3311159610748291
38,0.33610081672668457
39,0.34950852394104004
40,0.3560938835144043
41,0.3610341548919678
42,0.36801600456237793
43,0.3758091926574707
44,0.3904726505279541
45,0.3965613842010498
46,0.406719446182251
47,0.4094126224517822
48,0.42486572265625
49,0.42885565757751465
50,0.43384242057800293
51,0.43158650398254395
52,0.42639756202697754
53,0.4345557689666748
54,0.42985010147094727
55,0.4288501739501953
56,0.4329988956451416
57,0.4348325729370117
58,0.4412658214569092
59,0.4347646236419678
60,0.4286463260650635
61,0.4308483600616455
62,0.43263983726501465
63,0.43408632278442383
64,0.4354839324951172
65,0.430849552154541
66,0.43522214889526367
67,0.43369388580322266
68,0.42822933197021484
69,0.43207740783691406
70,0.427701473236084
71,0.43671083450317383
72,0.4323606491088867
73,0.4257314205169678
74,0.4290482997894287
75,0.42963480949401855
76,0.42985033988952637
77,0.4304332733154297
78,0.4317350387573242
79,0.43184447288513184
80,0.42685961723327637
81,0.4286825656890869
82,0.42784690856933594
83,0.4258570671081543
84,0.43131494522094727
85,0.43583250045776367
86,0.4455094337463379
87,0.4488039016723633
88,0.46748876571655273
89,0.5043380260467529
90,0.45313501358032227
91,0.43203067779541016
92,0.4308614730834961
93,0.43750929832458496
94,0.43204593658447266
95,0.4373459815979004
96,0.4338388442993164
97,0.43015265464782715
98,0.4527401924133301
99,0.48769617080688477
100,0.46349477767944336
101,0.45158815383911133
102,0.4274406433105469
103,0.42685437202453613
104,0.434581995010376
105,0.4284083843231201
106,0.4265751838684082
107,0.425886869430542
108,0.43184351921081543
109,0.43343472480773926
110,0.4292032718658447
111,0.4326620101928711
112,0.4264240264892578
113,0.42681288719177246
114,0.43184733390808105
115,0.43041348457336426
116,0.4279170036315918
117,0.4316294193267822
118,0.42673254013061523
119,0.42841482162475586
120,0.429471492767334
121,0.42486143112182617
122,0.429823637008667
123,0.4288516044616699
124,0.42834949493408203
125,0.42984914779663086
126,0.426605224609375
127,0.45997023582458496
128,0.43242788314819336
129,0.4365394115447998
130,0.4311859607696533
131,0.43284177780151367
132,0.429767370223999
133,0.4318423271179199
134,0.43184542655944824
135,0.42727160453796387
136,0.43184351921081543
137,0.4308469295501709
138,0.4308459758758545
139,0.43227577209472656
140,0.429152250289917
141,0.43184733390808105
142,0.4313971996307373
143,0.4290339946746826
144,0.4329800605773926
145,0.43084144592285156
146,0.4328432083129883
147,0.43090319633483887
148,0.42920541763305664
149,0.4278554916381836
150,0.4286208152770996
151,0.4244694709777832
152,0.43393778800964355
153,0.4354526996612549
154,0.43438124656677246
155,0.430849552154541
156,0.43259620666503906
157,0.4287722110748291
158,0.43349623680114746
159,0.4358365535736084
160,0.43084192276000977
161,0.4345085620880127
162,0.43284130096435547
163,0.44648170471191406
164,0.430619478225708
165,0.441819429397583
166,0.4341113567352295
167,0.4278545379638672
168,0.4328451156616211
169,0.43199658393859863
170,0.4358375072479248
171,0.4268319606781006
172,0.4288511276245117
173,0.42984819412231445
174,0.4282662868499756
175,0.4264709949493408
176,0.43204593658447266
177,0.4265899658203125
178,0.43029165267944336
179,0.42854928970336914
180,0.4267125129699707
181,0.4272127151489258
182,0.43034887313842773
183,0.43184542655944824
184,0.42985033988952637
185,0.4315164089202881
186,0.4308488368988037
187,0.42804884910583496
188,0.4303605556488037
189,0.429394006729126
190,0.4398202896118164
191,0.4295363426208496
192,0.42885446548461914
193,0.4264650344848633
194,0.43537068367004395
195,0.42984890937805176
196,0.43067049980163574
197,0.43059229850769043
198,0.4288508892059326
199,0.4286224842071533
200,0.4305453300476074
201,0.43149709701538086
202,0.43352413177490234
203,0.432842493057251
204,0.42771339416503906
205,0.42785191535949707
206,0.4301307201385498
207,0.451352596282959
208,0.43788981437683105
209,0.44832921028137207
210,0.4408245086669922
211,0.435833215713501
212,0.42939090728759766
213,0.44254589080810547
214,0.43575000762939453
215,0.43585729598999023
216,0.4338984489440918
217,0.4285542964935303
218,0.44879698753356934
219,0.4218766689300537
220,0.4398226737976074
221,0.46930360794067383
222,0.4459648132324219
223,0.44507932662963867
224,0.4356381893157959
225,0.4358370304107666
226,0.4507925510406494
227,0.4837021827697754
228,0.46838808059692383
229,0.46940016746520996
230,0.49521660804748535
231,0.42984938621520996
232,0.41952037811279297
233,0.417879581451416
234,0.42685747146606445
235,0.41289639472961426
236,0.4138922691345215
237,0.4118964672088623
238,0.4198760986328125
239,0.4569242000579834
240,0.4355885982513428
241,0.429537296295166
242,0.4246978759765625
243,0.42413806915283203
244,0.4295215606689453
245,0.42340826988220215
246,0.4278600215911865
247,0.432417631149292
248,0.4348320960998535
249,0.4298520088195801
250,0.44046974182128906
251,0.4514048099517822
252,0.4210054874420166
253,0.4198744297027588
254,0.43645739555358887
255,0.4288489818572998
256,0.41950011253356934
257,0.4239470958709717
258,0.42647528648376465
259,0.4228038787841797
260,0.4261021614074707
261,0.447800874710083
262,0.42188072204589844
263,0.4188838005065918
264,0.4148895740509033
265,0.41788291931152344
266,0.42087388038635254
267,0.42087244987487793
268,0.4218721389770508
269,0.4168851375579834
270,0.42351365089416504
271,0.42221879959106445
272,0.5011687278747559
273,0.5027830600738525
274,0.46476292610168457
275,0.45179200172424316
276,0.43916869163513184
277,0.4478018283843994
278,0.43059730529785156
