iteration,time
0,0.06086397171020508
1,0.0
2,0.0
3,0.0009970664978027344
4,0.0
5,0.0009987354278564453
6,0.0
7,0.0
8,0.0
9,0.0009970664978027344
10,0.0
11,0.0
12,0.0
13,0.0009980201721191406
14,0.0
15,0.000997781753540039
16,0.0
17,0.0
18,0.000997304916381836
19,0.0019960403442382812
20,0.0009975433349609375
21,0.000997304916381836
22,0.0009975433349609375
23,0.000997781753540039
24,0.001993894577026367
25,0.001995563507080078
26,0.000997304916381836
27,0.000997781753540039
28,0.0009970664978027344
29,0.000997781753540039
30,0.001994609832763672
31,0.0009982585906982422
32,0.0019943714141845703
33,0.0009970664978027344
34,0.001995086669921875
35,0.0019948482513427734
36,0.0009975433349609375
37,0.001995086669921875
38,0.0019948482513427734
39,0.000997304916381836
40,0.0039882659912109375
41,0.0019943714141845703
42,0.0019943714141845703
43,0.001994609832763672
44,0.0019943714141845703
45,0.001994609832763672
46,0.000997304916381836
47,0.000997781753540039
48,0.0009970664978027344
49,0.0009975433349609375
50,0.001995086669921875
51,0.0019943714141845703
52,0.0009968280792236328
53,0.001995086669921875
54,0.0029926300048828125
55,0.001994609832763672
56,0.001994609832763672
57,0.001994609832763672
58,0.001995086669921875
59,0.0019948482513427734
60,0.0029921531677246094
61,0.0019948482513427734
62,0.0019948482513427734
63,0.0019948482513427734
64,0.0019953250885009766
65,0.0029931068420410156
66,0.0019953250885009766
67,0.0019948482513427734
68,0.0019943714141845703
69,0.002991914749145508
70,0.0029914379119873047
71,0.001994609832763672
72,0.0019953250885009766
73,0.002991914749145508
74,0.002991914749145508
75,0.0019948482513427734
76,0.0029914379119873047
77,0.001994609832763672
78,0.0029916763305664062
79,0.002991914749145508
80,0.0019948482513427734
81,0.0029921531677246094
82,0.0029921531677246094
83,0.0019941329956054688
84,0.0019948482513427734
85,0.002991914749145508
86,0.002991914749145508
87,0.001995086669921875
88,0.002992391586303711
89,0.001995086669921875
90,0.0019943714141845703
91,0.002991914749145508
92,0.0029921531677246094
93,0.002991914749145508
94,0.002991914749145508
95,0.002992391586303711
96,0.002992391586303711
97,0.0029916763305664062
98,0.0029921531677246094
99,0.001995086669921875
100,0.002991914749145508
101,0.002992391586303711
102,0.002991914749145508
103,0.002991914749145508
104,0.002991914749145508
105,0.0029921531677246094
106,0.0029921531677246094
107,0.002991199493408203
108,0.002991914749145508
109,0.0029921531677246094
110,0.0029926300048828125
111,0.002991914749145508
112,0.003989219665527344
113,0.003989458084106445
114,0.003989696502685547
115,0.002992391586303711
116,0.002991914749145508
117,0.002991914749145508
118,0.0039904117584228516
119,0.002991914749145508
120,0.002992391586303711
121,0.003989219665527344
122,0.0029921531677246094
123,0.0029921531677246094
124,0.0029921531677246094
125,0.003989458084106445
126,0.003989219665527344
127,0.003989219665527344
128,0.003989219665527344
129,0.00399017333984375
130,0.003989219665527344
131,0.003989696502685547
132,0.003989219665527344
133,0.003989219665527344
134,0.003989219665527344
135,0.003989219665527344
136,0.002991914749145508
137,0.003989458084106445
138,0.003989458084106445
139,0.003989458084106445
140,0.003989696502685547
141,0.003989458084106445
142,0.00498652458190918
143,0.003989458084106445
144,0.003989458084106445
145,0.003989219665527344
146,0.003989696502685547
147,0.003989696502685547
148,0.003989696502685547
149,0.003989458084106445
150,0.003989696502685547
151,0.003988981246948242
152,0.004986286163330078
153,0.004986286163330078
154,0.004987478256225586
155,0.004986763000488281
156,0.003989696502685547
157,0.004985809326171875
158,0.004986286163330078
159,0.00498652458190918
160,0.004986763000488281
161,0.004987239837646484
162,0.00498652458190918
163,0.004986763000488281
164,0.004986763000488281
165,0.00498652458190918
166,0.00498652458190918
167,0.004987001419067383
168,0.00498652458190918
169,0.005983829498291016
170,0.005983829498291016
171,0.005984306335449219
172,0.007978439331054688
173,0.0049855709075927734
174,0.005984067916870117
175,0.004987001419067383
176,0.004987239837646484
177,0.004986286163330078
178,0.004986763000488281
179,0.004986763000488281
180,0.004987001419067383
181,0.00498652458190918
182,0.005984067916870117
183,0.00498652458190918
184,0.005983591079711914
185,0.004986286163330078
186,0.00498652458190918
187,0.004987001419067383
188,0.005983591079711914
189,0.0059833526611328125
190,0.005984306335449219
191,0.005983829498291016
