train_step,time
0,0.10447549819946289
1,0.0029916763305664062
2,0.004987001419067383
3,0.006982088088989258
4,0.007979631423950195
5,0.009973764419555664
6,0.012969732284545898
7,0.012964487075805664
8,0.015956401824951172
9,0.016954660415649414
10,0.01695561408996582
11,0.01595759391784668
12,0.017952680587768555
13,0.016953229904174805
14,0.016953468322753906
15,0.015958309173583984
16,0.014959573745727539
17,0.017953157424926758
18,0.014960527420043945
19,0.01695418357849121
20,0.016954421997070312
21,0.01595902442932129
22,0.01595759391784668
23,0.017952442169189453
24,0.016955137252807617
25,0.015957117080688477
26,0.016954660415649414
27,0.018950700759887695
28,0.018949508666992188
29,0.01695418357849121
30,0.017951250076293945
31,0.014960765838623047
32,0.01795220375061035
33,0.016954421997070312
34,0.02094435691833496
35,0.01894974708557129
36,0.017951250076293945
37,0.01994633674621582
38,0.026929616928100586
39,0.021941184997558594
40,0.017953157424926758
41,0.017953157424926758
42,0.017953157424926758
43,0.018949508666992188
44,0.020945072174072266
45,0.015958309173583984
46,0.017952442169189453
47,0.017953157424926758
48,0.016953229904174805
49,0.017952442169189453
50,0.017952680587768555
51,0.017951250076293945
52,0.01894998550415039
53,0.019948720932006836
54,0.017950773239135742
55,0.01994609832763672
56,0.017953872680664062
57,0.016955137252807617
58,0.01795172691345215
59,0.018949270248413086
60,0.017952442169189453
61,0.019946813583374023
62,0.01795339584350586
63,0.01695394515991211
64,0.017952442169189453
65,0.019946813583374023
66,0.017953872680664062
67,0.025931835174560547
68,0.015956401824951172
69,0.01795172691345215
70,0.017952680587768555
71,0.03191423416137695
72,0.017952680587768555
73,0.019946575164794922
74,0.024933576583862305
75,0.019945144653320312
76,0.018947362899780273
77,0.01695394515991211
78,0.016953706741333008
79,0.017952442169189453
80,0.019945859909057617
81,0.016953706741333008
82,0.016953229904174805
83,0.019946575164794922
84,0.020943164825439453
85,0.01795220375061035
86,0.01994776725769043
87,0.018950462341308594
88,0.016955852508544922
89,0.017951488494873047
90,0.015958070755004883
91,0.016954898834228516
92,0.01795363426208496
93,0.015956878662109375
94,0.017952919006347656
95,0.01894855499267578
96,0.016955137252807617
97,0.01795363426208496
98,0.015956878662109375
99,0.017952442169189453
100,0.01795196533203125
101,0.015957117080688477
102,0.015957355499267578
103,0.015957355499267578
104,0.017952919006347656
105,0.018949508666992188
106,0.017951250076293945
107,0.01894974708557129
108,0.017951250076293945
109,0.01894974708557129
110,0.01894974708557129
111,0.01695394515991211
112,0.018949270248413086
113,0.017952442169189453
114,0.014960050582885742
115,0.01595759391784668
116,0.016954898834228516
117,0.01795172691345215
118,0.018948793411254883
119,0.016954660415649414
120,0.01795363426208496
121,0.017952442169189453
122,0.016954898834228516
123,0.01695394515991211
124,0.017951250076293945
125,0.016954660415649414
126,0.01595759391784668
127,0.016954898834228516
128,0.018950223922729492
129,0.018950223922729492
130,0.01695561408996582
131,0.017952919006347656
132,0.01595783233642578
133,0.01795220375061035
134,0.016956329345703125
135,0.01795196533203125
136,0.016954898834228516
137,0.01695418357849121
138,0.01795220375061035
139,0.015958547592163086
140,0.01695537567138672
141,0.016955137252807617
142,0.01595759391784668
143,0.017952680587768555
144,0.015956640243530273
145,0.01795220375061035
146,0.015956878662109375
147,0.018949508666992188
148,0.02094578742980957
149,0.017951011657714844
150,0.018950700759887695
151,0.0189511775970459
152,0.0189511775970459
153,0.017952442169189453
154,0.018950223922729492
155,0.01795220375061035
156,0.015956878662109375
157,0.015957117080688477
158,0.020943880081176758
159,0.016954898834228516
160,0.01795172691345215
161,0.015957117080688477
162,0.018948793411254883
163,0.015957355499267578
164,0.026928186416625977
165,0.018947124481201172
166,0.018948078155517578
167,0.016954660415649414
168,0.01795339584350586
169,0.01795220375061035
170,0.01695418357849121
171,0.016956090927124023
172,0.017953157424926758
173,0.01795220375061035
174,0.017953157424926758
175,0.015957117080688477
176,0.016953706741333008
