train_step,time
0,0.10816669464111328
1,0.007979154586791992
2,0.0109710693359375
3,0.014961481094360352
4,0.011967182159423828
5,0.014959096908569336
6,0.010971546173095703
7,0.00997304916381836
8,0.010972738265991211
9,0.017953157424926758
10,0.02294182777404785
11,0.01894974708557129
12,0.023939132690429688
13,0.02293992042541504
14,0.03391075134277344
15,0.0299227237701416
16,0.03191637992858887
17,0.02992391586303711
18,0.0299222469329834
19,0.03590846061706543
20,0.03889775276184082
21,0.0408933162689209
22,0.036904335021972656
23,0.03889894485473633
24,0.04887127876281738
25,0.049869537353515625
26,0.047873497009277344
27,0.05086517333984375
28,0.048870086669921875
29,0.06182146072387695
30,0.058844804763793945
31,0.05784773826599121
32,0.06083941459655762
33,0.05984067916870117
34,0.06981301307678223
35,0.06781983375549316
36,0.07180976867675781
37,0.07181024551391602
38,0.07181048393249512
39,0.0767972469329834
40,0.07879137992858887
41,0.07878994941711426
42,0.07779312133789062
43,0.08178281784057617
44,0.08577156066894531
45,0.09075736999511719
46,0.09474849700927734
47,0.09375119209289551
48,0.08975696563720703
49,0.10670638084411621
50,0.11469411849975586
51,0.11569428443908691
52,0.10827136039733887
53,0.10740399360656738
54,0.1052250862121582
55,0.11070013046264648
56,0.10072779655456543
57,0.09574627876281738
58,0.09973740577697754
59,0.09774017333984375
60,0.09574556350708008
61,0.09175229072570801
62,0.09773921966552734
63,0.0967414379119873
64,0.09873747825622559
65,0.09774184226989746
66,0.0937502384185791
67,0.09873676300048828
68,0.09774041175842285
69,0.09574580192565918
70,0.09674215316772461
71,0.09873700141906738
72,0.0987386703491211
73,0.09674239158630371
74,0.09773755073547363
75,0.09774279594421387
76,0.09674191474914551
77,0.09973335266113281
78,0.09973621368408203
79,0.09674286842346191
80,0.09674191474914551
81,0.09774231910705566
82,0.09674286842346191
83,0.0967416763305664
84,0.0967402458190918
85,0.0937490463256836
86,0.09674191474914551
87,0.09774112701416016
88,0.09674191474914551
89,0.09474635124206543
90,0.10073328018188477
91,0.09773969650268555
92,0.09674239158630371
93,0.0997462272644043
94,0.0997323989868164
95,0.09674310684204102
96,0.011967897415161133
