train_step,time
0,0.11021137237548828
1,0.0009970664978027344
2,0.000997781753540039
3,0.0009989738464355469
4,0.0
5,0.000997304916381836
6,0.0009975433349609375
7,0.000997304916381836
8,0.0
9,0.001995563507080078
10,0.0009975433349609375
11,0.0
12,0.000997781753540039
13,0.0009975433349609375
14,0.0009970664978027344
15,0.0009970664978027344
16,0.000997304916381836
17,0.0009980201721191406
18,0.000997781753540039
19,0.0
20,0.0
21,0.0
22,0.000997304916381836
23,0.000997304916381836
24,0.0
25,0.0009975433349609375
26,0.0
27,0.000997781753540039
28,0.0
29,0.0
30,0.0
31,0.000997781753540039
32,0.0
33,0.0009975433349609375
34,0.000997781753540039
35,0.0
36,0.000997781753540039
37,0.0
38,0.000997781753540039
39,0.000997304916381836
40,0.000997781753540039
41,0.0009984970092773438
42,0.0
43,0.0
44,0.000997781753540039
45,0.000997304916381836
46,0.0009975433349609375
47,0.0
48,0.000997304916381836
49,0.0009975433349609375
50,0.0009970664978027344
51,0.0009975433349609375
52,0.000997304916381836
53,0.0009980201721191406
54,0.0009975433349609375
55,0.000997304916381836
56,0.0009980201721191406
57,0.0009975433349609375
58,0.0
59,0.0009975433349609375
60,0.0
61,0.0
62,0.0
63,0.0009975433349609375
64,0.0009975433349609375
65,0.0009968280792236328
66,0.000997781753540039
67,0.000997781753540039
68,0.0
69,0.000997304916381836
70,0.000997781753540039
71,0.0009975433349609375
72,0.0009937286376953125
73,0.000997781753540039
74,0.0
75,0.0
76,0.0
77,0.000997304916381836
78,0.0009980201721191406
79,0.000997304916381836
80,0.0009968280792236328
81,0.000997304916381836
82,0.0
83,0.000997304916381836
84,0.000997304916381836
85,0.000997304916381836
86,0.000997304916381836
87,0.0
88,0.0009965896606445312
89,0.0
90,0.000997304916381836
91,0.0009980201721191406
92,0.0
93,0.0009963512420654297
94,0.000997304916381836
95,0.0009975433349609375
96,0.000997781753540039
97,0.000997304916381836
98,0.000997304916381836
99,0.000997781753540039
100,0.0009975433349609375
101,0.000997304916381836
102,0.0009975433349609375
103,0.0009975433349609375
104,0.0009970664978027344
105,0.000997304916381836
106,0.0009980201721191406
107,0.000997304916381836
108,0.0009975433349609375
109,0.000997781753540039
110,0.000997781753540039
111,0.0009970664978027344
112,0.000997781753540039
113,0.000997304916381836
114,0.0009975433349609375
115,0.0009975433349609375
116,0.0009975433349609375
117,0.0009975433349609375
118,0.0
119,0.000997304916381836
120,0.000997304916381836
121,0.0009984970092773438
122,0.0009984970092773438
123,0.0009975433349609375
124,0.0009975433349609375
125,0.0009980201721191406
126,0.0009970664978027344
127,0.0009975433349609375
128,0.0009980201721191406
129,0.000997781753540039
130,0.000997304916381836
131,0.0009975433349609375
132,0.0009980201721191406
133,0.0009975433349609375
134,0.000997781753540039
135,0.000997304916381836
136,0.0009975433349609375
137,0.0009980201721191406
138,0.000997781753540039
139,0.0009975433349609375
140,0.0019948482513427734
141,0.0019943714141845703
142,0.000997781753540039
143,0.000997304916381836
144,0.000997304916381836
145,0.001995086669921875
146,0.0019953250885009766
147,0.001995086669921875
148,0.001994609832763672
149,0.0009980201721191406
150,0.001994609832763672
151,0.0009975433349609375
152,0.000997304916381836
153,0.0009975433349609375
154,0.0019953250885009766
155,0.000997304916381836
156,0.000997781753540039
157,0.000997781753540039
158,0.0009975433349609375
159,0.0019948482513427734
160,0.0019948482513427734
161,0.0009975433349609375
162,0.0019948482513427734
163,0.0009970664978027344
164,0.0009970664978027344
165,0.0009975433349609375
166,0.0009984970092773438
167,0.0009975433349609375
168,0.001995086669921875
169,0.0009975433349609375
170,0.000997304916381836
171,0.0019948482513427734
172,0.0009980201721191406
