train_step,time
0,0.10186076164245605
1,0.0
2,0.0009963512420654297
3,0.0
4,0.0
5,0.000997304916381836
6,0.0
7,0.0
8,0.0
9,0.0009970664978027344
10,0.0
11,0.0
12,0.000997304916381836
13,0.0
14,0.000997781753540039
15,0.0
16,0.0
17,0.0009975433349609375
18,0.000997304916381836
19,0.0
20,0.0009980201721191406
21,0.0
22,0.0009975433349609375
23,0.0
24,0.0
25,0.0009975433349609375
26,0.0
27,0.0009975433349609375
28,0.000997304916381836
29,0.0
30,0.0
31,0.0009970664978027344
32,0.0
33,0.0009975433349609375
34,0.0
35,0.0
36,0.000997781753540039
37,0.0
38,0.000997304916381836
39,0.000997781753540039
40,0.0
41,0.0009970664978027344
42,0.0
43,0.0009970664978027344
44,0.0009975433349609375
45,0.0009968280792236328
46,0.000997781753540039
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0009980201721191406
52,0.0
53,0.000997781753540039
54,0.0
55,0.000997304916381836
56,0.0009975433349609375
57,0.0009975433349609375
58,0.000997781753540039
59,0.0
60,0.0
61,0.0
62,0.0009975433349609375
63,0.0
64,0.0009975433349609375
65,0.000997781753540039
66,0.0
67,0.000997304916381836
68,0.0
69,0.0009982585906982422
70,0.000997304916381836
71,0.0009975433349609375
72,0.0009975433349609375
73,0.000997304916381836
74,0.0
75,0.0009975433349609375
76,0.0
77,0.0009970664978027344
78,0.0
79,0.0
80,0.000997304916381836
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0009975433349609375
86,0.000997304916381836
87,0.0
88,0.0
89,0.0009975433349609375
