train_step,time
0,0.11466836929321289
1,0.01994776725769043
2,0.030920028686523438
3,0.03994441032409668
4,0.0458831787109375
5,0.05485415458679199
6,0.06682515144348145
7,0.07779216766357422
8,0.08343720436096191
9,0.09588217735290527
10,0.1017303466796875
11,0.11369538307189941
12,0.11868643760681152
13,0.13463687896728516
14,0.14062786102294922
15,0.14695954322814941
16,0.15059328079223633
17,0.16755199432373047
18,0.17752838134765625
19,0.1842646598815918
20,0.1931912899017334
21,0.2074451446533203
22,0.21445178985595703
23,0.22264528274536133
24,0.234375
25,0.23936104774475098
26,0.2533233165740967
27,0.2622230052947998
28,0.26749753952026367
29,0.2812521457672119
30,0.2894446849822998
31,0.3031895160675049
32,0.31017374992370605
33,0.3144681453704834
34,0.33011937141418457
35,0.335953950881958
36,0.34308457374572754
37,0.35405421257019043
38,0.36303257942199707
39,0.3720083236694336
40,0.37615442276000977
41,0.3899557590484619
42,0.40062904357910156
43,0.40491795539855957
44,0.4153788089752197
45,0.42386746406555176
46,0.4336223602294922
47,0.4438142776489258
48,0.4547843933105469
49,0.46313977241516113
50,0.4659085273742676
51,0.48470282554626465
52,0.4899733066558838
53,0.49687933921813965
54,0.5085506439208984
55,0.5144505500793457
56,0.5337421894073486
57,0.5410234928131104
58,0.5450663566589355
59,0.5545170307159424
60,0.5564343929290771
61,0.5774617195129395
62,0.590613842010498
63,0.5941534042358398
64,0.6006834506988525
65,0.60964035987854
66,0.620201587677002
67,0.6342289447784424
68,0.638709306716919
69,0.6477985382080078
70,0.6548333168029785
71,0.6702070236206055
72,0.6725435256958008
73,0.6840555667877197
74,0.7559807300567627
75,0.7032935619354248
76,0.708198070526123
77,0.7193052768707275
78,0.7267911434173584
79,0.7386579513549805
80,0.7435810565948486
81,0.7526054382324219
82,0.7664461135864258
83,0.7867217063903809
84,0.7830097675323486
85,0.7936363220214844
86,0.8085484504699707
87,0.8189055919647217
88,0.8164396286010742
89,0.8289358615875244
90,0.8396620750427246
91,0.8499009609222412
92,0.8538620471954346
93,0.8659462928771973
94,0.8718891143798828
95,0.8817529678344727
96,0.9005911350250244
97,0.9015071392059326
98,0.9082977771759033
99,0.921842098236084
100,0.9232323169708252
101,0.9223639965057373
102,0.92142653465271
103,0.9212679862976074
104,0.9243929386138916
105,0.9184238910675049
106,0.9266660213470459
107,0.9184858798980713
108,0.9229433536529541
109,0.9233794212341309
110,0.9241700172424316
111,0.9280135631561279
112,0.9232821464538574
113,0.9279029369354248
114,0.9219164848327637
115,0.9229204654693604
116,0.9198665618896484
117,0.9220991134643555
118,0.928074836730957
119,0.9207770824432373
120,0.9183199405670166
121,0.9200959205627441
122,0.9245288372039795
123,0.92104172706604
124,0.9205367565155029
125,0.9224722385406494
126,0.919567346572876
127,0.9246459007263184
128,0.9221982955932617
129,0.9205093383789062
130,0.919905424118042
131,0.9219086170196533
132,0.9234752655029297
133,0.9228332042694092
134,0.9243509769439697
135,0.918928861618042
136,0.9234578609466553
137,0.918302059173584
138,0.91754150390625
139,0.91941237449646
140,0.9242327213287354
141,0.9234347343444824
142,0.9250593185424805
143,0.9205636978149414
144,0.9295070171356201
145,0.9227404594421387
146,0.9230325222015381
147,0.92128586769104
148,0.9195377826690674
149,0.924633264541626
150,0.9260733127593994
151,0.9211466312408447
152,0.9219567775726318
153,0.9202175140380859
154,0.915363073348999
155,0.9233226776123047
156,0.9213640689849854
157,0.9177937507629395
158,0.9177265167236328
159,0.9242093563079834
160,0.9235024452209473
161,0.927717924118042
162,0.9246575832366943
163,0.9194924831390381
164,0.9248850345611572
165,0.9194893836975098
166,0.9229984283447266
167,0.9279108047485352
168,0.9188807010650635
169,0.9261658191680908
170,0.92514967918396
171,0.9213531017303467
172,0.9262218475341797
173,0.9171569347381592
174,0.9644205570220947
175,0.9295175075531006
176,0.9230856895446777
177,0.9205396175384521
178,0.9749479293823242
179,1.026078462600708
180,0.9791250228881836
181,0.9540975093841553
182,0.9544055461883545
183,0.971400260925293
184,0.9308669567108154
185,0.9422328472137451
186,0.922438383102417
187,0.9199671745300293
188,0.9205276966094971
189,0.9227373600006104
190,0.9242892265319824
191,0.9189636707305908
192,0.9236221313476562
193,0.9208850860595703
194,0.9255261421203613
195,0.9170832633972168
196,0.9203708171844482
197,0.9168174266815186
198,0.9195187091827393
199,0.922534704208374
200,0.9238238334655762
201,0.9222278594970703
202,0.924471378326416
203,0.9201796054840088
204,0.9146945476531982
205,0.9203314781188965
206,0.9206459522247314
207,0.9214668273925781
208,0.9205315113067627
209,0.9165477752685547
210,0.9172153472900391
211,0.9244575500488281
212,0.9172558784484863
213,0.9187846183776855
214,0.9301435947418213
215,0.9949557781219482
216,0.9836740493774414
217,0.993412971496582
218,1.0092060565948486
219,1.1337881088256836
220,1.0791263580322266
221,1.0395424365997314
222,1.0186924934387207
223,0.9731218814849854
224,0.9975748062133789
225,1.0057854652404785
226,1.0432119369506836
227,1.0845084190368652
228,0.9577054977416992
229,0.9280259609222412
230,1.0392215251922607
231,1.0579376220703125
232,0.9296789169311523
233,0.9464418888092041
234,0.9025895595550537
235,0.9043393135070801
236,0.8985557556152344
237,0.8954563140869141
238,0.8997611999511719
239,0.8998150825500488
240,0.896592378616333
241,0.8956036567687988
242,0.9154090881347656
243,1.0646958351135254
244,0.9880955219268799
245,0.9829821586608887
246,0.9558444023132324
247,0.9602639675140381
248,1.0159828662872314
249,0.9714114665985107
250,0.9706053733825684
251,0.9506683349609375
252,0.9593102931976318
253,0.9719679355621338
254,0.9590723514556885
255,0.9702949523925781
256,0.9345016479492188
257,0.917799711227417
258,0.9160430431365967
259,0.9133868217468262
260,0.9265248775482178
261,0.9207453727722168
262,0.9163913726806641
263,0.9202110767364502
264,0.9179141521453857
265,0.9193391799926758
266,0.9183292388916016
267,0.919872522354126
268,0.9192605018615723
269,0.9175465106964111
270,0.928748607635498
271,0.9292471408843994
272,0.9140810966491699
273,0.9175920486450195
274,0.918316125869751
275,0.9177584648132324
276,0.9297199249267578
277,0.9167759418487549
278,0.9208469390869141
279,0.9174168109893799
280,0.9187963008880615
281,0.9161183834075928
282,0.9164600372314453
283,0.9484617710113525
284,0.9957993030548096
285,0.9611186981201172
286,0.9271981716156006
287,0.9337508678436279
288,0.9343106746673584
289,0.9714040756225586
290,0.9983553886413574
291,0.9602465629577637
292,0.9907169342041016
293,0.9351537227630615
294,0.9362959861755371
295,1.0390853881835938
296,0.9729020595550537
297,0.9290928840637207
298,0.9728503227233887
299,1.0372273921966553
