train_step,time
0,0.1246650218963623
1,0.016956090927124023
2,0.011966943740844727
3,0.008976221084594727
4,0.015958070755004883
5,0.012965917587280273
6,0.011970996856689453
7,0.00997304916381836
8,0.011970758438110352
9,0.01795220375061035
10,0.007977485656738281
11,0.011968612670898438
12,0.011966466903686523
13,0.010970830917358398
14,0.009973764419555664
15,0.01197052001953125
16,0.011969327926635742
17,0.012966394424438477
18,0.007979393005371094
19,0.012968301773071289
20,0.009974241256713867
21,0.009973526000976562
22,0.014960289001464844
23,0.009974956512451172
24,0.012965202331542969
25,0.00797891616821289
26,0.01296687126159668
27,0.0139617919921875
28,0.009973287582397461
29,0.023938894271850586
30,0.02094411849975586
31,0.023934602737426758
32,0.02094435691833496
33,0.022940397262573242
34,0.02393507957458496
35,0.02293992042541504
36,0.02293872833251953
37,0.020945310592651367
38,0.024943828582763672
39,0.024935007095336914
40,0.024933576583862305
41,0.02692699432373047
42,0.02393960952758789
43,0.02293992042541504
44,0.03490734100341797
45,0.03460693359375
46,0.029920339584350586
47,0.03191661834716797
48,0.035904884338378906
49,0.03690624237060547
50,0.032911062240600586
51,0.03291177749633789
52,0.03490495681762695
53,0.030918121337890625
54,0.03191494941711426
55,0.03590869903564453
56,0.03690314292907715
57,0.03790020942687988
58,0.032911062240600586
59,0.04488348960876465
60,0.0438847541809082
61,0.044882774353027344
62,0.047872304916381836
63,0.041890859603881836
64,0.045881032943725586
65,0.045877933502197266
66,0.039896488189697266
67,0.046875953674316406
68,0.04687619209289551
69,0.04687643051147461
70,0.04188966751098633
71,0.04388594627380371
72,0.0468754768371582
73,0.044881582260131836
74,0.05736136436462402
75,0.053641319274902344
76,0.055852413177490234
77,0.05485701560974121
78,0.055856943130493164
79,0.05585217475891113
80,0.055849313735961914
81,0.056848764419555664
82,0.05385637283325195
83,0.05983853340148926
84,0.06083941459655762
85,0.05585145950317383
86,0.057849884033203125
87,0.058843135833740234
88,0.05784749984741211
89,0.06782793998718262
90,0.06482887268066406
91,0.06582260131835938
92,0.06382632255554199
93,0.06782007217407227
94,0.07080340385437012
95,0.06664466857910156
96,0.06484651565551758
97,0.06981658935546875
98,0.06681418418884277
99,0.06483030319213867
100,0.06781959533691406
101,0.06682372093200684
102,0.06383347511291504
103,0.06881904602050781
104,0.06482720375061035
105,0.06682324409484863
106,0.06682300567626953
107,0.06782054901123047
108,0.06682562828063965
109,0.06956005096435547
110,0.07081389427185059
111,0.06682229042053223
112,0.05844712257385254
113,0.0627434253692627
114,0.0693216323852539
115,0.06482625007629395
116,0.06981682777404785
117,0.06682300567626953
118,0.06782078742980957
119,0.07380533218383789
120,0.06283187866210938
121,0.06781911849975586
122,0.06682276725769043
123,0.06981539726257324
124,0.06781959533691406
125,0.06981301307678223
126,0.06481575965881348
127,0.06782197952270508
128,0.06482815742492676
129,0.0628347396850586
130,0.0658254623413086
131,0.06183362007141113
132,0.06782269477844238
133,0.06283688545227051
134,0.06183791160583496
135,0.07166337966918945
136,0.06682276725769043
137,0.06582522392272949
138,0.065826416015625
139,0.065826416015625
140,0.06981563568115234
141,0.06682062149047852
142,0.06882047653198242
143,0.06482887268066406
144,0.06681489944458008
145,0.06981325149536133
146,0.06582355499267578
147,0.06781697273254395
148,0.0667107105255127
149,0.06483006477355957
