iteration,time
0,0.09988021850585938
1,0.033908843994140625
2,0.032912254333496094
3,0.03192281723022461
4,0.03091740608215332
5,0.029920339584350586
6,0.029920101165771484
7,0.02892279624938965
8,0.032912492752075195
9,0.02892327308654785
10,0.02792525291442871
11,0.02792525291442871
12,0.028922557830810547
13,0.028922557830810547
14,0.028922557830810547
15,0.02892279624938965
16,0.028922557830810547
17,0.02892279624938965
18,0.029920339584350586
19,0.028923511505126953
20,0.027925491333007812
21,0.02892279624938965
22,0.028922557830810547
23,0.02892279624938965
24,0.02792525291442871
25,0.02792525291442871
26,0.028922557830810547
27,0.02792525291442871
28,0.027925729751586914
29,0.028922557830810547
30,0.02792501449584961
31,0.02892303466796875
32,0.028922557830810547
33,0.027925491333007812
34,0.02892279624938965
35,0.02892303466796875
36,0.02892279624938965
37,0.02892279624938965
38,0.02892303466796875
39,0.02892279624938965
40,0.027925729751586914
41,0.02892279624938965
42,0.02892303466796875
43,0.02892303466796875
44,0.02892279624938965
45,0.028922557830810547
46,0.02892327308654785
47,0.027925729751586914
48,0.028922557830810547
49,0.02892303466796875
50,0.028922319412231445
51,0.02892279624938965
52,0.027925491333007812
53,0.027925491333007812
54,0.027925491333007812
55,0.028922557830810547
56,0.028922557830810547
57,0.027925729751586914
58,0.027925729751586914
59,0.02892303466796875
60,0.02892303466796875
61,0.02792525291442871
62,0.02991962432861328
63,0.02892279624938965
64,0.028923511505126953
65,0.029920101165771484
66,0.028922319412231445
67,0.02892303466796875
68,0.02892327308654785
69,0.02792525291442871
70,0.027925491333007812
71,0.028922557830810547
72,0.027925729751586914
73,0.02892279624938965
74,0.027925729751586914
75,0.02892303466796875
76,0.028922557830810547
77,0.02892279624938965
78,0.02892279624938965
79,0.02892303466796875
80,0.02892303466796875
81,0.028922557830810547
82,0.02892327308654785
83,0.027925491333007812
84,0.028923511505126953
85,0.02892303466796875
86,0.02892279624938965
87,0.02892303466796875
88,0.02892303466796875
89,0.02892303466796875
90,0.02892303466796875
91,0.02892303466796875
92,0.027925968170166016
93,0.028922557830810547
94,0.028922557830810547
95,0.02892279624938965
96,0.02892327308654785
97,0.02892279624938965
98,0.028922557830810547
99,0.02892279624938965
100,0.028922557830810547
101,0.03390955924987793
102,0.03390932083129883
103,0.03290677070617676
104,0.031914472579956055
105,0.028922557830810547
106,0.029919862747192383
107,0.029920101165771484
108,0.030918121337890625
109,0.028922557830810547
110,0.0299222469329834
111,0.03191399574279785
112,0.02892303466796875
113,0.028922557830810547
114,0.02892303466796875
115,0.032912254333496094
116,0.04488039016723633
117,0.02892303466796875
118,0.027925491333007812
119,0.02892279624938965
120,0.028922557830810547
121,0.02892279624938965
122,0.02892279624938965
123,0.027925491333007812
124,0.028922557830810547
125,0.02892279624938965
126,0.028922557830810547
127,0.027925491333007812
128,0.027925968170166016
129,0.027925491333007812
130,0.02892279624938965
131,0.02892303466796875
132,0.02792525291442871
133,0.02892279624938965
134,0.02892279624938965
135,0.02892279624938965
136,0.02892303466796875
137,0.028922557830810547
138,0.028922557830810547
139,0.027925491333007812
140,0.028922557830810547
141,0.02892279624938965
142,0.027925729751586914
143,0.028922557830810547
144,0.02792525291442871
145,0.028922319412231445
146,0.02892303466796875
147,0.02892279624938965
148,0.028922557830810547
149,0.02892279624938965
150,0.027925491333007812
151,0.0359036922454834
152,0.036901235580444336
153,0.032912254333496094
154,0.03291201591491699
155,0.031915903091430664
156,0.032912492752075195
157,0.03291201591491699
158,0.030917644500732422
159,0.028922319412231445
160,0.02892279624938965
161,0.028922557830810547
162,0.028922319412231445
163,0.02792525291442871
164,0.0278933048248291
165,0.02892303466796875
166,0.028922557830810547
167,0.02892303466796875
168,0.028922557830810547
169,0.027925491333007812
170,0.028922557830810547
171,0.02892327308654785
172,0.02892279624938965
173,0.02792525291442871
174,0.02892279624938965
175,0.027925491333007812
176,0.027925491333007812
177,0.027925491333007812
178,0.028922557830810547
179,0.02892303466796875
180,0.02892303466796875
181,0.02892327308654785
182,0.028922319412231445
183,0.02892279624938965
184,0.02892279624938965
185,0.028922557830810547
186,0.028922080993652344
187,0.028922557830810547
188,0.028922319412231445
189,0.02892303466796875
190,0.028922319412231445
191,0.028922319412231445
192,0.02892279624938965
193,0.02792525291442871
194,0.02892279624938965
195,0.030917644500732422
196,0.02892303466796875
197,0.02792525291442871
198,0.02892279624938965
199,0.028922557830810547
200,0.02792525291442871
201,0.030916929244995117
202,0.030917644500732422
203,0.03091716766357422
204,0.03091740608215332
205,0.02892303466796875
206,0.02892279624938965
207,0.02892303466796875
208,0.02892279624938965
209,0.02892303466796875
210,0.028923749923706055
211,0.028922557830810547
212,0.02892303466796875
213,0.027925968170166016
214,0.029920101165771484
215,0.02892303466796875
216,0.02892279624938965
217,0.03091740608215332
218,0.03390955924987793
219,0.029919862747192383
220,0.05385589599609375
221,0.03191542625427246
222,0.03091740608215332
223,0.03091716766357422
224,0.02892303466796875
225,0.02892303466796875
226,0.02892279624938965
227,0.02892327308654785
228,0.02892279624938965
229,0.027925491333007812
230,0.02892279624938965
231,0.02792525291442871
232,0.028922319412231445
233,0.028922319412231445
234,0.027925729751586914
235,0.02892327308654785
236,0.02792525291442871
237,0.02892279624938965
238,0.028922319412231445
239,0.029920101165771484
240,0.02792501449584961
241,0.028922557830810547
242,0.02892303466796875
243,0.02892279624938965
244,0.02892279624938965
245,0.02892279624938965
246,0.027925729751586914
247,0.028922557830810547
248,0.027925729751586914
249,0.028922319412231445
250,0.028922557830810547
251,0.02892303466796875
252,0.027925729751586914
253,0.027925729751586914
254,0.02892279624938965
255,0.02892303466796875
256,0.02892327308654785
257,0.02892303466796875
258,0.02892279624938965
259,0.02892279624938965
260,0.027925968170166016
261,0.028922319412231445
262,0.02892279624938965
263,0.02892279624938965
264,0.028922557830810547
265,0.02792525291442871
266,0.027924776077270508
267,0.02892279624938965
268,0.02892327308654785
269,0.02892279624938965
270,0.02892303466796875
271,0.027925491333007812
272,0.02792525291442871
273,0.02892303466796875
274,0.027925729751586914
275,0.02892279624938965
276,0.028922557830810547
277,0.027925491333007812
278,0.027925491333007812
279,0.02892303466796875
280,0.027925729751586914
281,0.02892303466796875
282,0.028923511505126953
283,0.027925491333007812
284,0.027925491333007812
285,0.027925491333007812
286,0.02792501449584961
287,0.028922557830810547
288,0.028922319412231445
289,0.02892279624938965
290,0.02892279624938965
291,0.027925491333007812
292,0.028922557830810547
293,0.028922557830810547
294,0.02892279624938965
295,0.028923511505126953
296,0.02792525291442871
297,0.027925491333007812
298,0.02792501449584961
299,0.028922319412231445
300,0.02892279624938965
301,0.03390932083129883
302,0.03390932083129883
303,0.0319063663482666
304,0.029919147491455078
305,0.029919862747192383
306,0.02991938591003418
307,0.029920101165771484
308,0.028922557830810547
309,0.02892327308654785
310,0.028922557830810547
311,0.02892279624938965
312,0.02892303466796875
313,0.02892279624938965
314,0.027925729751586914
315,0.028922557830810547
316,0.030917644500732422
317,0.04488062858581543
318,0.02792525291442871
319,0.027925729751586914
320,0.02892303466796875
321,0.02892327308654785
322,0.029920101165771484
323,0.02892279624938965
324,0.028922557830810547
325,0.027924299240112305
326,0.02792525291442871
327,0.02892279624938965
328,0.02892327308654785
329,0.02792525291442871
330,0.02892327308654785
331,0.028922557830810547
332,0.02892279624938965
333,0.02892303466796875
334,0.028922557830810547
335,0.02792525291442871
336,0.027925491333007812
337,0.027924776077270508
338,0.02892327308654785
339,0.027925491333007812
340,0.02892279624938965
341,0.027925729751586914
342,0.027925729751586914
343,0.028922557830810547
344,0.02892279624938965
345,0.027925491333007812
346,0.02892279624938965
347,0.027925491333007812
348,0.02792501449584961
349,0.02892303466796875
350,0.02892303466796875
351,0.02892303466796875
352,0.028922557830810547
353,0.028922557830810547
354,0.02892279624938965
355,0.029919862747192383
356,0.02792525291442871
357,0.027925729751586914
358,0.02792525291442871
359,0.02892279624938965
360,0.027925729751586914
361,0.028922557830810547
362,0.027925491333007812
363,0.027925491333007812
364,0.028922319412231445
365,0.027925491333007812
366,0.028922557830810547
367,0.02892279624938965
368,0.02892303466796875
369,0.028922557830810547
370,0.02792525291442871
371,0.029920101165771484
372,0.02892303466796875
373,0.027925491333007812
374,0.02892279624938965
375,0.028922557830810547
376,0.028922557830810547
377,0.02892303466796875
378,0.027925491333007812
379,0.03690195083618164
380,0.031914710998535156
381,0.032912254333496094
382,0.03191518783569336
383,0.031914710998535156
384,0.03191423416137695
385,0.031916141510009766
386,0.029919862747192383
387,0.027926206588745117
388,0.028922319412231445
389,0.02892279624938965
390,0.028922557830810547
391,0.027925491333007812
392,0.02892279624938965
393,0.027925491333007812
394,0.029920101165771484
395,0.02792501449584961
396,0.027925491333007812
397,0.02892303466796875
398,0.027925491333007812
399,0.02892279624938965
400,0.02892303466796875
401,0.0328826904296875
402,0.03390216827392578
403,0.032912254333496094
404,0.029920578002929688
405,0.02992105484008789
406,0.02892303466796875
407,0.028922319412231445
408,0.02892279624938965
409,0.02892303466796875
410,0.028922557830810547
411,0.02892279624938965
412,0.02892279624938965
413,0.02892279624938965
414,0.028922080993652344
415,0.02892279624938965
416,0.029919862747192383
417,0.04288649559020996
418,0.028922319412231445
419,0.02792525291442871
420,0.04188823699951172
421,0.029920101165771484
422,0.028922557830810547
423,0.031914710998535156
424,0.028922319412231445
425,0.027926206588745117
426,0.02892303466796875
427,0.028922319412231445
428,0.027925491333007812
429,0.02792525291442871
430,0.02892303466796875
431,0.02892279624938965
432,0.02892303466796875
433,0.027925491333007812
434,0.027925491333007812
435,0.028922557830810547
436,0.02892279624938965
437,0.02892279624938965
438,0.027925729751586914
439,0.02892303466796875
440,0.02892303466796875
441,0.027925491333007812
442,0.02792525291442871
443,0.028923511505126953
444,0.02892303466796875
445,0.02892279624938965
446,0.02892303466796875
447,0.02892303466796875
448,0.028922557830810547
449,0.02892279624938965
450,0.02892303466796875
451,0.02892303466796875
452,0.02892279624938965
453,0.02892303466796875
454,0.02892279624938965
455,0.02892279624938965
456,0.02892303466796875
457,0.028922557830810547
458,0.028922557830810547
459,0.02792525291442871
460,0.02892279624938965
461,0.028922557830810547
462,0.02892303466796875
463,0.028922557830810547
464,0.02892279624938965
465,0.02892279624938965
466,0.02792501449584961
467,0.02892279624938965
468,0.02892327308654785
469,0.027925968170166016
470,0.028922557830810547
471,0.02892279624938965
472,0.028922319412231445
473,0.02892303466796875
474,0.028922557830810547
475,0.02892279624938965
476,0.02892279624938965
477,0.02792501449584961
478,0.02892279624938965
479,0.02892279624938965
480,0.027925491333007812
481,0.02892327308654785
482,0.02892279624938965
483,0.028922557830810547
484,0.02892279624938965
485,0.02792525291442871
486,0.02792525291442871
487,0.02792525291442871
488,0.02892303466796875
489,0.027925729751586914
490,0.027925729751586914
491,0.027925491333007812
492,0.02892279624938965
493,0.02892279624938965
494,0.02892327308654785
495,0.028922319412231445
496,0.02792525291442871
497,0.02892279624938965
498,0.02892303466796875
499,0.02892303466796875
500,0.028922319412231445
501,0.02892303466796875
502,0.03291177749633789
503,0.030917644500732422
504,0.028922557830810547
505,0.028922319412231445
506,0.028922557830810547
507,0.02892303466796875
508,0.028922557830810547
509,0.02892279624938965
510,0.02792501449584961
511,0.02792525291442871
512,0.02892303466796875
513,0.02892303466796875
514,0.02892327308654785
515,0.02792525291442871
516,0.02892303466796875
517,0.030917644500732422
518,0.02892279624938965
519,0.02792501449584961
520,0.02892303466796875
521,0.028922557830810547
522,0.02892279624938965
523,0.027925491333007812
524,0.028922557830810547
525,0.02892327308654785
526,0.028922557830810547
527,0.02892279624938965
528,0.02892279624938965
529,0.02892279624938965
530,0.027925491333007812
531,0.02991938591003418
532,0.028922557830810547
533,0.02792501449584961
534,0.02892279624938965
535,0.02892327308654785
536,0.02892279624938965
537,0.028922319412231445
538,0.02892303466796875
539,0.02892279624938965
540,0.02892279624938965
541,0.027925491333007812
542,0.02792525291442871
543,0.027925729751586914
544,0.027925491333007812
545,0.02892303466796875
546,0.028922557830810547
547,0.02892279624938965
548,0.02892279624938965
549,0.02792525291442871
550,0.02892303466796875
551,0.028922557830810547
552,0.02892279624938965
553,0.02892303466796875
554,0.02892279624938965
555,0.02892303466796875
556,0.02892279624938965
557,0.02792501449584961
558,0.028922557830810547
559,0.02892303466796875
560,0.02892303466796875
561,0.027925968170166016
562,0.02892303466796875
563,0.028922319412231445
564,0.028922557830810547
565,0.02792525291442871
566,0.028922557830810547
567,0.02792525291442871
568,0.028922557830810547
569,0.028922557830810547
570,0.028923511505126953
571,0.028922319412231445
572,0.027924776077270508
573,0.02892279624938965
574,0.02892279624938965
575,0.02892279624938965
576,0.028922557830810547
577,0.02892303466796875
578,0.028922319412231445
579,0.02892327308654785
580,0.031914710998535156
581,0.03291201591491699
582,0.03191494941711426
583,0.03191518783569336
584,0.031914710998535156
585,0.03191399574279785
586,0.032912492752075195
587,0.02792525291442871
588,0.028922557830810547
589,0.02892303466796875
590,0.028922319412231445
591,0.028922319412231445
592,0.02892279624938965
593,0.02892279624938965
594,0.02792525291442871
595,0.029919862747192383
596,0.028922557830810547
597,0.028922319412231445
598,0.027925968170166016
599,0.027925491333007812
600,0.028922557830810547
601,0.029919862747192383
602,0.030918121337890625
603,0.029919862747192383
604,0.027925491333007812
605,0.02792525291442871
606,0.027925729751586914
607,0.028922557830810547
608,0.028922557830810547
609,0.028922319412231445
610,0.02892303466796875
611,0.02892327308654785
612,0.028922319412231445
613,0.02792525291442871
614,0.028923988342285156
615,0.02892327308654785
616,0.02892303466796875
617,0.030917644500732422
618,0.02892160415649414
619,0.02991962432861328
620,0.055850982666015625
621,0.03291201591491699
622,0.02892303466796875
623,0.028922080993652344
624,0.02892279624938965
625,0.028922557830810547
626,0.02892303466796875
627,0.02892303466796875
628,0.02892279624938965
629,0.02892303466796875
630,0.02892279624938965
631,0.02892327308654785
632,0.02792525291442871
633,0.028922557830810547
634,0.02892327308654785
635,0.028922319412231445
636,0.028922557830810547
637,0.02892327308654785
638,0.02892303466796875
639,0.02892327308654785
640,0.02892327308654785
641,0.02892327308654785
642,0.02892303466796875
643,0.027925729751586914
644,0.028922319412231445
645,0.02892303466796875
646,0.028922557830810547
647,0.027925491333007812
648,0.02792501449584961
649,0.02892303466796875
650,0.02792501449584961
651,0.027925729751586914
652,0.027925729751586914
653,0.02892303466796875
654,0.028922319412231445
655,0.028922557830810547
656,0.02892279624938965
657,0.027925491333007812
658,0.02892279624938965
659,0.02792501449584961
660,0.028922557830810547
661,0.029920101165771484
662,0.028922557830810547
663,0.02892303466796875
664,0.028922557830810547
665,0.02892327308654785
666,0.027925491333007812
667,0.027925491333007812
668,0.028922319412231445
669,0.02892279624938965
670,0.02892327308654785
671,0.02792525291442871
672,0.02892327308654785
673,0.027925491333007812
674,0.028922557830810547
675,0.02892279624938965
676,0.02892279624938965
677,0.02892279624938965
678,0.027925491333007812
679,0.028922557830810547
680,0.02892303466796875
681,0.02892279624938965
682,0.02892279624938965
683,0.027925491333007812
684,0.027925729751586914
685,0.02792525291442871
686,0.02892303466796875
687,0.02892303466796875
688,0.02792525291442871
689,0.02892279624938965
690,0.02792501449584961
691,0.028922557830810547
692,0.028922557830810547
693,0.02892279624938965
694,0.02892279624938965
695,0.02892303466796875
696,0.02792501449584961
697,0.028922557830810547
698,0.02892279624938965
699,0.02892279624938965
700,0.028922557830810547
701,0.03687167167663574
702,0.03490638732910156
703,0.03390908241271973
704,0.03490638732910156
705,0.03291177749633789
706,0.030917644500732422
707,0.028922557830810547
708,0.028922557830810547
709,0.02892303466796875
710,0.02892303466796875
711,0.028923511505126953
712,0.02892303466796875
713,0.02892279624938965
714,0.027925729751586914
715,0.03191518783569336
716,0.03291201591491699
717,0.02892303466796875
718,0.02792501449584961
719,0.028922557830810547
720,0.027925729751586914
721,0.02892279624938965
722,0.027925491333007812
723,0.02892303466796875
724,0.02892279624938965
725,0.028922319412231445
726,0.02892279624938965
727,0.027925491333007812
728,0.02792525291442871
729,0.028922557830810547
730,0.027925491333007812
731,0.028922319412231445
732,0.02892279624938965
733,0.028922557830810547
734,0.028922557830810547
735,0.028922557830810547
736,0.028922319412231445
737,0.02892279624938965
738,0.028922557830810547
739,0.027925729751586914
740,0.02892279624938965
741,0.029920339584350586
742,0.02892279624938965
743,0.02892303466796875
744,0.028922557830810547
745,0.028922557830810547
746,0.02892279624938965
747,0.028922557830810547
748,0.02892279624938965
749,0.027925491333007812
750,0.02792525291442871
751,0.02892303466796875
752,0.028922557830810547
753,0.02892279624938965
754,0.02892279624938965
755,0.02792525291442871
756,0.02892279624938965
757,0.02892279624938965
758,0.02892303466796875
759,0.028922557830810547
760,0.02892279624938965
761,0.028922557830810547
762,0.02892303466796875
763,0.02892279624938965
764,0.02892303466796875
765,0.028922319412231445
766,0.02892303466796875
767,0.028922557830810547
768,0.028922557830810547
769,0.02792525291442871
770,0.02892279624938965
771,0.02892303466796875
772,0.027924776077270508
773,0.02892279624938965
774,0.02892279624938965
775,0.028922319412231445
776,0.02892279624938965
777,0.02892303466796875
778,0.03889608383178711
779,0.03191375732421875
780,0.03191494941711426
781,0.031914710998535156
782,0.032912254333496094
783,0.03291177749633789
784,0.03191423416137695
785,0.028923511505126953
786,0.02892327308654785
787,0.02892279624938965
788,0.028922319412231445
789,0.028922319412231445
790,0.02892327308654785
791,0.02792525291442871
792,0.027925729751586914
793,0.028922319412231445
794,0.02792525291442871
