iteration,time
0,0.06313610076904297
1,0.0
2,0.000997304916381836
3,0.0009968280792236328
4,0.0
5,0.000997781753540039
6,0.000997781753540039
7,0.0
8,0.0009970664978027344
9,0.0009975433349609375
10,0.0009970664978027344
11,0.0009975433349609375
12,0.0
13,0.0009975433349609375
14,0.0009970664978027344
15,0.0009989738464355469
16,0.0009975433349609375
17,0.000997781753540039
18,0.000997304916381836
19,0.0019943714141845703
20,0.0019943714141845703
21,0.0009975433349609375
22,0.0009970664978027344
23,0.000997304916381836
24,0.001994609832763672
25,0.0019941329956054688
26,0.0019948482513427734
27,0.0019948482513427734
28,0.0019948482513427734
29,0.000997781753540039
30,0.001995086669921875
31,0.001995086669921875
32,0.001995086669921875
33,0.002991914749145508
34,0.0019943714141845703
35,0.0019948482513427734
36,0.0019943714141845703
37,0.002993345260620117
38,0.0029921531677246094
39,0.001994609832763672
40,0.0039899349212646484
41,0.0019943714141845703
42,0.002992391586303711
43,0.001994609832763672
44,0.0039899349212646484
45,0.0029916763305664062
46,0.003989696502685547
47,0.0029916763305664062
48,0.0029916763305664062
49,0.002991199493408203
50,0.003988742828369141
51,0.0029921531677246094
52,0.0029916763305664062
53,0.0029916763305664062
54,0.003988504409790039
55,0.0029921531677246094
56,0.0029921531677246094
57,0.0049860477447509766
58,0.005983829498291016
59,0.002991914749145508
60,0.0039899349212646484
61,0.006982326507568359
62,0.005983591079711914
63,0.0039899349212646484
64,0.003989696502685547
65,0.003989458084106445
66,0.003989219665527344
67,0.003989219665527344
68,0.003989219665527344
69,0.003989458084106445
70,0.003988981246948242
71,0.003989458084106445
72,0.00399017333984375
73,0.003989458084106445
74,0.0039899349212646484
75,0.00498652458190918
76,0.003988981246948242
77,0.003989219665527344
78,0.0039899349212646484
79,0.004986763000488281
80,0.004987239837646484
81,0.004986763000488281
82,0.00498652458190918
83,0.004986763000488281
84,0.00498652458190918
85,0.004986763000488281
86,0.00498652458190918
87,0.005983829498291016
88,0.004986763000488281
89,0.00498652458190918
90,0.004987239837646484
91,0.00498652458190918
92,0.004987239837646484
93,0.004986763000488281
94,0.00498652458190918
95,0.005983829498291016
96,0.005984067916870117
97,0.004986763000488281
98,0.004986763000488281
99,0.00498652458190918
100,0.005983829498291016
101,0.005984067916870117
102,0.005984306335449219
103,0.005984067916870117
104,0.005984067916870117
105,0.005984067916870117
106,0.00698089599609375
107,0.005984306335449219
108,0.005984306335449219
109,0.005983591079711914
110,0.005983829498291016
111,0.005983591079711914
112,0.006981611251831055
113,0.005983591079711914
114,0.0069811344146728516
115,0.00598454475402832
116,0.005984067916870117
117,0.0069811344146728516
118,0.006981849670410156
119,0.006981372833251953
120,0.006981611251831055
121,0.006981611251831055
122,0.007978677749633789
123,0.006981372833251953
124,0.00698089599609375
125,0.007978200912475586
126,0.007978677749633789
127,0.006981611251831055
128,0.00797891616821289
129,0.006981372833251953
130,0.006981372833251953
131,0.006981372833251953
132,0.007978677749633789
133,0.006981372833251953
134,0.007979154586791992
135,0.007979154586791992
136,0.0069811344146728516
137,0.007978677749633789
138,0.00797891616821289
139,0.0069806575775146484
140,0.007978677749633789
141,0.007978439331054688
142,0.00897669792175293
143,0.010970115661621094
144,0.008975982666015625
145,0.009973526000976562
146,0.009973764419555664
147,0.010970354080200195
148,0.010972261428833008
149,0.008975982666015625
150,0.008975744247436523
151,0.008976221084594727
152,0.008976459503173828
153,0.00797891616821289
154,0.007979154586791992
155,0.00997304916381836
156,0.008975982666015625
157,0.008975744247436523
158,0.007978200912475586
159,0.009973287582397461
160,0.008975744247436523
161,0.008975505828857422
162,0.00897669792175293
163,0.009973764419555664
164,0.008976221084594727
165,0.011968135833740234
166,0.010970830917358398
167,0.010970592498779297
168,0.008975744247436523
169,0.009973287582397461
170,0.009973287582397461
171,0.009973287582397461
172,0.008975982666015625
173,0.009973526000976562
174,0.009972810745239258
175,0.009973287582397461
176,0.009973287582397461
177,0.009973287582397461
178,0.009973526000976562
179,0.009973287582397461
180,0.010970354080200195
181,0.009973526000976562
182,0.009973526000976562
183,0.010970592498779297
184,0.009973526000976562
185,0.010970830917358398
186,0.010970354080200195
187,0.010970830917358398
188,0.009973764419555664
189,0.00997304916381836
190,0.010970830917358398
191,0.010970830917358398
192,0.010970830917358398
193,0.010970592498779297
194,0.010970354080200195
195,0.0109710693359375
196,0.011967658996582031
197,0.010970592498779297
198,0.009973526000976562
199,0.009973526000976562
200,0.011968612670898438
201,0.010970354080200195
202,0.010970592498779297
203,0.010970830917358398
204,0.010970830917358398
205,0.011968135833740234
206,0.011968135833740234
207,0.011968851089477539
208,0.010970592498779297
209,0.010970830917358398
210,0.011967897415161133
211,0.011968612670898438
212,0.011968374252319336
213,0.011968374252319336
214,0.010970354080200195
215,0.011967658996582031
216,0.012965202331542969
217,0.011968135833740234
218,0.012965202331542969
219,0.011968612670898438
220,0.011968135833740234
221,0.012965917587280273
222,0.012965202331542969
223,0.011968135833740234
224,0.012965202331542969
225,0.011967897415161133
226,0.011967658996582031
227,0.012965679168701172
228,0.012965917587280273
229,0.012965202331542969
230,0.01296544075012207
231,0.012965202331542969
232,0.012965679168701172
233,0.011967897415161133
234,0.012965202331542969
235,0.013962984085083008
236,0.013962984085083008
237,0.012964963912963867
238,0.012965202331542969
239,0.01296544075012207
240,0.01296544075012207
241,0.013962507247924805
242,0.014960527420043945
243,0.012964725494384766
244,0.012965679168701172
245,0.013962268829345703
246,0.013962507247924805
247,0.013962745666503906
248,0.013962507247924805
249,0.01495981216430664
250,0.013962745666503906
251,0.013962745666503906
252,0.013962507247924805
253,0.012965202331542969
254,0.013962745666503906
255,0.013962745666503906
256,0.01396322250366211
257,0.01396322250366211
258,0.013962984085083008
259,0.013962507247924805
260,0.01296544075012207
261,0.013962984085083008
262,0.013962984085083008
263,0.013962984085083008
264,0.01296544075012207
265,0.013962745666503906
266,0.013962745666503906
267,0.013962745666503906
268,0.013962507247924805
269,0.012965202331542969
270,0.01396322250366211
271,0.013962507247924805
272,0.013962507247924805
273,0.014960050582885742
274,0.012965679168701172
275,0.013962507247924805
276,0.012964963912963867
277,0.013962507247924805
278,0.013962507247924805
279,0.013962984085083008
280,0.013962030410766602
281,0.013962745666503906
282,0.013962984085083008
283,0.01296544075012207
284,0.012965679168701172
285,0.013962984085083008
286,0.013962507247924805
287,0.013962745666503906
288,0.013962984085083008
289,0.013962507247924805
290,0.013962507247924805
291,0.013962268829345703
292,0.013962745666503906
293,0.013962507247924805
294,0.013962268829345703
295,0.012965202331542969
296,0.013962745666503906
297,0.013962984085083008
298,0.013962745666503906
299,0.013962745666503906
300,0.013962507247924805
301,0.013962984085083008
302,0.013963460922241211
303,0.013962984085083008
304,0.013962745666503906
305,0.013962984085083008
306,0.013962507247924805
307,0.013962268829345703
308,0.013962745666503906
309,0.01396322250366211
310,0.01495981216430664
311,0.01495981216430664
312,0.014958858489990234
313,0.013962030410766602
314,0.014960289001464844
315,0.01595783233642578
316,0.013962745666503906
317,0.014959335327148438
318,0.03789877891540527
319,0.014960765838623047
320,0.015958070755004883
321,0.02393627166748047
322,0.014960050582885742
323,0.01595759391784668
324,0.013962745666503906
325,0.013962745666503906
326,0.01496124267578125
327,0.014960289001464844
328,0.01495981216430664
329,0.01495981216430664
330,0.014960289001464844
331,0.014960050582885742
332,0.014960050582885742
333,0.01495981216430664
334,0.014959335327148438
335,0.014960050582885742
336,0.01495981216430664
337,0.01396322250366211
338,0.013962745666503906
339,0.013962507247924805
340,0.01495981216430664
341,0.013962507247924805
342,0.013962745666503906
343,0.013962507247924805
344,0.013962984085083008
345,0.013962984085083008
346,0.013962745666503906
347,0.012965202331542969
348,0.013962745666503906
349,0.013962745666503906
350,0.014960050582885742
351,0.013962984085083008
