iteration,time
0,0.11513423919677734
1,0.010970592498779297
2,0.010970830917358398
3,0.009973287582397461
4,0.009973287582397461
5,0.009973287582397461
6,0.009973526000976562
7,0.009973287582397461
8,0.009973287582397461
9,0.009973526000976562
10,0.009973287582397461
11,0.009973526000976562
12,0.009973526000976562
13,0.009973287582397461
14,0.008975744247436523
15,0.009973526000976562
16,0.009973526000976562
17,0.009973526000976562
18,0.009973526000976562
19,0.00997304916381836
20,0.009973287582397461
21,0.009973764419555664
22,0.009973287582397461
23,0.008975982666015625
24,0.009973764419555664
25,0.009973526000976562
26,0.00997304916381836
27,0.008975744247436523
28,0.009973287582397461
29,0.008975744247436523
30,0.009973287582397461
31,0.008975505828857422
32,0.008976221084594727
33,0.00997304916381836
34,0.009973526000976562
35,0.009973526000976562
36,0.009973526000976562
37,0.009973764419555664
38,0.009973526000976562
39,0.009973287582397461
40,0.00997304916381836
41,0.009973287582397461
42,0.009973287582397461
43,0.009972810745239258
44,0.009973287582397461
45,0.009973287582397461
46,0.009973526000976562
47,0.009973526000976562
48,0.009973526000976562
49,0.008975982666015625
50,0.009973526000976562
51,0.009973526000976562
52,0.009972810745239258
53,0.008975982666015625
54,0.010110855102539062
55,0.00997304916381836
56,0.009972810745239258
57,0.009973287582397461
58,0.009973526000976562
59,0.009973526000976562
60,0.009973287582397461
61,0.009974241256713867
62,0.009973526000976562
63,0.008975744247436523
64,0.009973526000976562
65,0.009973764419555664
66,0.009973764419555664
67,0.009973526000976562
68,0.009973526000976562
69,0.009973287582397461
70,0.009973526000976562
71,0.009973526000976562
72,0.009973764419555664
73,0.009972810745239258
74,0.008975982666015625
75,0.009973287582397461
76,0.009973526000976562
77,0.009973526000976562
78,0.009973526000976562
79,0.009973287582397461
80,0.00997304916381836
81,0.008976221084594727
82,0.00997304916381836
83,0.009973526000976562
84,0.009973526000976562
85,0.009972810745239258
86,0.009973526000976562
87,0.009973526000976562
88,0.009973526000976562
89,0.009973287582397461
90,0.009973287582397461
91,0.009973287582397461
92,0.008975744247436523
93,0.009973287582397461
94,0.009973764419555664
95,0.009973287582397461
96,0.009973764419555664
97,0.008975982666015625
98,0.009973526000976562
99,0.009973526000976562
