train_step,time
0,0.12766218185424805
1,0.0109710693359375
2,0.015959739685058594
3,0.01197195053100586
4,0.014961004257202148
5,0.01196908950805664
6,0.011968374252319336
7,0.012965202331542969
8,0.00897669792175293
9,0.021946191787719727
10,0.02294182777404785
11,0.020946025848388672
12,0.021944046020507812
13,0.020944595336914062
14,0.030919551849365234
15,0.026930570602416992
16,0.030919551849365234
17,0.03191947937011719
18,0.03191685676574707
19,0.0388951301574707
20,0.03989434242248535
21,0.03889918327331543
22,0.03889656066894531
23,0.03690481185913086
24,0.04886937141418457
25,0.04886937141418457
26,0.05286121368408203
27,0.05086565017700195
28,0.05086207389831543
29,0.058846235275268555
30,0.0638284683227539
31,0.057847023010253906
32,0.06083965301513672
33,0.056847333908081055
34,0.06582260131835938
35,0.06981468200683594
36,0.06881833076477051
37,0.06781578063964844
38,0.07280731201171875
39,0.0767974853515625
40,0.07779288291931152
41,0.07978630065917969
42,0.07779359817504883
43,0.07879328727722168
44,0.09075784683227539
45,0.08676552772521973
46,0.08776736259460449
47,0.08676576614379883
48,0.09275579452514648
49,0.09674191474914551
50,0.09873580932617188
51,0.09674334526062012
52,0.09773945808410645
53,0.09773969650268555
54,0.10870885848999023
55,0.10372185707092285
56,0.10771036148071289
57,0.10671854019165039
58,0.10970807075500488
59,0.11569046974182129
60,0.11569046974182129
61,0.11668992042541504
62,0.11768317222595215
63,0.1127021312713623
64,0.12666082382202148
65,0.12566614151000977
66,0.1266622543334961
67,0.12566304206848145
68,0.1276569366455078
69,0.13364410400390625
70,0.140625
71,0.13464140892028809
72,0.13663625717163086
73,0.13563799858093262
74,0.14461302757263184
75,0.1456136703491211
76,0.14660859107971191
77,0.14461493492126465
78,0.1436173915863037
79,0.1575791835784912
80,0.15758275985717773
81,0.18051862716674805
82,0.16455841064453125
83,0.16256928443908691
84,0.17054152488708496
85,0.15957403182983398
86,0.16057348251342773
87,0.16356158256530762
88,0.16855072975158691
89,0.176527738571167
90,0.18750524520874023
91,0.1755352020263672
92,0.17453432083129883
93,0.17952203750610352
94,0.18550443649291992
95,0.1825110912322998
96,0.25531673431396484
97,0.19547510147094727
98,0.19248723983764648
99,0.1934823989868164
100,0.19448041915893555
101,0.19547605514526367
102,0.20046496391296387
103,0.1884932518005371
104,0.19248485565185547
105,0.1934795379638672
106,0.1924881935119629
107,0.19847345352172852
108,0.20045781135559082
109,0.20645427703857422
110,0.19647836685180664
111,0.1934816837310791
112,0.19447922706604004
113,0.1934814453125
114,0.19248676300048828
115,0.19448351860046387
116,0.19946956634521484
117,0.19846844673156738
118,0.19448423385620117
119,0.19548249244689941
120,0.20046424865722656
121,0.19248700141906738
122,0.1964716911315918
123,0.20943808555603027
124,0.1984727382659912
125,0.19846582412719727
126,0.1954789161682129
127,0.1934821605682373
128,0.19647479057312012
129,0.19647479057312012
130,0.19248294830322266
131,0.19148707389831543
132,0.1934823989868164
133,0.19148492813110352
134,0.19647932052612305
135,0.19148874282836914
136,0.19248700141906738
137,0.1904892921447754
138,0.19547772407531738
139,0.19747567176818848
140,0.1964735984802246
141,0.19248557090759277
142,0.19647502899169922
143,0.18849658966064453
144,0.19647932052612305
145,0.19448089599609375
146,0.19647812843322754
147,0.1913602352142334
148,0.19348454475402832
149,0.19248223304748535
150,0.1904916763305664
151,0.19547796249389648
152,0.19647526741027832
153,0.19248580932617188
154,0.19747567176818848
155,0.19348478317260742
156,0.19148755073547363
157,0.19448232650756836
158,0.1994647979736328
159,0.2064499855041504
160,0.2064504623413086
161,0.21741628646850586
162,0.2014603614807129
163,0.19747376441955566
164,0.19747376441955566
165,0.2044534683227539
166,0.23637151718139648
167,0.201462984085083
168,0.2234036922454834
169,0.23237252235412598
170,0.22240519523620605
171,0.2473430633544922
172,0.20844411849975586
173,0.22240591049194336
174,0.21642136573791504
175,0.22240495681762695
176,0.2323741912841797
177,0.22937917709350586
178,0.2214040756225586
179,0.19847321510314941
180,0.18849658966064453
181,0.19248366355895996
182,0.18650174140930176
183,0.19248437881469727
184,0.1954810619354248
185,0.19148635864257812
186,0.19448280334472656
187,0.2174220085144043
188,0.23337697982788086
189,0.2214062213897705
190,0.19547820091247559
191,0.19846463203430176
192,0.19348454475402832
193,0.21442818641662598
194,0.22439312934875488
195,0.21442437171936035
196,0.21343207359313965
197,0.2024550437927246
198,0.20644450187683105
199,0.2074451446533203
200,0.20046424865722656
201,0.19547700881958008
202,0.20046567916870117
203,0.18849515914916992
204,0.2034590244293213
205,0.22140765190124512
206,0.20544934272766113
207,0.18949365615844727
208,0.20345735549926758
209,0.21143293380737305
210,0.22440290451049805
211,0.21442842483520508
212,0.21342730522155762
213,0.21342873573303223
214,0.20644783973693848
215,0.2124319076538086
216,0.19348406791687012
217,0.1904897689819336
218,0.1964738368988037
219,0.19946718215942383
220,0.19747257232666016
221,0.19747638702392578
222,0.21143603324890137
223,0.20844483375549316
224,0.18450689315795898
225,0.2044510841369629
226,0.18650221824645996
227,0.2124340534210205
228,0.19647502899169922
229,0.21342849731445312
230,0.2124330997467041
231,0.20345354080200195
232,0.20345401763916016
233,0.20444846153259277
234,0.20046353340148926
235,0.20046138763427734
236,0.2104344367980957
237,0.21642088890075684
238,0.2074451446533203
239,0.20644688606262207
240,0.20844507217407227
241,0.2154252529144287
242,0.20644903182983398
243,0.20445013046264648
244,0.21143364906311035
245,0.21343326568603516
246,0.1984701156616211
247,0.20345544815063477
248,0.21243596076965332
249,0.19746923446655273
