iteration,train_error,test_error
0,0.2488453984260559,0.49866624624801403
1,0.12486557722091675,0.4944273483247468
2,0.08378215591112773,0.49471014801661173
3,0.062340551614761354,0.49653128281506625
4,0.04966791665554047,0.4956680271553271
5,0.04123654832442602,0.49306786308866557
6,0.03517038685934884,0.4897281784577803
7,0.03056079298257828,0.4853092653245637
8,0.02686937517589993,0.4780484744996736
9,0.04944549614191055,0.4792305438446276
10,0.043503011952747,0.4908545650279883
11,0.038323218723138174,0.49216469964836584
12,0.033432148144795344,0.48483977189931005
13,0.028483980255467552,0.4696026239900878
14,0.03654839247465134,0.44799309877915816
15,0.028273901082575322,0.407901084170197
16,0.022342300897135455,0.3633269415913206
17,0.018896817680862214,0.33173951626546455
18,0.016877544922264,0.3182659537719958
19,0.018366945585235953,0.22599886855934606
20,0.016631734688721953,0.19450335477698932
21,0.015596502889794382,0.18907501158027937
22,0.014724791699453541,0.18931851910461078
23,0.013892117568757386,0.19578631515755798
24,0.014326236934959888,0.15461416136134754
25,0.01349260127888276,0.14546361143661268
26,0.012835367206415092,0.14516679267720742
27,0.012255743003250765,0.1446746285173929
28,0.011727499167980819,0.14537054592145213
29,0.015698999381313722,0.1693472080212651
30,0.014643037257896317,0.17346904307468372
31,0.01372636400803458,0.1754539192948829
32,0.012864905007070665,0.17726603864641352
33,0.012013476747362053,0.17882033948735757
34,0.015123361466186386,0.21133459281148106
35,0.013469562641241484,0.20786465236871984
36,0.012167027961160686,0.20480064759602432
37,0.01111505126482562,0.2009643902610282
38,0.010215011110099462,0.1974001136338056
39,0.010847512158565224,0.17996628102647128
40,0.009522945549248195,0.17310584327026102
41,0.008487470180151009,0.1688009208800398
42,0.007619446479217257,0.16578411654952233
43,0.006857720727778294,0.16385905226819952
44,0.00626702353441053,0.1601700688247599
45,0.005641697388162593,0.15830960937587224
46,0.005115278493811159,0.15649716711760508
47,0.004653712601041964,0.15486979162733472
48,0.004245798748927381,0.15325608152488662
49,0.003969516358152032,0.14974486567181708
50,0.003618141251899229,0.148010988760987
51,0.003302306796607669,0.14651697305123515
52,0.0030162899746155403,0.1452486832693849
53,0.0027572078063611925,0.14386133645773394
54,0.0043638360487384485,0.12951201696836567
55,0.0035164780798783925,0.12335766875716836
56,0.002932601090365017,0.12047028774181913
57,0.0025468244733372497,0.11870211303266487
58,0.0022600802841195944,0.11797449719923495
59,0.004621314580302036,0.09631643845121063
60,0.0031547538479943064,0.098602892922823
61,0.002645016767293311,0.0996318512017503
62,0.0023071744387891295,0.10023153721518578
63,0.002062865317274816,0.10108794823068991
64,0.00283146429341967,0.09459238638236513
65,0.002421906497562467,0.08835067393981026
66,0.002207355621451646,0.08831568413821804
67,0.002035672564231271,0.0879059848399232
68,0.0018807252901453704,0.08673739166730932
69,0.0045472235828772165,0.06367779389364657
70,0.003985893996887214,0.05897867933632493
71,0.003752494680281136,0.057708195158890106
72,0.0035843508822911187,0.05688652344719937
73,0.0034350229956396235,0.056247623843610775
74,0.0033863198735062084,0.054861446350882706
75,0.0032554826150440848,0.054366183223785794
76,0.0031287326106331425,0.0539211659508917
77,0.003004957986977983,0.05352000124841
78,0.0028859783318155702,0.053134646521935405
79,0.0030212687233003802,0.05345536827364035
80,0.002834418849469795,0.053273559317291636
81,0.002698863009624162,0.05286390195721838
82,0.0025730530668218597,0.05241593776284786
83,0.002453431044265924,0.052007126616062146
84,0.0023972241390267444,0.05101236829866399
85,0.0022836326153091134,0.05057111925162122
86,0.0021714178205630855,0.050106583285662844
87,0.0020617405920340674,0.04963487747650648
88,0.0019550237035404483,0.04917681627335951
89,0.0019014995896954273,0.048201172916842665
90,0.001801272060528072,0.047807621330480936
91,0.0017036393299608849,0.04741112914861075
92,0.0016105017556579861,0.04705606380392704
93,0.0015221523284921494,0.04672234435614006
94,0.0014852127961426137,0.04585066681391256
95,0.0014031197461581613,0.04562928972710465
96,0.0013241553761435278,0.045453230209615725
97,0.0012510981697017739,0.0452449370101613
98,0.0011831621751571136,0.04503982475395331
99,0.0018844377955286131,0.04582943240371056
100,0.0014567984724408387,0.04527850045936112
101,0.0013412107611784634,0.0446072741793664
102,0.0008688870130479229,0.04373369601693926
103,0.0007477460833906481,0.04315219899183367
104,0.001022583425751514,0.03569822677698744
105,0.0007837840660970728,0.03472876719339739
106,0.0007414529463867466,0.03490446362563546
107,0.0007090222111096383,0.03528896851814272
108,0.0007406287634808135,0.03585768291091696
109,0.0008028628905356666,0.03599320054426499
110,0.0005319656523571482,0.03480020976790885
111,0.0005816483910379019,0.03546204469863336
112,0.0009126954188986292,0.035662643537313674
113,0.0004033151566472519,0.03250313645893542
114,0.0005063381337919713,0.032042874568371064
115,0.000346922986619715,0.030462431270399173
116,0.0023848630274836287,0.024614345159246334
117,0.0004462667111824115,0.011909620635454579
118,0.00040366577976238817,0.011286067645006646
119,0.0011620357500221267,0.013854736217697465
120,0.0002713519762506796,0.010660084759310875
121,0.0002532141681374094,0.010294823762353713
122,0.0009958835900730574,0.01273774523617986
123,0.00018240439206680946,0.009741213941532257
124,0.0001881710841845552,0.009245415577955083
125,0.00029901846196935786,0.009544559820335034
126,0.001063734569334307,0.011528740165412502
127,0.0001360415207805809,0.008636386188824148
128,0.00014178640069883476,0.008620944574831974
129,6.136885004392696e-05,0.00795628392257226
130,3.3435795660750814e-05,0.007863841253971472
131,2.9985257956499756e-05,0.007767004254129092
132,2.7458275211684646e-05,0.007724600696515528
133,2.4561439045013545e-05,0.007617959024781797
134,2.2451540768127233e-05,0.0075281368379927546
135,2.007813270603695e-05,0.007417004422878518
136,1.7399537024487766e-05,0.0073001243283232885
137,0.0010358274599927444,0.010329478003368933
138,1.670400222569985e-05,0.006959423512665546
139,1.401192114302548e-05,0.006956360815665067
140,1.2607700996757382e-05,0.006956435318934569
141,0.00201105967447869,0.006977588262282564
142,0.002010329815832717,0.006986351880714636
143,0.0020095169634815066,0.006969631655399707
144,0.0020088028523720996,0.006931016951713373
145,0.002008118915102752,0.006875650558273559
146,0.0020069164276399517,0.006809510877892439
147,0.0020062434138060224,0.00676404786643341
148,0.002005349308976786,0.006710245193331678
149,0.002004611466068583,0.006670459267745196
150,0.0020038596230144592,0.006617855590159721
151,0.012049254805227158,0.019293661584491327
152,0.01536356524861553,0.027448787104736597
153,0.004623481651639019,0.018069408706429733
154,0.0001687045592427914,0.006058386506248148
155,8.810108193051966e-05,0.005525323320373718
156,6.300729410865403e-05,0.005148662348327865
157,5.1334784025033386e-05,0.004916350871457185
158,4.2251853063560884e-05,0.004717132595491516
159,3.471611765241549e-05,0.004550067988207392
160,2.8440820215222895e-05,0.004381784682832369
161,2.2705137749002966e-05,0.004187804726087994
162,1.885150222748555e-05,0.004075482960353086
163,1.4867896567042432e-05,0.0039345602916702775
164,1.1666917510147754e-05,0.0038088937254453993
165,9.072147751859872e-06,0.00364445870428746
166,6.87850242162781e-06,0.0034875108103339264
167,3.090026419707362e-06,0.0032698632943028404
168,1.5554148238155132e-06,0.0033901267570526795
169,1.0206153580376763e-06,0.003738709507499387
170,7.43348663027459e-07,0.004149569207513704
171,5.745547878254729e-07,0.004623072051114869
172,4.522720555114045e-07,0.005194952205699593
173,0.0014492354656148337,0.008381072886763258
174,5.663210399715241e-06,0.003082079421749589
175,4.461026114740585e-06,0.0032549796377985252
176,3.355321373713666e-06,0.003300146312396423
177,3.0962011980714405e-06,0.003209370873018295
178,2.830031015490719e-06,0.003094073116520053
179,2.554786566620211e-06,0.0029614211533948126
180,2.2687473108249888e-06,0.0028178506944241378
181,1.9826111787048983e-06,0.002666230182445651
182,1.7014050117409575e-06,0.002511477566371814
183,1.4369130205095896e-06,0.0023642963931828033
184,1.1988204507978848e-06,0.0022166206158548266
185,9.873684250287053e-07,0.0020774087057560207
186,8.07845414640276e-07,0.0019480576861901702
187,6.540493019648719e-07,0.00183291306893566
188,5.290299009331453e-07,0.0017259145302012033
189,4.3081794009917457e-07,0.0016417423900630162
190,3.549762896628199e-07,0.0015769903805434673
191,2.985391158427883e-07,0.0015195553899499399
192,2.5177501931021293e-07,0.0014759071191493371
193,0.005266894296691323,0.01719327685879376
194,0.00012257797781180417,0.007034330167318634
195,2.3103545128451027e-06,0.006055607426231648
196,1.660847375566535e-06,0.005618848261957007
197,1.3334371998750712e-06,0.005310216030753318
198,0.0012519821651868505,0.00881942014678237
199,1.1948665543253028e-05,0.0061329476077182045
200,9.494314553825286e-06,0.006816090998851893
201,7.5536560146983525e-06,0.007440832723397778
202,6.072507533162269e-06,0.008038414253299422
203,4.96348356277646e-06,0.008571999753377349
204,3.952538635298472e-06,0.009084448890988086
205,3.149829822873447e-06,0.009501408955904265
206,2.482083648415588e-06,0.009811186984654125
207,1.98954764384774e-06,0.010059768962035327
208,1.6405564634464066e-06,0.010277569915887649
209,1.3278249103372165e-06,0.010501711886240328
210,1.0895537837714838e-06,0.010662727684692735
211,9.0011340307368e-07,0.010768155406536112
212,6.761627828614765e-07,0.010898233514007491
213,5.74190633013321e-07,0.01112354588917118
214,4.817486216647081e-07,0.011349150337853863
215,4.0698097767899803e-07,0.011556475002293927
216,1.6957354522195333e-07,0.01180969965978963
217,1.1769514446121386e-07,0.012137798734760674
218,8.982012704741876e-08,0.012421851028847
219,7.1312421813477e-08,0.012695410691117022
220,5.773092944195619e-08,0.01296116585589268
221,4.7764555134802116e-08,0.013217131133399423
222,3.813475919553667e-08,0.01357747631053666
223,3.119316186997853e-08,0.014047497885950814
224,2.605497643355977e-08,0.014625031254681137
