0.937190;1.000000
0.000000;0.000000
0.000000;0.000000
0.000000;0.000000
0.949295;1.000000
0.000000;0.000000
0.000002;0.000000
0.949295;1.000000
0.000000;0.000000
0.949295;1.000000
0.949295;1.000000
0.999996;1.000000
0.949295;1.000000
0.999996;1.000000
0.000000;0.000000
0.000000;0.000000
0.000000;0.000000
0.946192;1.000000
0.000000;0.000000
0.000000;0.000000
0.000000;0.000000
0.000000;0.000000
0.000000;0.000000
0.942924;1.000000
0.941686;1.000000
0.000000;0.000000
0.000000;0.000000
0.942617;1.000000
0.940938;1.000000
0.000001;0.000000
0.000003;0.000000
0.940938;1.000000
0.940420;1.000000
0.000003;0.000000
0.940420;1.000000
0.947524;1.000000
0.998614;0.000000
0.995548;1.000000
0.946361;1.000000
0.000000;0.000000
0.992411;1.000000
0.950992;1.000000
0.948254;1.000000
0.000013;0.000000
0.943935;1.000000
0.000000;0.000000
0.000005;0.000000
0.943358;1.000000
0.939910;1.000000
0.970245;1.000000
0.941119;1.000000
0.999989;1.000000
0.944529;1.000000
0.948689;1.000000
0.947459;1.000000
0.000000;0.000000
0.948606;1.000000
0.000570;0.000000
0.943264;1.000000
0.946763;1.000000
0.965547;1.000000
0.943004;1.000000
0.943892;1.000000
0.943892;1.000000
0.942541;1.000000
0.946234;1.000000
0.998631;1.000000
0.000000;0.000000
0.943631;1.000000
0.984970;1.000000
0.944699;1.000000
0.000014;0.000000
0.941742;1.000000
0.965085;1.000000
0.928995;0.000000
0.945816;1.000000
0.937670;1.000000
0.093789;0.000000
0.943006;1.000000
0.991586;1.000000
0.943247;1.000000
0.946068;1.000000
0.943014;1.000000
0.943915;1.000000
0.938619;0.000000
0.939675;1.000000
0.945785;1.000000
0.764809;0.000000
0.938269;1.000000
0.000003;0.000000
0.938269;1.000000
0.945142;1.000000
0.940799;1.000000
0.939434;1.000000
0.948469;1.000000
0.941189;1.000000
0.943135;1.000000
0.944179;1.000000
0.940278;1.000000
0.944634;1.000000
0.942133;1.000000
0.941165;1.000000
0.000000;0.000000
0.946379;1.000000
0.958962;1.000000
0.969871;0.000000
0.987832;1.000000
0.944038;1.000000
0.941798;1.000000
0.941798;1.000000
0.980147;1.000000
0.939856;1.000000
0.946461;1.000000
0.152391;0.000000
0.941980;1.000000
0.948007;1.000000
0.937571;1.000000
0.944982;1.000000
0.946050;1.000000
0.939445;1.000000
0.744023;0.000000
0.943170;1.000000
0.000023;0.000000
0.945756;1.000000
0.999622;1.000000
0.939911;1.000000
0.996104;1.000000
0.000000;0.000000
0.943319;1.000000
0.942693;1.000000
0.941937;1.000000
0.001912;0.000000
0.946141;1.000000
0.999931;1.000000
0.947951;1.000000
0.942104;1.000000
0.947149;1.000000
0.977119;1.000000
0.947311;1.000000
0.028661;0.000000
0.940812;1.000000
0.947089;1.000000
0.947376;1.000000
0.942677;1.000000
0.730821;0.000000
0.948018;1.000000
0.938568;1.000000
0.938351;1.000000
0.944429;1.000000
0.948050;1.000000
0.944812;1.000000
0.946107;1.000000
0.943206;1.000000
0.946506;1.000000
0.985493;1.000000
0.943342;1.000000
0.999874;1.000000
0.996041;1.000000
0.000000;0.000000
0.000162;0.000000
0.947133;1.000000
0.657920;0.000000
0.947779;1.000000
0.940950;1.000000
0.942524;1.000000
0.000000;0.000000
0.962213;1.000000
0.944433;1.000000
0.945687;1.000000
0.939440;1.000000
0.000000;0.000000
0.929069;0.000000
0.939267;1.000000
0.940300;1.000000
0.997812;0.000000
0.999615;1.000000
0.945768;1.000000
0.942312;1.000000
0.945732;1.000000
0.946908;1.000000
0.945464;1.000000
0.947834;1.000000
0.940221;1.000000
0.995636;1.000000
0.947787;1.000000
0.940034;1.000000
0.942623;1.000000
0.948885;1.000000
0.946032;1.000000
0.947242;1.000000
0.944516;1.000000
0.172183;0.000000
0.943506;1.000000
0.938186;1.000000
0.000000;0.000000
0.045318;0.000000
0.941567;1.000000
0.939478;1.000000
0.942670;1.000000
0.944695;1.000000
0.945993;1.000000
0.944000;1.000000
0.945988;1.000000
0.935356;1.000000
0.999585;1.000000
0.943012;1.000000
0.947282;1.000000
0.937673;1.000000
0.944634;1.000000
0.936843;1.000000
0.967217;1.000000
0.943855;1.000000
0.945551;1.000000
0.985141;1.000000
0.939440;1.000000
0.941230;1.000000
0.938057;1.000000
0.943661;1.000000
0.943919;1.000000
0.918088;1.000000
0.941650;1.000000
0.943315;1.000000
0.942649;1.000000
0.948281;1.000000
0.940147;1.000000
0.945563;1.000000
0.943921;1.000000
0.075433;0.000000
0.940418;1.000000
0.942120;1.000000
0.000000;0.000000
0.999265;1.000000
0.939032;1.000000
0.939985;1.000000
0.943285;1.000000
0.945435;1.000000
0.945437;1.000000
0.944302;1.000000
0.946020;1.000000
0.948704;0.000000
0.942917;1.000000
0.944455;1.000000
0.940622;1.000000
0.941514;1.000000
0.948080;1.000000
0.946497;1.000000
0.943076;1.000000
0.951784;0.000000
0.974230;1.000000
0.943857;1.000000
0.943857;1.000000
0.998454;1.000000
0.944377;1.000000
0.943777;1.000000
0.943671;1.000000
0.938423;1.000000
0.943799;1.000000
0.938930;1.000000
0.944444;1.000000
0.952046;1.000000
0.936755;1.000000
0.000000;0.000000
0.000000;0.000000
0.941062;1.000000
0.947580;1.000000
0.947331;1.000000
0.415365;0.000000
0.947643;1.000000
0.944446;1.000000
0.999848;1.000000
0.940053;1.000000
0.943320;1.000000
0.997461;1.000000
0.947423;1.000000
0.944343;1.000000
0.949585;1.000000
0.926681;0.000000
0.936478;1.000000
0.938745;1.000000
0.945575;1.000000
0.943799;1.000000
0.940775;1.000000
0.943834;1.000000
0.945817;1.000000
0.938506;1.000000
0.940645;1.000000
0.999995;1.000000
0.998854;1.000000
0.942060;1.000000
0.999639;1.000000
0.943279;1.000000
0.946109;1.000000
0.949770;1.000000
0.961021;1.000000
0.949204;1.000000
0.945401;1.000000
0.948624;1.000000
0.945974;1.000000
0.937698;1.000000
0.937931;1.000000
0.999357;1.000000
0.945745;1.000000
0.958061;1.000000
0.999521;1.000000
0.945477;1.000000
0.945044;1.000000
0.945579;1.000000
0.945398;1.000000
0.945023;1.000000
0.939223;1.000000
0.941533;1.000000
