iteration,train_error,test_error
0,0.2445557326078415,0.4951591344168692
1,0.12411403715610504,0.49099243913997304
2,0.08360627849896748,0.4920513262893214
3,0.061912365555763245,0.4951247859145656
4,0.049240225553512575,0.4941527240637577
5,0.04076054990291596,0.490508017727823
6,0.03469652780464717,0.48733835952932186
7,0.030088931396603583,0.4832992387106924
8,0.026433363490634493,0.4782788474921024
9,0.048338305234909056,0.48064903080102167
10,0.04234548698772084,0.4887269146514661
11,0.03697694132725398,0.49404144596331045
12,0.03190903599445637,0.4949803106929317
13,0.026842334696224757,0.4888212918007013
14,0.03448296827077866,0.4767118742827213
15,0.026680818349123,0.43813544114430747
16,0.021307881711160437,0.3899310245513916
17,0.018241129596200254,0.35596993359652435
18,0.016394305252715163,0.33730137431982793
19,0.017923895703628658,0.2711240566427057
20,0.016054009305579323,0.24274850814992732
21,0.014887553993612529,0.2356371982458866
22,0.013936790073209483,0.23341439761537494
23,0.013113065128369877,0.23288516109639948
24,0.014067576409131288,0.19135703618598707
25,0.013154849967417809,0.1827455543315772
26,0.012432331411098993,0.18253238862933535
27,0.011806896487916154,0.182648221319372
28,0.011257138034521505,0.1828506610321276
29,0.014715019922082623,0.19896941582361857
30,0.013654657725485101,0.2007570557160811
31,0.012655905795982107,0.20116289871389215
32,0.011697565763059891,0.20171963759624598
33,0.01076329520355691,0.2025344307494886
34,0.01356787479349545,0.2273426356460109
35,0.012096323821072777,0.22304577564109457
36,0.011023648111401378,0.21887970053065905
37,0.010101703415183644,0.21418229925271237
38,0.009284478474694949,0.20972673278505152
39,0.009286596119403839,0.19706618397344242
40,0.008141974456971738,0.19071289975715405
41,0.007216700073775081,0.18501071921081255
42,0.006392569990265508,0.17943732006351154
43,0.005704572159288959,0.17447053279569655
44,0.005246065740784009,0.16753267107633027
45,0.0046307013287087495,0.1618271766122092
46,0.004126723933608291,0.15723941506490563
47,0.0036972245693323203,0.1536414898295294
48,0.003322072172708505,0.15089538374204528
49,0.003006917104544118,0.14791752259986418
50,0.00270819444474125,0.1457526166345924
51,0.0024452579621440517,0.14384708510164285
52,0.002213478547472612,0.14213663771779586
53,0.002008631086274464,0.14066433384162233
54,0.0036321958865565564,0.1210642271151371
55,0.0024401345526137317,0.11204432696668487
56,0.0019501109889387678,0.10858743579888885
57,0.0016871527076842414,0.10613528507542938
58,0.0015224456525790738,0.10535408462486653
59,0.0025375120992726275,0.09732893484092148
60,0.0017866723195462313,0.09922626529126358
61,0.0015484145099971204,0.09804834006788124
62,0.0013770322362600179,0.09663242279766938
63,0.0012404515259040582,0.09542219348373703
64,0.0013978758941038205,0.09388247447867991
65,0.001122816642272126,0.09138097664670292
66,0.0009897121694286606,0.08965331890928792
67,0.000891042439383081,0.08833879079123533
68,0.0008088915186693568,0.08742320385297221
69,0.0008985281306615412,0.07988690166700999
70,0.0007595178618278848,0.08007112306332265
71,0.0006821103350727078,0.07990136785773828
72,0.0006195020053214324,0.07941408961256666
73,0.0005670858666130746,0.07880242835103524
74,0.0006916110932730959,0.07889957821036704
75,0.0009616207779203625,0.07786609372711974
76,0.0006889076054075173,0.07676271509405341
77,0.0006274313688998405,0.07570668625523412
78,0.0006143473193009519,0.07550445023536899
79,0.002966609773328738,0.08115770239342898
80,0.0017045687904765163,0.09088419359557982
81,0.0007604171747306671,0.09402422463717856
82,0.0006772485347640719,0.09397160041251619
83,0.0007689629856038938,0.09278948035340424
84,0.0007631364121687867,0.09274153221070716
85,0.0007815235890117505,0.09154893401796617
86,0.0007854628591384077,0.09163252602702343
87,0.0007840097415749619,0.08990018207958732
88,0.000655821262408852,0.08994695389497981
89,0.0007284260686335463,0.08934596761655206
90,0.0006735643955084454,0.0893451196992371
91,0.0006425884842490236,0.08801050440485177
92,0.0006189490275217538,0.08844717190698123
93,0.0006065440826695937,0.08713081358353021
94,0.0006600340103789366,0.08806761930187368
95,0.0006179337245705367,0.08634108712845603
96,0.0006018018327901306,0.08665886358686585
97,0.0005926539341357075,0.08523276493307119
98,0.0005790369171620552,0.08571536612713918
