iteration,time
0,0.12396025657653809
1,0.011967897415161133
2,0.012967824935913086
3,0.006982088088989258
4,0.012963056564331055
5,0.0109710693359375
6,0.01393580436706543
7,0.010970830917358398
8,0.008975744247436523
9,0.018952131271362305
10,0.021941423416137695
11,0.021944284439086914
12,0.020943164825439453
13,0.0209195613861084
14,0.0299224853515625
15,0.03091573715209961
16,0.026929140090942383
17,0.030918359756469727
18,0.03088068962097168
19,0.04281282424926758
20,0.035904884338378906
21,0.03789949417114258
22,0.03789997100830078
23,0.039891958236694336
24,0.04786825180053711
25,0.04887223243713379
26,0.050863027572631836
27,0.04986405372619629
28,0.05086541175842285
29,0.05683588981628418
30,0.059839725494384766
31,0.0593569278717041
32,0.061833858489990234
33,0.05984163284301758
34,0.07280445098876953
35,0.06981420516967773
36,0.06844162940979004
37,0.07176065444946289
38,0.07081151008605957
39,0.07977843284606934
40,0.07779264450073242
41,0.07879042625427246
42,0.07779502868652344
43,0.08197784423828125
44,0.09074616432189941
45,0.08658027648925781
46,0.09075593948364258
47,0.08776664733886719
48,0.09335756301879883
49,0.09973263740539551
50,0.09873580932617188
51,0.0973672866821289
52,0.09773993492126465
53,0.09874296188354492
54,0.10714268684387207
55,0.11024236679077148
56,0.10473990440368652
57,0.11327433586120605
58,0.10753345489501953
59,0.12067723274230957
60,0.115692138671875
61,0.1186826229095459
62,0.11723828315734863
63,0.11300802230834961
64,0.12529802322387695
65,0.12266921997070312
66,0.12466311454772949
67,0.12766098976135254
68,0.12653851509094238
69,0.13364362716674805
70,0.13385939598083496
71,0.13862991333007812
72,0.13364481925964355
73,0.13872909545898438
74,0.14461541175842285
75,0.14912700653076172
76,0.15051913261413574
77,0.14761781692504883
78,0.1435561180114746
79,0.15559911727905273
80,0.15557479858398438
81,0.16157102584838867
82,0.16157126426696777
83,0.16057157516479492
84,0.1655583381652832
85,0.1655583381652832
86,0.1663990020751953
87,0.16656064987182617
88,0.17154145240783691
89,0.182511568069458
90,0.18450927734375
91,0.20046520233154297
92,0.18052005767822266
93,0.18351387977600098
94,0.1954793930053711
95,0.20469355583190918
96,0.1904911994934082
97,0.18849563598632812
98,0.17797303199768066
99,0.19647741317749023
100,0.19248509407043457
101,0.19330573081970215
102,0.19248604774475098
103,0.1935563087463379
104,0.19747281074523926
105,0.1948843002319336
106,0.19610333442687988
107,0.19796371459960938
108,0.1934812068939209
109,0.19574236869812012
110,0.19675683975219727
111,0.19974231719970703
112,0.1904892921447754
113,0.210770845413208
114,0.19821977615356445
115,0.19747185707092285
116,0.20034241676330566
117,0.2134389877319336
118,0.20844125747680664
119,0.20345807075500488
120,0.19647955894470215
121,0.1962587833404541
122,0.2015974521636963
123,0.19447970390319824
124,0.1984724998474121
125,0.2014615535736084
126,0.19367766380310059
127,0.2005939483642578
128,0.20230841636657715
129,0.226393461227417
130,0.2064368724822998
131,0.20145583152770996
132,0.21003198623657227
133,0.20545220375061035
134,0.20970606803894043
135,0.20246076583862305
136,0.21842408180236816
137,0.2074446678161621
138,0.21642637252807617
139,0.21741986274719238
140,0.206451416015625
141,0.21043992042541504
142,0.20844101905822754
143,0.20844340324401855
144,0.21342802047729492
145,0.2114403247833252
146,0.2144317626953125
147,0.21573591232299805
148,0.2094435691833496
149,0.21542906761169434
150,0.21730923652648926
151,0.2114396095275879
152,0.22240495681762695
153,0.21840667724609375
154,0.21143555641174316
155,0.2124345302581787
156,0.21259379386901855
157,0.20844388008117676
158,0.20975375175476074
159,0.2048797607421875
160,0.20844292640686035
161,0.21343660354614258
162,0.2144303321838379
163,0.21505212783813477
164,0.21043920516967773
165,0.21642422676086426
166,0.21343135833740234
167,0.20744729042053223
168,0.20744562149047852
169,0.209442138671875
170,0.20744562149047852
171,0.2179088592529297
172,0.2049577236175537
173,0.21044301986694336
174,0.20943498611450195
175,0.20450139045715332
176,0.2133955955505371
177,0.20844244956970215
178,0.20943951606750488
179,0.21143531799316406
180,0.2144298553466797
181,0.21240234375
182,0.207444429397583
183,0.2094411849975586
184,0.20844173431396484
185,0.20544743537902832
186,0.21027088165283203
187,0.2014603614807129
188,0.21153664588928223
189,0.20685291290283203
190,0.2263948917388916
191,0.21143460273742676
192,0.20446157455444336
193,0.20844769477844238
194,0.21144366264343262
195,0.21542716026306152
196,0.2124347686767578
197,0.2094404697418213
198,0.20046615600585938
199,0.20645546913146973
200,0.20704984664916992
201,0.20446538925170898
202,0.21442317962646484
203,0.21064019203186035
204,0.2004537582397461
205,0.20743942260742188
