iteration,prediction,label
0,1.0,1.0
1,9.735663e-21,0.0
2,0.17298393,0.0
3,0.9985373,1.0
4,0.9985373,1.0
5,0.0,0.0
6,0.0,0.0
7,0.9995901,1.0
8,0.999915,0.0
9,0.9992988,0.0
10,1.5555198e-13,0.0
11,0.9998876,0.0
12,0.9995352,1.0
13,0.34416282,0.0
14,0.9998939,1.0
15,0.9998939,1.0
16,0.9998939,1.0
17,1.0,1.0
18,0.9999684,1.0
19,0.99999976,1.0
20,0.9999999,1.0
21,1.0,1.0
22,0.9999895,1.0
23,0.9831324,1.0
24,0.9999994,1.0
25,0.9999999,1.0
26,0.9999999,1.0
27,0.0021232278,0.0
28,0.9999484,1.0
29,0.01209875,1.0
30,7.910319e-06,0.0
31,0.99962795,1.0
32,0.99962795,1.0
33,1.0,1.0
34,3.181494e-18,0.0
35,0.9999149,1.0
36,0.99999845,1.0
37,0.016243938,0.0
38,0.9999813,1.0
39,0.9999813,1.0
40,1.0,1.0
41,0.9999999,1.0
42,1.0,1.0
43,0.99999774,1.0
44,1.0,1.0
45,0.9999987,1.0
46,1.790114e-07,0.0
47,0.9999821,1.0
48,0.9999999,1.0
49,0.9999083,1.0
50,0.9999999,1.0
51,0.9999988,1.0
52,0.99970216,1.0
53,0.9999995,1.0
54,0.9999999,1.0
55,0.9999651,1.0
56,0.99999833,1.0
57,0.99983895,1.0
58,1.0484365e-27,0.0
59,0.9999628,1.0
60,0.3633615,0.0
61,0.9999497,1.0
62,1.0,1.0
63,0.9999497,1.0
64,0.99974793,1.0
65,0.99944407,1.0
66,0.9999815,1.0
67,0.9909463,1.0
68,2.8680802e-10,0.0
69,0.9996493,1.0
70,0.9999995,1.0
71,0.9999807,1.0
72,0.999982,1.0
73,0.99999535,1.0
74,1.0,1.0
75,0.9999994,1.0
76,0.0007976826,0.0
77,0.9998024,1.0
78,0.99999857,1.0
79,2.0506521e-13,0.0
80,0.999843,1.0
81,0.9999989,1.0
82,0.99997544,1.0
83,1.0,1.0
84,0.9999721,1.0
85,0.9998292,1.0
86,0.9999759,1.0
87,0.99997413,1.0
88,8.018523e-12,0.0
89,0.99994683,1.0
90,0.9999995,1.0
91,0.9999691,1.0
92,0.99999976,1.0
93,0.99926835,1.0
94,0.99619883,1.0
95,0.99999976,1.0
96,0.99995553,1.0
97,0.99944097,1.0
98,0.000612336,0.0
99,0.99439776,1.0
100,0.9999999,1.0
101,0.9999993,1.0
102,0.9999988,1.0
103,0.9999945,1.0
104,0.9969214,1.0
105,0.9999993,1.0
106,0.9999753,1.0
107,1.0,1.0
108,0.99999845,1.0
109,0.9999883,1.0
110,1.2200046e-07,0.0
111,0.9999902,1.0
112,0.99312496,1.0
113,1.1205997e-13,0.0
114,0.99997663,1.0
115,0.99997663,1.0
116,0.8028577,1.0
117,0.9999999,1.0
118,1.0,1.0
119,0.99999666,1.0
120,0.9997589,1.0
121,0.99997926,1.0
122,0.99875975,1.0
123,0.99999547,1.0
124,0.9999628,1.0
125,1.0,1.0
126,6.7910244e-26,0.0
127,0.9998752,1.0
128,0.999998,1.0
129,0.99995947,1.0
130,0.9999999,1.0
131,0.9999999,1.0
132,0.9960801,1.0
133,1.0,1.0
134,0.99998486,1.0
135,0.9999814,1.0
136,0.9998634,1.0
137,0.9999999,1.0
138,0.9990797,1.0
139,0.99999976,1.0
140,0.9997434,1.0
141,0.735088,0.0
142,0.9992144,1.0
143,1.0,1.0
144,0.99999917,1.0
145,0.99999857,1.0
146,0.99999964,1.0
147,0.9999993,1.0
148,0.99983585,1.0
149,0.9999298,1.0
150,0.9999999,1.0
151,0.99999976,1.0
152,0.99996054,1.0
153,0.999969,1.0
154,0.99999917,1.0
155,0.99999666,1.0
156,0.99984455,1.0
157,0.99998355,1.0
158,0.9999567,1.0
159,0.99999475,1.0
160,0.9999999,1.0
161,0.9999629,1.0
162,1.0,1.0
163,0.9999999,1.0
164,0.99856263,1.0
165,0.9999634,1.0
166,1.0,1.0
167,1.3063822e-11,0.0
168,0.999941,1.0
169,0.9999974,1.0
170,1.0,1.0
171,2.388215e-19,0.0
172,0.999944,1.0
173,0.9897103,1.0
174,0.99995685,1.0
175,0.9999995,1.0
176,4.086055e-05,0.0
177,0.99993885,1.0
178,0.99993706,1.0
179,1.0,1.0
180,0.9999974,1.0
181,0.9999939,1.0
182,0.99999785,1.0
183,1.0,1.0
184,1.0,1.0
185,0.9999976,1.0
186,0.999998,1.0
187,0.9999999,1.0
188,0.999998,1.0
189,1.0,1.0
190,1.0,1.0
191,0.99955684,1.0
192,0.999997,1.0
193,0.2299532,1.0
194,0.9996629,1.0
195,0.9999999,1.0
196,1.0,1.0
197,1.0,1.0
198,0.9999099,1.0
199,0.9999999,1.0
200,0.99999785,1.0
201,1.0,1.0
202,0.9999454,1.0
203,0.9999813,1.0
204,0.99999917,1.0
205,0.99999607,1.0
206,0.9999571,1.0
207,0.9971745,1.0
208,1.0,1.0
209,0.9999999,1.0
210,0.9999969,1.0
211,1.0,1.0
212,0.99986815,1.0
213,1.0,1.0
214,0.99999964,1.0
215,0.9999162,1.0
216,0.9999807,1.0
217,0.9999999,1.0
218,0.99987185,1.0
219,0.99983704,1.0
220,0.9999821,1.0
221,0.9748274,0.0
222,0.99941766,1.0
223,0.99998367,1.0
224,0.9998723,1.0
225,0.99999654,1.0
226,0.9999056,1.0
227,0.9997571,1.0
228,0.0001175736,0.0
229,0.99697137,1.0
230,0.99999976,1.0
231,1.0,1.0
232,0.9999914,1.0
233,0.9999999,1.0
234,0.99637574,1.0
235,0.99999774,1.0
236,0.99999857,1.0
237,1.0,1.0
238,0.99982256,1.0
239,0.9999304,1.0
240,0.9998031,1.0
241,1.0,1.0
242,0.9997094,1.0
243,0.9999999,1.0
244,1.0,1.0
245,0.99876535,1.0
246,0.99876535,1.0
247,0.9977697,1.0
248,0.99999654,1.0
249,0.99999976,1.0
250,0.9999417,1.0
251,0.99999964,1.0
252,0.9999999,1.0
253,0.9995326,1.0
254,0.99999917,1.0
255,0.99997616,1.0
256,0.9999417,1.0
257,6.8477704e-05,0.0
258,0.9978824,1.0
259,0.9999913,1.0
260,0.9988213,1.0
261,0.99961865,1.0
262,0.9999285,1.0
263,0.99998796,1.0
264,0.9999714,1.0
