train_step,train_error,test_error
0,0.26424068212509155,0.5120456713167104
1,0.2634961009025574,0.5114414908669211
2,0.2627110481262207,0.5108370808037844
3,0.26192256808280945,0.5102257647297599
4,0.26113468408584595,0.5096033201976256
5,0.2603432834148407,0.508972049436786
6,0.2595500648021698,0.5083364343101328
7,0.25877776741981506,0.5076975571838293
8,0.258005827665329,0.5070556436072696
9,0.25723329186439514,0.5064097480340437
10,0.25646165013313293,0.5057553669268434
11,0.2556915581226349,0.5050861828706481
12,0.2549087107181549,0.5044042637402361
13,0.2541196644306183,0.5037125051021576
14,0.25332656502723694,0.5030172345313159
15,0.2525321841239929,0.5023233870213683
16,0.2517365515232086,0.5016348260370168
17,0.25094884634017944,0.5009556487202644
18,0.2501862943172455,0.500285845588554
19,0.24942240118980408,0.4996255731040781
20,0.24865753948688507,0.498974391005256
21,0.2478918433189392,0.4983342547308315
22,0.2471255362033844,0.4977073154666207
23,0.24640591442584991,0.4970899075269699
24,0.24571146070957184,0.496477255767042
25,0.12291073799133301,0.49585458500818774
26,0.12257204949855804,0.49523374709216034
27,0.1222357526421547,0.4946107498624108
28,0.12189871072769165,0.4939861392432993
29,0.12156492471694946,0.4933610382405194
30,0.12123125791549683,0.49273262376135046
31,0.12089136242866516,0.4921018454161557
32,0.12054998427629471,0.4914689064025879
33,0.12020726501941681,0.4908328259533102
34,0.11986337602138519,0.49019497768445447
35,0.11951856315135956,0.489555455066941
36,0.11917267739772797,0.48891388963569293
37,0.11882581561803818,0.4882708936929703
38,0.1184779480099678,0.48762607845393097
39,0.11812908202409744,0.4869799410754984
40,0.1177791953086853,0.4863331141796979
41,0.11742828041315079,0.4856846820224415
42,0.11707638204097748,0.4850347895513881
43,0.11672534793615341,0.48438319157470355
44,0.11637307703495026,0.4837292446331544
45,0.11601953208446503,0.4830734987150539
46,0.11566649377346039,0.4824152886867523
47,0.11531242728233337,0.48175428401340137
48,0.11495879292488098,0.48109065131707623
49,0.11460383236408234,0.48042340170253406
50,0.08054922024408977,0.47979332642121747
51,0.08046469589074452,0.4791967963630503
52,0.08038032054901123,0.47863061048767785
53,0.08029642204443614,0.47809314863248303
54,0.08021352688471477,0.47757973860610614
55,0.08013355731964111,0.4770880097692663
56,0.0800551821788152,0.47661629725586285
57,0.0799780935049057,0.47616307166489685
58,0.07990171015262604,0.4757259718396447
59,0.07982590297857921,0.4753034859895706
60,0.07975117862224579,0.4748947552659295
61,0.07967822253704071,0.47449761764569715
62,0.07960575819015503,0.47411021183837543
63,0.07953366140524547,0.4737314839254726
64,0.07946187754472096,0.4733608812093735
65,0.07939031223456065,0.47299725765531714
66,0.07931891580422719,0.4726394875483079
67,0.07924822966257732,0.47228653728961945
68,0.07917795081933339,0.47193746946074744
69,0.07910753786563873,0.47159187495708466
70,0.07903595765431722,0.47124984047629614
71,0.07896394034226735,0.47091157598928973
72,0.07889159520467122,0.47057930718768726
73,0.07882049183050792,0.470251820304177
74,0.07874985535939534,0.4699264412576502
75,0.06159535050392151,0.4696369889107617
76,0.061569467186927795,0.4693796783685684
77,0.06154164671897888,0.469150571660562
78,0.0615125447511673,0.4689488140019504
79,0.061482660472393036,0.4687749580903487
80,0.061452627182006836,0.46862504428083246
81,0.061421796679496765,0.46849727495150134
82,0.06139116734266281,0.4683924615383148
83,0.061360497027635574,0.46831264956430957
84,0.061331212520599365,0.46824671869928186
85,0.06130468472838402,0.46819590709426184
86,0.06127786636352539,0.46815481917424634
87,0.061253082007169724,0.4681188545443795
88,0.06122821941971779,0.46808694980361243
89,0.06120278686285019,0.46805780313231726
90,0.061177000403404236,0.4680314781990918
91,0.061150841414928436,0.468007430434227
92,0.06112426519393921,0.4679843553087928
93,0.06109730154275894,0.4679610322822224
94,0.061070527881383896,0.4679368233138865
95,0.06104353815317154,0.46791149404915894
96,0.06101611629128456,0.4678855700926347
97,0.06098822504281998,0.4678588956594467
98,0.060960300266742706,0.46783052520318463
99,0.06093275919556618,0.46780017018318176
100,0.04970929622650146,0.46780118481679395
101,0.049679112434387204,0.4678302678194913
102,0.04964695870876312,0.46788412603464996
103,0.049613064527511595,0.46796063401482324
104,0.04957755208015442,0.4680577096613971
105,0.04954192042350769,0.4681659977544438
106,0.04950714111328125,0.46828438206152484
107,0.04947105050086975,0.4684117002920671
108,0.04943324625492096,0.4685462482950904
109,0.04939452111721039,0.46868631921031256
110,0.049356269836425784,0.4688298918984153
111,0.04931882917881012,0.46897498856891284
112,0.049280214309692386,0.46912184764038434
113,0.04924023747444153,0.46927012367682025
114,0.04919891357421875,0.4694190160794692
115,0.04915622174739838,0.4695699323307384
116,0.049113044142723085,0.46972126310521906
117,0.049069374799728394,0.46987250447273254
118,0.049024897813797,0.47002334757284686
119,0.048979717493057254,0.4701732478358529
120,0.048934048414230345,0.4703225981105458
121,0.048887863755226135,0.4704711383039301
122,0.0488412082195282,0.47061884809624066
123,0.04879400134086609,0.4707670645280318
124,0.04874607026576996,0.4709151251749559
125,0.04058123379945755,0.4710633321241899
126,0.04054019351800283,0.47121076014908875
127,0.04049905141194662,0.4713572859764099
128,0.040456836422284446,0.4715046787803823
129,0.040413630505402885,0.471654165874828
130,0.040369863311449684,0.471804370934313
131,0.04032567391792933,0.47195741398767993
132,0.04028091331322988,0.47211615470322693
133,0.04023568332195282,0.47227756814523175
134,0.040190115571022034,0.4724411964416504
135,0.040144662062327065,0.4726061062379317
136,0.0400999461611112,0.47276953675530176
137,0.040055982768535614,0.4729284549301321
138,0.04001192251841227,0.47308271716941486
139,0.03996742516756058,0.4732323329557072
140,0.039922463397185005,0.4733766249635003
141,0.039877002437909446,0.47351568801836535
142,0.039831226070721946,0.47365356304428796
143,0.03978497534990311,0.47378959439017554
144,0.03973832229773203,0.47392351789907977
145,0.039691838125387825,0.4740474061532454
146,0.03964526951313019,0.474158452315764
147,0.0396000991264979,0.47425580566579645
148,0.03955473999182383,0.4743438430807807
149,0.03951153407494227,0.4744150096719915
150,0.033829495310783386,0.47447457096793433
151,0.03379085447107043,0.4745244925672358
152,0.03375113436153957,0.474568329074166
153,0.03371044567653111,0.47460671446540137
154,0.03366890549659729,0.4746419015255841
155,0.033626518079212735,0.47467099130153656
156,0.03358344095093863,0.4746946529908614
157,0.03353961876460484,0.47471224855292926
158,0.03349582212311881,0.4747280234640295
159,0.03345153374331338,0.4747391085733067
160,0.03340711551053183,0.47474848140369763
161,0.0333625248500279,0.4747564833272587
162,0.03331734027181353,0.47476740316911176
163,0.03327349892684391,0.47478642111474817
164,0.03322906792163849,0.4748099825598977
165,0.03318387057100024,0.4748356355862184
166,0.03313801544053214,0.47487628866325726
167,0.03309142163821629,0.4749333357269114
168,0.033043516533715386,0.47499903630126605
169,0.03299710154533386,0.47506502812558954
170,0.032950746161597114,0.4751246788284995
171,0.03290442483765738,0.4751691913062876
172,0.03285730949469975,0.4752020984888077
173,0.03280953424317496,0.4752164388244802
174,0.03276111824171884,0.47521240738305176
175,0.028622964397072792,0.47519012608311395
176,0.028579499572515488,0.47515263476155023
177,0.028535660356283188,0.47511640191078186
178,0.02849174104630947,0.47509446333755145
179,0.028447795659303665,0.47509333762255584
180,0.028402915224432945,0.47509631379084155
181,0.028357362374663353,0.4750936275178736
182,0.028311263769865036,0.4750800606879321
183,0.028265219181776047,0.475058684294874
184,0.02821892499923706,0.475024478002028
185,0.028172453865408897,0.4749901552091945
186,0.028125610202550888,0.47496415403756226
187,0.028077879920601845,0.4749414311213927
188,0.02802959643304348,0.4749226597222415
189,0.027983373031020164,0.4748891903595491
190,0.027938183397054672,0.4748430008238012
191,0.02789274975657463,0.47478867119008844
192,0.027848457917571068,0.4747360809282823
193,0.02780454233288765,0.47467491166158154
194,0.02776067517697811,0.47461784292351117
195,0.027716493234038353,0.47455034066330304
196,0.027671873569488525,0.47446012090552936
197,0.02762654982507229,0.4743648415262049
198,0.027580296620726585,0.47426501593806525
199,0.027533594518899918,0.4741429388523102
200,0.024432192246119182,0.4740232757546685
201,0.024389947454134624,0.47388719699599524
202,0.024347196022669475,0.47373182665218005
203,0.024303532309002347,0.4735783189535141
204,0.024259689781400893,0.47343208302151074
205,0.02421546479066213,0.47329071299596265
206,0.024170637130737305,0.4731640030037273
207,0.024125231636895075,0.4730501161380248
208,0.024079756604300603,0.4728972166776657
209,0.02403351664543152,0.47271020439538086
210,0.02398642235332065,0.4725354164838791
211,0.02393891579575009,0.4723822786049409
212,0.023890895975960627,0.4722380272366784
213,0.023842409253120422,0.47209859029813245
214,0.02379322548707326,0.4719408723441037
215,0.023743510246276855,0.47176081890409644
216,0.023693296644422743,0.47155525332147424
217,0.023642323083347745,0.4713478305123069
218,0.023590887586275738,0.47115196694027295
219,0.023538890812132094,0.4709779200228778
220,0.023485935396618314,0.4708138406276703
221,0.023432948523097567,0.47063257612965326
222,0.02337911393907335,0.4704367084936662
223,0.02332462701532576,0.47020649909973145
224,0.023269431458579168,0.4699625792828473
225,0.04588192999362946,0.4699523259292949
226,0.04571474939584732,0.47060803933577106
227,0.04553186893463135,0.4717844535004009
228,0.045336847007274625,0.47335939380255615
229,0.045132146775722505,0.4752526350996711
230,0.04491764307022095,0.4773904464461587
231,0.04469727873802185,0.47971720045263117
232,0.044479800760746,0.482151367447593
233,0.044264514744281766,0.48464100740172644
234,0.04405116885900497,0.487169011072679
235,0.04383948147296905,0.489717959003015
236,0.04362973123788834,0.4922754676504569
237,0.04342342615127563,0.49482015384869144
238,0.04322037249803543,0.4973369220441038
239,0.04302223324775696,0.49980120631781494
240,0.04282864332199097,0.5022347576238892
241,0.04264056980609894,0.5046303942799568
242,0.04245504885911942,0.5069980350407687
243,0.04227143079042435,0.5093312954360788
244,0.04209166318178177,0.5116067731922324
245,0.041918611526489256,0.5138104971159588
246,0.041748848557472226,0.5159294916824861
247,0.041583895683288574,0.5179566991600123
248,0.04142005890607834,0.5198968696323308
249,0.04125642031431198,0.5217689743096178
250,0.03735758093270389,0.523580358109691
251,0.03721025450663133,0.5253379534591328
252,0.037064913998950615,0.5270218442786824
253,0.036920762874863365,0.5286259339614348
254,0.036778133023868904,0.5301565345038067
255,0.036634629422968086,0.5316318395462903
256,0.03649105131626129,0.5330498442053795
257,0.03634760461070321,0.534417107023976
258,0.03620372035286643,0.5357412648471919
259,0.03605977919968692,0.5370399755510417
260,0.035916362296451225,0.5383205332539298
261,0.03577349538152868,0.539580686525865
262,0.03563080321658741,0.5408104495568709
263,0.03548848493532701,0.5420193218372085
264,0.03534756600856781,0.5432180931622331
265,0.03520635989579288,0.5444030253724619
266,0.035065128044648605,0.5455751148137179
267,0.03492482142014937,0.5467185757376931
268,0.03478481823747808,0.5478293401273814
269,0.034645294601267036,0.5489001111550764
270,0.03450673818588257,0.5499475401910868
271,0.03436985070055181,0.5509904812682759
272,0.034233143383806404,0.5520221469077197
273,0.034097328782081604,0.5530457097021017
274,0.03396286883137443,0.5540429245341908
275,0.031010535856088,0.5549748837947845
276,0.030888951073090237,0.5558373284610835
277,0.030768167227506638,0.5566663823344491
278,0.03064800426363945,0.5574443448673595
279,0.030527251462141674,0.5581719597632234
280,0.030406810343265533,0.5588319565762173
281,0.03028639902671178,0.559461500834335
282,0.03016560524702072,0.5600421367721125
283,0.030045535415410995,0.5605922598730434
284,0.02992629384001096,0.5611137321049516
285,0.02980773275097211,0.5616124028509314
286,0.02969156081477801,0.5620886514132674
287,0.029577152182658512,0.5625563467090781
288,0.029464776317278545,0.5629710866646334
289,0.02934989705681801,0.563354301859032
290,0.029235851019620895,0.5637236867438663
291,0.02912041296561559,0.5640987984158776
292,0.029004802306493122,0.5644294023513794
293,0.02888985474904378,0.5647057619961825
294,0.028776881595452625,0.5649453686042265
295,0.028665165106455486,0.5651348680257797
296,0.0285540372133255,0.5652733932841908
297,0.02844306205709775,0.5653911449692466
298,0.028332671771446865,0.5654479698701338
299,0.028223298490047455,0.5654494261199777
300,0.025952233717991754,0.5654179548675363
301,0.02585203143266531,0.5653071213852275
302,0.025751813099934504,0.5651469054547223
303,0.025651058325400718,0.5649511387402361
304,0.025548642644515403,0.5647118917920373
305,0.025446665974763725,0.5644324164498936
306,0.025344088673591614,0.5641307546333834
307,0.025238944933964655,0.5637561245398088
308,0.02513331862596365,0.5633216269991614
309,0.025027410342143133,0.56288358298215
310,0.024917516570824843,0.5624165704304521
311,0.024808091612962577,0.5619196661493995
312,0.024699047207832336,0.5615053278478709
313,0.024600382034595195,0.5610581440004435
314,0.024510380167227525,0.5604341998696327
315,0.024419401700680073,0.5596542297439142
316,0.02432785813625042,0.5587327378717336
317,0.024236754729197577,0.5577325048771772
