0.915040;1.000000
0.915040;0.000000
0.000000;0.000000
0.000936;0.000000
0.854240;1.000000
0.915040;0.000000
0.768893;0.000000
0.832605;1.000000
0.000000;0.000000
0.832605;1.000000
0.832605;1.000000
0.000000;0.000000
0.832605;1.000000
0.000000;0.000000
0.000000;0.000000
0.000000;0.000000
0.807435;1.000000
0.000000;0.000000
0.000000;0.000000
0.883207;1.000000
0.915040;0.000000
0.915040;1.000000
0.000000;0.000000
0.000000;0.000000
0.213663;1.000000
0.845950;1.000000
0.681703;0.000000
0.762012;1.000000
0.915040;1.000000
0.800809;1.000000
0.915040;1.000000
0.915040;1.000000
0.817718;1.000000
0.000000;0.000000
0.915040;1.000000
0.915040;1.000000
0.895780;1.000000
0.441869;0.000000
0.851502;1.000000
0.915040;1.000000
0.915040;1.000000
0.887517;1.000000
0.915040;1.000000
0.915040;1.000000
0.860007;1.000000
0.915040;1.000000
0.000000;0.000000
0.876637;1.000000
0.915040;1.000000
0.915040;1.000000
0.653495;1.000000
0.915040;1.000000
0.799718;0.000000
0.856518;1.000000
0.803103;1.000000
0.908744;1.000000
0.000000;0.000000
0.915040;1.000000
0.915040;1.000000
0.915040;1.000000
0.915040;1.000000
0.915040;1.000000
0.860107;1.000000
0.915040;1.000000
0.915040;1.000000
0.882513;1.000000
0.001112;0.000000
0.745315;1.000000
0.340688;1.000000
0.838904;1.000000
0.915040;0.000000
0.915040;0.000000
0.115349;1.000000
0.915040;1.000000
0.769567;1.000000
0.806803;1.000000
0.070627;1.000000
0.915040;1.000000
0.000000;1.000000
0.876104;1.000000
0.000000;0.000000
0.915040;1.000000
0.705862;1.000000
0.000000;0.000000
0.000000;1.000000
0.915040;1.000000
0.915040;1.000000
0.794971;1.000000
0.915040;1.000000
0.760027;1.000000
0.915040;1.000000
0.000000;0.000000
0.915040;1.000000
0.915040;1.000000
0.915040;1.000000
0.824883;1.000000
0.915040;1.000000
0.741076;0.000000
0.810568;1.000000
0.810305;1.000000
0.852141;1.000000
0.915040;1.000000
0.868005;1.000000
0.860957;1.000000
0.673602;1.000000
0.915040;1.000000
0.860873;1.000000
0.915040;1.000000
0.894742;1.000000
0.915040;1.000000
0.000000;0.000000
0.915040;1.000000
0.239196;0.000000
0.863673;1.000000
0.915040;1.000000
0.008035;0.000000
0.811733;1.000000
0.915040;1.000000
0.915040;1.000000
0.881403;1.000000
0.915040;1.000000
0.915040;1.000000
0.032913;0.000000
0.815614;1.000000
0.915040;1.000000
0.915040;0.000000
0.862527;1.000000
0.881727;1.000000
0.000000;0.000000
0.266344;0.000000
0.779208;1.000000
0.915040;1.000000
0.915040;0.000000
0.744019;1.000000
0.699970;1.000000
0.000231;0.000000
0.775899;1.000000
0.915040;1.000000
0.000000;0.000000
0.915040;1.000000
0.915040;1.000000
0.848894;1.000000
0.915040;1.000000
0.173279;1.000000
0.915040;1.000000
0.915040;1.000000
0.000000;0.000000
0.915040;1.000000
0.915040;1.000000
0.815400;1.000000
0.899712;1.000000
0.836939;1.000000
0.773461;1.000000
0.915040;1.000000
0.000000;0.000000
0.915040;1.000000
0.915040;1.000000
0.915040;1.000000
0.862362;1.000000
0.915040;1.000000
0.742840;1.000000
0.915040;1.000000
0.915040;1.000000
0.842917;1.000000
0.915040;1.000000
0.717045;1.000000
0.857522;1.000000
0.065804;0.000000
0.798112;1.000000
0.000000;0.000000
0.915040;1.000000
0.915040;1.000000
0.858711;1.000000
0.915040;1.000000
0.915040;1.000000
0.782059;1.000000
0.000000;0.000000
0.915040;1.000000
0.915040;1.000000
0.915040;1.000000
0.915040;1.000000
0.001102;0.000000
0.802657;1.000000
0.915040;1.000000
0.681572;1.000000
0.819335;1.000000
0.755435;1.000000
0.915040;1.000000
0.379552;1.000000
0.915040;1.000000
0.807492;1.000000
0.854983;1.000000
0.017048;0.000000
0.784865;1.000000
0.739354;1.000000
0.915040;1.000000
0.915040;1.000000
0.770527;1.000000
0.429531;1.000000
0.043352;0.000000
0.858835;1.000000
0.724325;1.000000
0.877472;1.000000
0.541967;1.000000
0.831030;1.000000
0.833818;1.000000
0.006713;0.000000
0.786288;1.000000
0.915040;1.000000
0.762020;1.000000
0.915040;1.000000
0.915040;1.000000
0.000000;0.000000
0.000000;0.000000
0.915040;1.000000
0.773477;1.000000
0.585930;1.000000
0.266715;1.000000
0.497143;0.000000
0.838575;1.000000
0.915040;1.000000
0.155975;0.000000
0.893540;1.000000
0.815266;1.000000
0.915040;1.000000
0.880265;1.000000
0.915040;1.000000
0.915040;1.000000
0.897228;1.000000
0.915040;1.000000
0.769468;1.000000
0.915040;1.000000
0.000431;0.000000
0.829124;1.000000
0.791272;0.000000
0.850018;1.000000
0.915040;1.000000
0.823637;1.000000
0.000000;0.000000
0.790381;1.000000
0.915040;1.000000
0.782352;1.000000
0.811321;1.000000
0.755959;1.000000
0.915040;1.000000
0.915040;1.000000
0.874922;1.000000
0.000000;0.000000
0.000000;0.000000
0.075791;1.000000
0.915040;1.000000
0.744235;0.000000
0.820190;1.000000
0.000000;0.000000
0.915040;1.000000
0.915040;0.000000
0.915040;1.000000
0.915040;1.000000
0.915040;1.000000
0.000000;0.000000
0.895661;1.000000
0.895836;1.000000
0.915040;1.000000
0.032150;0.000000
0.889841;1.000000
0.915040;1.000000
0.886340;1.000000
0.915040;1.000000
0.890883;1.000000
0.601731;1.000000
0.370804;0.000000
0.761457;1.000000
0.869918;1.000000
0.915040;1.000000
0.915040;1.000000
0.910746;1.000000
0.915040;1.000000
0.371531;1.000000
0.904919;1.000000
0.915040;1.000000
0.915040;1.000000
0.000000;0.000000
0.000000;0.000000
0.915040;1.000000
0.915040;1.000000
0.891425;1.000000
0.915040;1.000000
0.090993;1.000000
0.816020;1.000000
0.324140;1.000000
0.915040;1.000000
0.685167;1.000000
0.915040;1.000000
0.831435;0.000000
0.880583;1.000000
0.821094;1.000000
0.915040;1.000000
0.796144;1.000000
0.857359;1.000000
0.401831;1.000000
0.771393;1.000000
0.848264;1.000000
0.000000;0.000000
