iteration,time
0,0.1290452480316162
1,0.015958547592163086
2,0.0069811344146728516
3,0.010971784591674805
4,0.009974479675292969
5,0.009972095489501953
6,0.01296854019165039
7,0.009974479675292969
8,0.011965274810791016
9,0.023937702178955078
10,0.019945859909057617
11,0.018949508666992188
12,0.021935462951660156
13,0.020944595336914062
14,0.029921293258666992
15,0.02992081642150879
16,0.032915592193603516
17,0.032689809799194336
18,0.02792525291442871
19,0.03989672660827637
20,0.04089188575744629
21,0.04189109802246094
22,0.04288625717163086
23,0.04089164733886719
24,0.05052924156188965
25,0.05086636543273926
26,0.051860809326171875
27,0.05286216735839844
28,0.05186605453491211
29,0.060836076736450195
30,0.05984377861022949
31,0.05938315391540527
32,0.06083822250366211
33,0.06280303001403809
34,0.07180428504943848
35,0.06981492042541504
36,0.0688161849975586
37,0.07280278205871582
38,0.06782054901123047
39,0.08178329467773438
40,0.07879161834716797
41,0.08078861236572266
42,0.07879257202148438
43,0.07879137992858887
44,0.09275102615356445
45,0.09475088119506836
46,0.10272455215454102
47,0.09575700759887695
48,0.09973454475402832
49,0.09873509407043457
50,0.09774422645568848
51,0.09873700141906738
52,0.10272479057312012
53,0.1097104549407959
54,0.12067842483520508
55,0.13265562057495117
56,0.11469149589538574
57,0.11070489883422852
58,0.1107029914855957
59,0.11967945098876953
60,0.12267279624938965
61,0.1333143711090088
62,0.12466716766357422
63,0.14062857627868652
64,0.15857148170471191
65,0.12596416473388672
66,0.12865757942199707
67,0.12766122817993164
68,0.1275951862335205
69,0.13464093208312988
70,0.13863062858581543
71,0.14162182807922363
72,0.13464045524597168
73,0.14589262008666992
74,0.15358924865722656
75,0.15059852600097656
76,0.14461326599121094
77,0.14461469650268555
78,0.15032196044921875
79,0.1565842628479004
80,0.15558433532714844
81,0.15558600425720215
82,0.16057300567626953
83,0.1545853614807129
84,0.1632833480834961
85,0.16356229782104492
86,0.16655445098876953
87,0.162567138671875
88,0.16556763648986816
89,0.1785264015197754
90,0.17852306365966797
91,0.1772327423095703
92,0.17852473258972168
93,0.1765291690826416
94,0.19049382209777832
95,0.19273734092712402
96,0.18622040748596191
97,0.18650388717651367
98,0.1875314712524414
99,0.1924879550933838
100,0.19216108322143555
101,0.19148874282836914
102,0.19547653198242188
103,0.19365429878234863
104,0.19437623023986816
105,0.19625234603881836
106,0.1961379051208496
107,0.19248723983764648
108,0.19547700881958008
109,0.19318222999572754
110,0.19448208808898926
111,0.19448065757751465
112,0.19331097602844238
113,0.19647598266601562
114,0.19747519493103027
115,0.19215822219848633
116,0.1984717845916748
117,0.19647455215454102
118,0.1954793930053711
119,0.1954796314239502
120,0.19447898864746094
121,0.19348406791687012
122,0.1964738368988037
123,0.19747233390808105
124,0.19332480430603027
125,0.19728493690490723
126,0.19647574424743652
127,0.19525718688964844
128,0.19528722763061523
129,0.19447994232177734
130,0.1994614601135254
131,0.19747304916381836
132,0.1954786777496338
133,0.19862961769104004
134,0.19448232650756836
135,0.1964733600616455
136,0.1937422752380371
137,0.19824695587158203
138,0.19448113441467285
139,0.1956806182861328
140,0.1990373134613037
141,0.19846892356872559
142,0.1965322494506836
143,0.1963977813720703
144,0.19704723358154297
145,0.19747042655944824
146,0.20269155502319336
147,0.19846272468566895
148,0.2094414234161377
149,0.25032997131347656
150,0.23835420608520508
151,0.20706868171691895
152,0.21118688583374023
153,0.20545125007629395
154,0.20844769477844238
155,0.24135828018188477
156,0.20305657386779785
157,0.1934490203857422
158,0.19946765899658203
159,0.1994025707244873
160,0.2014613151550293
161,0.20203447341918945
162,0.1945650577545166
163,0.19747161865234375
164,0.1941235065460205
165,0.19946622848510742
166,0.1934819221496582
167,0.19747304916381836
168,0.22639799118041992
169,0.20943689346313477
170,0.19886541366577148
171,0.1984717845916748
172,0.2009725570678711
173,0.1962435245513916
174,0.20225214958190918
175,0.20249199867248535
176,0.20504975318908691
177,0.1994643211364746
178,0.2014636993408203
179,0.19836854934692383
180,0.1984710693359375
181,0.19547724723815918
182,0.1984696388244629
183,0.2014632225036621
184,0.19946050643920898
185,0.20041394233703613
186,0.20010042190551758
187,0.2004683017730713
188,0.19547629356384277
189,0.19401168823242188
190,0.19517278671264648
191,0.19447994232177734
192,0.19827055931091309
193,0.2024526596069336
194,0.20216751098632812
195,0.19809651374816895
196,0.2014636993408203
197,0.2011263370513916
198,0.19946861267089844
199,0.20145869255065918
200,0.20252537727355957
201,0.19812703132629395
202,0.1984703540802002
203,0.20062494277954102
204,0.20046329498291016
205,0.19846844673156738
206,0.20147061347961426
207,0.20534133911132812
208,0.20097732543945312
209,0.19846820831298828
210,0.2019484043121338
211,0.20218443870544434
212,0.20064616203308105
213,0.19647479057312012
214,0.19647479057312012
215,0.19704985618591309
216,0.2006244659423828
217,0.20197105407714844
218,0.2030963897705078
219,0.1984691619873047
220,0.19946646690368652
221,0.19725632667541504
222,0.19728493690490723
223,0.20167303085327148
224,0.20046639442443848
225,0.20473647117614746
226,0.2023773193359375
227,0.20046544075012207
228,0.1997697353363037
229,0.19946813583374023
230,0.20046663284301758
231,0.20234155654907227
232,0.20116305351257324
233,0.1964585781097412
234,0.19529509544372559
235,0.20345735549926758
236,0.19747185707092285
237,0.19518494606018066
238,0.199873685836792
239,0.19912362098693848
240,0.19723773002624512
241,0.2014622688293457
242,0.20113253593444824
243,0.19627714157104492
244,0.1952660083770752
245,0.19746971130371094
246,0.2034592628479004
247,0.2000579833984375
248,0.2003319263458252
249,0.1981503963470459
250,0.19945836067199707
251,0.1984708309173584
252,0.2014613151550293
253,0.20329499244689941
254,0.1984708309173584
255,0.2034595012664795
256,0.20046496391296387
257,0.204453706741333
258,0.19947338104248047
259,0.19783282279968262
260,0.20116257667541504
261,0.2011585235595703
262,0.19747281074523926
263,0.1984696388244629
264,0.1984705924987793
265,0.19441938400268555
266,0.20062875747680664
267,0.2007143497467041
268,0.2012310028076172
269,0.20097088813781738
270,0.1984705924987793
271,0.2014632225036621
272,0.20246171951293945
273,0.2025156021118164
274,0.20423078536987305
275,0.19846820831298828
276,0.20353960990905762
277,0.20076990127563477
278,0.19448089599609375
279,0.20046257972717285
280,0.20333099365234375
281,0.19761323928833008
282,0.19747161865234375
283,0.1984727382659912
284,0.20345568656921387
285,0.19947052001953125
286,0.2047748565673828
287,0.20046567916870117
288,0.19857549667358398
289,0.197479248046875
290,0.19846272468566895
291,0.20245695114135742
292,0.20246005058288574
293,0.20345234870910645
294,0.1984696388244629
295,0.20126819610595703
296,0.2014620304107666
297,0.20207619667053223
298,0.1984691619873047
299,0.19901251792907715
300,0.2000887393951416
301,0.2014627456665039
302,0.20104241371154785
303,0.19847583770751953
304,0.20146441459655762
305,0.20345497131347656
306,0.20045971870422363
307,0.2014634609222412
308,0.2024531364440918
309,0.20047712326049805
310,0.19946622848510742
311,0.19946789741516113
312,0.19946718215942383
313,0.1964735984802246
314,0.20168304443359375
315,0.20084095001220703
316,0.19611740112304688
317,0.2014632225036621
318,0.19904613494873047
319,0.20027494430541992
320,0.2023024559020996
321,0.1994643211364746
322,0.19946908950805664
323,0.20013117790222168
324,0.1984708309173584
325,0.19750189781188965
326,0.1963670253753662
327,0.19747281074523926
328,0.19930124282836914
329,0.20246386528015137
330,0.20345664024353027
331,0.2019977569580078
332,0.19747400283813477
333,0.20022892951965332
334,0.20146441459655762
335,0.2014636993408203
336,0.20145726203918457
337,0.1984715461730957
338,0.20345854759216309
339,0.20345807075500488
340,0.20255160331726074
341,0.19726252555847168
342,0.19489765167236328
343,0.19747114181518555
344,0.19747447967529297
345,0.1974947452545166
346,0.19947099685668945
347,0.197981595993042
348,0.19602751731872559
349,0.19946575164794922
350,0.19448137283325195
351,0.19448280334472656
352,0.19711947441101074
353,0.19747304916381836
354,0.19475460052490234
355,0.19499850273132324
356,0.19747281074523926
357,0.1980273723602295
358,0.19878220558166504
359,0.19448208808898926
360,0.19704151153564453
361,0.19808173179626465
362,0.19594264030456543
363,0.19620752334594727
364,0.19946527481079102
365,0.1960904598236084
366,0.19747281074523926
367,0.1981492042541504
368,0.2014622688293457
369,0.20308256149291992
370,0.2014613151550293
371,0.20024418830871582
372,0.19846820831298828
373,0.20139527320861816
374,0.19647479057312012
375,0.19977831840515137
376,0.19647502899169922
377,0.19913530349731445
378,0.20163512229919434
379,0.20126128196716309
380,0.1984696388244629
381,0.200697660446167
382,0.19747328758239746
383,0.20064043998718262
384,0.19923734664916992
385,0.19647622108459473
386,0.2014615535736084
387,0.20245718955993652
388,0.1981797218322754
389,0.20046544075012207
390,0.1984701156616211
391,0.19647574424743652
392,0.19922327995300293
393,0.20235037803649902
394,0.198469877243042
395,0.19742989540100098
396,0.201460599899292
397,0.20270299911499023
398,0.20317506790161133
399,0.2030937671661377
400,0.19559788703918457
401,0.19946813583374023
402,0.1984710693359375
403,0.20039057731628418
404,0.19940853118896484
405,0.19515562057495117
406,0.20345687866210938
407,0.2034592628479004
408,0.20023632049560547
409,0.20246481895446777
410,0.19846796989440918
411,0.20046353340148926
412,0.19846820831298828
413,0.198258638381958
414,0.19347453117370605
415,0.1990361213684082
416,0.20709991455078125
417,0.2052314281463623
418,0.2009727954864502
419,0.19930434226989746
420,0.19946956634521484
421,0.2014620304107666
422,0.1982889175415039
423,0.2044520378112793
424,0.20000624656677246
425,0.19946527481079102
426,0.20046472549438477
427,0.19736695289611816
428,0.2004685401916504
429,0.19946956634521484
430,0.19806861877441406
431,0.19647693634033203
432,0.19675612449645996
433,0.19747710227966309
434,0.2014615535736084
435,0.19747304916381836
436,0.20046591758728027
437,0.19946765899658203
438,0.198028564453125
439,0.20361828804016113
440,0.20046305656433105
441,0.19885683059692383
442,0.19946694374084473
443,0.1970505714416504
444,0.20133209228515625
445,0.19647550582885742
446,0.20026659965515137
447,0.1934821605682373
448,0.20345568656921387
449,0.20070457458496094
450,0.1979987621307373
451,0.20046615600585938
452,0.201460599899292
453,0.20345616340637207
454,0.20100617408752441
455,0.20045995712280273
456,0.2007606029510498
457,0.2014625072479248
458,0.1954784393310547
459,0.1993389129638672
460,0.19749855995178223
461,0.20101690292358398
462,0.2044539451599121
463,0.20105814933776855
464,0.1984691619873047
465,0.20271801948547363
466,0.2061164379119873
467,0.20046401023864746
468,0.20091676712036133
469,0.2014610767364502
470,0.19947004318237305
471,0.19563007354736328
472,0.19871020317077637
473,0.20341849327087402
474,0.20345783233642578
475,0.20046663284301758
476,0.19933342933654785
477,0.20306849479675293
478,0.19917988777160645
479,0.2020883560180664
480,0.19747424125671387
481,0.19735026359558105
482,0.20046234130859375
483,0.20046353340148926
484,0.20017743110656738
485,0.20046782493591309
486,0.19933867454528809
487,0.2020094394683838
488,0.19846606254577637
489,0.2015392780303955
490,0.19934678077697754
491,0.2014617919921875
492,0.20246005058288574
493,0.19927477836608887
494,0.20345759391784668
495,0.19547605514526367
496,0.19626069068908691
497,0.20410752296447754
498,0.19840741157531738
499,0.20509886741638184
