0.947969;1.000000
1.001253;1.000000
0.000000;0.000000
1.001253;1.000000
1.001253;1.000000
0.964392;1.000000
0.000000;0.000000
0.262243;0.000000
0.951045;1.000000
0.000000;0.000000
1.003177;1.000000
0.929040;1.000000
0.930385;0.000000
0.929040;1.000000
0.978456;1.000000
0.718040;1.000000
0.939267;0.000000
0.718040;1.000000
0.955148;1.000000
0.951279;1.000000
1.008691;1.000000
1.002916;1.000000
0.000000;0.000000
0.934751;1.000000
0.782409;0.000000
0.934751;1.000000
1.023201;1.000000
0.909270;0.000000
0.998310;1.000000
0.926734;0.000000
0.998310;1.000000
1.003787;1.000000
0.968387;1.000000
0.018256;0.000000
0.972443;1.000000
1.010571;1.000000
0.926608;1.000000
0.000000;0.000000
0.982911;1.000000
0.917545;1.000000
0.975649;1.000000
0.259101;0.000000
0.950407;1.000000
0.320272;0.000000
0.950407;1.000000
1.001557;1.000000
0.937212;0.000000
0.675192;1.000000
1.004335;1.000000
0.997416;1.000000
1.003273;1.000000
0.944619;1.000000
1.009408;1.000000
1.011540;1.000000
1.004287;1.000000
1.009990;1.000000
0.827185;1.000000
1.000568;1.000000
0.974264;1.000000
1.001345;1.000000
0.963199;1.000000
0.944395;1.000000
1.002569;1.000000
1.014146;1.000000
0.000000;0.000000
1.005311;1.000000
1.010852;1.000000
0.928169;1.000000
1.006670;1.000000
0.991164;1.000000
1.001393;1.000000
0.976865;1.000000
0.984114;1.000000
0.978750;1.000000
0.932433;0.000000
0.978750;1.000000
1.030615;1.000000
0.977915;1.000000
0.970926;1.000000
0.691953;1.000000
0.949136;1.000000
0.643114;0.000000
0.949136;1.000000
0.543699;0.000000
0.950215;1.000000
0.950215;1.000000
0.949491;1.000000
1.012805;1.000000
1.001391;1.000000
0.943409;1.000000
0.952727;1.000000
0.387334;0.000000
0.952727;1.000000
0.974540;1.000000
0.956198;1.000000
1.009214;1.000000
0.921874;1.000000
0.991385;1.000000
1.008201;1.000000
1.005536;1.000000
1.001716;1.000000
0.992498;1.000000
1.009092;1.000000
1.004100;1.000000
0.978841;1.000000
1.013541;1.000000
1.009972;1.000000
0.747997;1.000000
1.002733;1.000000
1.011941;1.000000
1.011036;1.000000
0.955107;1.000000
1.011261;1.000000
1.011427;1.000000
0.992965;1.000000
0.706257;1.000000
1.003102;1.000000
0.942263;1.000000
0.981940;1.000000
0.955502;1.000000
1.003151;1.000000
1.001812;1.000000
0.000000;0.000000
1.003677;1.000000
0.950431;1.000000
1.009356;1.000000
0.987005;1.000000
0.926317;0.000000
0.794727;1.000000
1.009227;1.000000
1.013301;1.000000
0.941597;1.000000
1.009799;1.000000
0.980814;1.000000
1.021098;1.000000
1.008972;1.000000
0.975088;1.000000
0.871157;1.000000
0.976645;1.000000
1.002084;1.000000
0.956291;1.000000
0.972761;1.000000
1.007801;1.000000
1.001880;1.000000
0.988447;1.000000
1.001055;1.000000
1.000003;1.000000
0.995176;1.000000
1.018334;1.000000
1.008628;1.000000
1.028005;1.000000
1.033223;1.000000
0.987776;1.000000
0.998791;1.000000
0.000000;0.000000
1.028896;1.000000
1.008388;1.000000
0.947943;1.000000
0.678637;0.000000
0.947943;1.000000
1.012203;1.000000
0.961495;1.000000
1.021620;1.000000
0.944663;0.000000
0.592796;1.000000
1.010440;1.000000
1.011271;1.000000
1.002179;1.000000
1.002340;1.000000
0.000000;0.000000
1.007914;1.000000
1.006493;1.000000
1.005513;1.000000
0.000000;0.000000
0.996782;1.000000
1.008264;1.000000
1.013414;1.000000
0.999976;1.000000
0.962290;1.000000
0.927398;0.000000
0.965320;1.000000
1.010992;1.000000
0.930272;1.000000
0.620531;1.000000
0.997904;1.000000
0.979892;1.000000
0.980577;1.000000
0.950070;1.000000
1.012607;1.000000
0.896710;1.000000
1.003507;1.000000
0.959026;1.000000
0.940346;0.000000
0.763982;1.000000
0.998124;1.000000
1.001642;1.000000
1.010056;1.000000
1.006280;1.000000
0.974787;1.000000
1.006409;1.000000
0.663072;1.000000
0.994323;1.000000
1.001708;1.000000
0.999184;1.000000
0.933060;1.000000
0.999310;1.000000
0.971777;1.000000
0.993557;1.000000
1.007546;1.000000
1.007492;1.000000
1.002673;1.000000
1.002708;1.000000
1.016551;1.000000
1.007569;1.000000
0.954458;1.000000
0.944341;1.000000
0.950360;1.000000
0.979442;1.000000
0.988039;1.000000
1.003831;1.000000
1.004340;1.000000
0.997896;1.000000
1.000564;1.000000
0.952563;1.000000
0.987827;1.000000
0.988291;1.000000
1.007221;1.000000
1.004945;1.000000
1.005550;1.000000
1.019240;1.000000
0.979969;1.000000
1.002326;1.000000
0.750948;0.000000
0.694520;1.000000
1.003682;1.000000
1.002426;1.000000
0.927055;0.000000
0.856272;1.000000
1.011965;1.000000
0.969556;1.000000
0.971758;1.000000
1.000026;1.000000
1.021107;1.000000
0.958387;1.000000
1.007750;1.000000
0.981329;1.000000
1.019552;1.000000
1.022830;1.000000
0.873071;1.000000
0.949179;1.000000
1.004801;1.000000
0.963273;1.000000
1.000331;1.000000
1.012033;1.000000
0.982377;1.000000
1.004033;1.000000
0.979860;1.000000
1.021194;1.000000
0.990123;1.000000
1.006121;1.000000
1.015954;1.000000
0.866631;1.000000
1.007332;1.000000
0.993482;1.000000
0.996322;1.000000
1.010666;1.000000
0.954228;1.000000
1.003726;1.000000
0.951781;1.000000
0.994277;1.000000
1.008845;1.000000
0.822562;1.000000
0.936427;0.000000
0.822562;1.000000
1.005016;1.000000
0.000000;0.000000
1.001357;1.000000
0.973722;1.000000
1.011423;1.000000
1.008394;1.000000
1.001347;1.000000
0.944328;1.000000
1.004719;1.000000
1.008711;1.000000
1.003444;1.000000
1.006421;1.000000
1.002294;1.000000
1.005748;1.000000
1.015958;1.000000
1.015889;1.000000
0.970917;1.000000
1.012687;1.000000
1.010158;1.000000
0.999712;1.000000
0.993415;1.000000
0.693681;1.000000
1.018998;1.000000
0.987122;1.000000
1.038008;1.000000
0.952550;1.000000
0.953179;0.000000
0.997856;1.000000
1.009624;1.000000
1.003244;1.000000
1.012726;1.000000
0.946630;1.000000
0.992682;1.000000
0.980515;1.000000
1.003589;1.000000
0.998623;1.000000
1.010778;1.000000
1.009047;1.000000
1.010524;1.000000
0.982746;1.000000
0.000000;0.000000
1.000698;1.000000
0.716154;1.000000
0.981274;1.000000
0.950090;1.000000
0.989877;1.000000
0.974704;1.000000
0.971194;1.000000
0.999819;1.000000
