train_step,time
0,0.11070394515991211
1,0.012966394424438477
2,0.008978128433227539
3,0.010971546173095703
4,0.009974002838134766
5,0.007978439331054688
6,0.010970592498779297
7,0.013962745666503906
8,0.008978128433227539
9,0.012967109680175781
10,0.010970354080200195
11,0.011965036392211914
12,0.011970043182373047
13,0.012967586517333984
14,0.013963460922241211
15,0.012965202331542969
16,0.013964414596557617
17,0.011968374252319336
18,0.010973215103149414
19,0.01695537567138672
20,0.013964653015136719
21,0.01196908950805664
22,0.010971784591674805
23,0.01296687126159668
24,0.010970830917358398
25,0.013966560363769531
26,0.014962911605834961
27,0.013963460922241211
28,0.01296687126159668
29,0.02393627166748047
30,0.02294301986694336
31,0.022942066192626953
32,0.019946575164794922
33,0.023939132690429688
34,0.022938013076782227
35,0.021958589553833008
36,0.02293992042541504
37,0.02394413948059082
38,0.021947383880615234
39,0.02094244956970215
40,0.024935245513916016
41,0.02294182777404785
42,0.022939205169677734
43,0.02393794059753418
44,0.036904096603393555
45,0.0359039306640625
46,0.033907413482666016
47,0.03290534019470215
48,0.03391265869140625
49,0.0388951301574707
50,0.03491044044494629
51,0.03590536117553711
52,0.03391242027282715
53,0.03690218925476074
54,0.034906625747680664
55,0.03390979766845703
56,0.035906314849853516
57,0.0329132080078125
58,0.03391098976135254
59,0.04488229751586914
60,0.043881893157958984
61,0.04188275337219238
62,0.045877933502197266
63,0.04288482666015625
64,0.04587602615356445
65,0.04787278175354004
66,0.044878482818603516
67,0.043886661529541016
68,0.04388427734375
69,0.044881582260131836
70,0.04588055610656738
71,0.04388165473937988
72,0.044884681701660156
73,0.042886972427368164
74,0.0578463077545166
75,0.05485653877258301
76,0.055852413177490234
77,0.05984044075012207
78,0.05585336685180664
79,0.056849002838134766
80,0.05485391616821289
81,0.0548558235168457
82,0.0558474063873291
83,0.05884528160095215
84,0.05485415458679199
85,0.054854393005371094
86,0.052857398986816406
87,0.05584859848022461
88,0.05585169792175293
89,0.06881523132324219
90,0.0658266544342041
91,0.06682300567626953
92,0.06981396675109863
93,0.06482696533203125
94,0.06682467460632324
95,0.06781959533691406
96,0.06482839584350586
97,0.06682634353637695
98,0.06781721115112305
99,0.06682324409484863
100,0.06981372833251953
101,0.06881523132324219
102,0.06781983375549316
103,0.06283330917358398
104,0.06482577323913574
105,0.06382894515991211
106,0.07081103324890137
107,0.06582522392272949
108,0.06881976127624512
109,0.06881523132324219
110,0.06981348991394043
111,0.0628354549407959
112,0.06482768058776855
113,0.06782054901123047
114,0.06682610511779785
115,0.06482720375061035
116,0.06283307075500488
117,0.06582164764404297
118,0.06881523132324219
119,0.06682610511779785
120,0.06682157516479492
121,0.06482815742492676
122,0.06682038307189941
123,0.06682109832763672
124,0.06981563568115234
125,0.06981229782104492
126,0.0658254623413086
127,0.06981253623962402
128,0.06482315063476562
129,0.06981301307678223
130,0.06781864166259766
131,0.06681990623474121
132,0.06482863426208496
133,0.06682038307189941
134,0.06283044815063477
135,0.0658254623413086
136,0.0668187141418457
137,0.06682229042053223
138,0.06083798408508301
139,0.06981420516967773
140,0.0638284683227539
141,0.07081317901611328
142,0.06482505798339844
143,0.06781721115112305
144,0.06482291221618652
145,0.06582283973693848
146,0.06582331657409668
147,0.06781721115112305
148,0.06682181358337402
149,0.0698094367980957
150,0.06981635093688965
151,0.06582212448120117
152,0.06582355499267578
153,0.06781959533691406
154,0.06582283973693848
155,0.06981515884399414
156,0.06482672691345215
157,0.06581902503967285
158,0.06682181358337402
159,0.06781983375549316
160,0.06981229782104492
161,0.06881570816040039
162,0.06781983375549316
163,0.06781554222106934
164,0.06382918357849121
165,0.06582164764404297
166,0.06682300567626953
167,0.06881451606750488
168,0.06283378601074219
169,0.06383156776428223
170,0.0688164234161377
171,0.06382632255554199
172,0.06781458854675293
173,0.06682014465332031
174,0.0658268928527832
175,0.06781721115112305
176,0.06582379341125488
177,0.06981229782104492
178,0.06682133674621582
179,0.06382536888122559
180,0.06682133674621582
181,0.06282925605773926
182,0.06382250785827637
183,0.06183290481567383
184,0.06682324409484863
185,0.06582355499267578
186,0.05983853340148926
187,0.06981563568115234
188,0.06782197952270508
189,0.06781983375549316
190,0.0688164234161377
191,0.06782102584838867
192,0.0658273696899414
193,0.06482458114624023
194,0.06483006477355957
195,0.0638265609741211
196,0.06582331657409668
197,0.06482577323913574
198,0.06781888008117676
199,0.061832427978515625
200,0.06282973289489746
201,0.06482505798339844
202,0.06582427024841309
203,0.06781768798828125
204,0.06981825828552246
205,0.06981611251831055
206,0.06782078742980957
207,0.06283235549926758
208,0.06382966041564941
209,0.06383109092712402
210,0.0688176155090332
211,0.0638282299041748
212,0.06881475448608398
213,0.06582522392272949
214,0.06981611251831055
215,0.06482481956481934
216,0.06981611251831055
217,0.06582331657409668
218,0.06782102584838867
219,0.06482505798339844
220,0.06482648849487305
221,0.06682276725769043
222,0.068817138671875
223,0.0688178539276123
224,0.06881451606750488
225,0.0688178539276123
226,0.0608370304107666
227,0.06582307815551758
228,0.06682491302490234
229,0.06582140922546387
230,0.06881952285766602
231,0.06782102584838867
232,0.06382894515991211
233,0.06482720375061035
234,0.06781792640686035
235,0.06382870674133301
236,0.06383037567138672
237,0.06582450866699219
238,0.07081079483032227
239,0.06981348991394043
240,0.06682181358337402
241,0.06382918357849121
242,0.06482672691345215
243,0.0688180923461914
244,0.06881570816040039
245,0.06582093238830566
246,0.06282949447631836
247,0.06782174110412598
248,0.06782102584838867
249,0.06881451606750488
