0.950416;1.000000
0.000000;0.000000
0.000000;0.000000
0.000000;0.000000
0.946026;1.000000
0.000000;0.000000
0.000000;0.000000
0.946026;1.000000
0.000000;0.000000
0.946026;1.000000
0.946026;1.000000
0.950416;1.000000
0.946026;1.000000
0.950416;1.000000
0.000000;0.000000
0.000000;0.000000
0.000000;0.000000
0.947903;1.000000
0.000000;0.000000
0.000000;0.000000
0.000000;0.000000
0.000000;0.000000
0.000000;0.000000
0.950416;1.000000
0.948249;1.000000
0.000000;0.000000
0.000000;0.000000
0.950416;1.000000
0.950416;1.000000
0.000000;0.000000
0.000000;0.000000
0.950416;1.000000
0.950416;1.000000
0.000000;0.000000
0.950416;1.000000
0.947283;1.000000
0.950416;0.000000
0.950416;1.000000
0.948960;1.000000
0.000000;0.000000
0.950416;1.000000
0.949508;1.000000
0.945529;1.000000
0.000000;0.000000
0.950416;1.000000
0.000000;0.000000
0.000000;0.000000
0.948891;1.000000
0.950416;1.000000
0.950416;1.000000
0.950416;1.000000
0.950416;1.000000
0.950416;1.000000
0.945878;1.000000
0.946927;1.000000
0.000000;0.000000
0.945532;1.000000
0.000000;0.000000
0.950416;1.000000
0.947322;1.000000
0.950416;1.000000
0.947549;1.000000
0.948742;1.000000
0.948742;1.000000
0.950416;1.000000
0.946145;1.000000
0.950416;1.000000
0.000000;0.000000
0.949903;1.000000
0.950416;1.000000
0.950416;1.000000
0.000000;0.000000
0.948373;1.000000
0.950416;1.000000
0.941676;0.000000
0.948116;1.000000
0.950416;1.000000
0.108814;0.000000
0.950416;1.000000
0.950416;1.000000
0.950416;1.000000
0.949461;1.000000
0.950416;1.000000
0.950416;1.000000
0.950416;0.000000
0.950416;1.000000
0.948171;1.000000
0.948880;0.000000
0.950416;1.000000
0.000000;0.000000
0.950416;1.000000
0.949745;1.000000
0.950416;1.000000
0.950416;1.000000
0.946533;1.000000
0.950416;1.000000
0.950416;1.000000
0.950416;1.000000
0.950416;1.000000
0.948526;1.000000
0.950416;1.000000
0.950416;1.000000
0.000000;0.000000
0.948252;1.000000
0.950416;1.000000
0.950416;0.000000
0.950416;1.000000
0.948808;1.000000
0.950416;1.000000
0.950416;1.000000
0.950416;1.000000
0.950416;1.000000
0.949175;1.000000
0.154491;0.000000
0.950416;1.000000
0.946502;1.000000
0.950416;1.000000
0.946683;1.000000
0.947396;1.000000
0.950416;1.000000
0.941669;0.000000
0.947987;1.000000
0.000000;0.000000
0.948818;1.000000
0.950416;1.000000
0.950416;1.000000
0.950416;1.000000
0.000000;0.000000
0.949233;1.000000
0.948852;1.000000
0.950416;1.000000
0.000000;0.000000
0.946647;1.000000
0.950416;1.000000
0.947178;1.000000
0.950416;1.000000
0.950416;1.000000
0.950416;1.000000
0.947283;1.000000
0.003114;0.000000
0.950416;1.000000
0.947800;1.000000
0.946565;1.000000
0.950416;1.000000
0.907666;0.000000
0.946138;1.000000
0.950416;1.000000
0.950416;1.000000
0.950416;1.000000
0.945523;1.000000
0.949162;1.000000
0.948051;1.000000
0.949160;1.000000
0.947800;1.000000
0.950416;1.000000
0.950357;1.000000
0.950416;1.000000
0.950416;1.000000
0.000000;0.000000
0.000000;0.000000
0.948323;1.000000
0.842600;0.000000
0.945850;1.000000
0.950416;1.000000
0.947671;1.000000
0.000000;0.000000
0.950416;1.000000
0.949589;1.000000
0.948017;1.000000
0.950416;1.000000
0.000000;0.000000
0.949876;0.000000
0.950416;1.000000
0.950416;1.000000
0.950416;0.000000
0.950416;1.000000
0.948200;1.000000
0.950416;1.000000
0.949791;1.000000
0.947151;1.000000
0.946626;1.000000
0.947178;1.000000
0.950416;1.000000
0.950416;1.000000
0.946130;1.000000
0.950416;1.000000
0.950416;1.000000
0.945999;1.000000
0.948797;1.000000
0.946438;1.000000
0.947131;1.000000
0.170624;0.000000
0.949911;1.000000
0.950416;1.000000
0.000000;0.000000
0.008082;0.000000
0.950416;1.000000
0.950416;1.000000
0.947876;1.000000
0.947839;1.000000
0.949477;1.000000
0.950372;1.000000
0.948970;1.000000
0.950416;1.000000
0.950416;1.000000
0.950416;1.000000
0.946727;1.000000
0.950416;1.000000
0.948083;1.000000
0.950416;1.000000
0.950416;1.000000
0.948018;1.000000
0.949587;1.000000
0.950416;1.000000
0.950416;1.000000
0.950416;1.000000
0.950416;1.000000
0.949824;1.000000
0.950416;1.000000
0.945550;1.000000
0.950416;1.000000
0.950416;1.000000
0.950416;1.000000
0.945959;1.000000
0.950416;1.000000
0.946376;1.000000
0.950416;1.000000
0.027138;0.000000
0.950416;1.000000
0.950416;1.000000
0.000000;0.000000
0.950416;1.000000
0.950416;1.000000
0.950416;1.000000
0.950328;1.000000
0.948676;1.000000
0.949664;1.000000
0.947247;1.000000
0.949261;1.000000
0.950416;0.000000
0.950416;1.000000
0.948169;1.000000
0.950416;1.000000
0.950416;1.000000
0.945826;1.000000
0.948000;1.000000
0.948296;1.000000
0.950416;0.000000
0.950416;1.000000
0.949069;1.000000
0.949069;1.000000
0.950416;1.000000
0.950253;1.000000
0.950416;1.000000
0.950178;1.000000
0.950416;1.000000
0.950038;1.000000
0.950416;1.000000
0.949306;1.000000
0.947924;1.000000
0.950416;1.000000
0.000000;0.000000
0.000000;0.000000
0.950416;1.000000
0.946039;1.000000
0.947763;1.000000
0.677003;0.000000
0.945196;1.000000
0.950122;1.000000
0.950416;1.000000
0.950416;1.000000
0.949920;1.000000
0.950416;1.000000
0.946728;1.000000
0.950416;1.000000
0.944758;1.000000
0.950416;0.000000
0.950416;1.000000
0.950416;1.000000
0.948542;1.000000
0.950038;1.000000
0.950416;1.000000
0.948367;1.000000
0.948312;1.000000
0.950416;1.000000
0.950416;1.000000
0.950416;1.000000
0.950416;1.000000
0.950416;1.000000
0.950416;1.000000
0.950308;1.000000
0.950416;1.000000
0.944804;1.000000
0.950416;1.000000
0.945891;1.000000
0.946622;1.000000
0.945539;1.000000
0.949192;1.000000
0.950416;1.000000
0.950416;1.000000
0.950416;1.000000
0.947018;1.000000
0.950416;1.000000
0.950416;1.000000
0.946718;1.000000
0.948848;1.000000
0.947905;1.000000
0.947997;1.000000
0.949001;1.000000
0.950416;1.000000
0.950416;1.000000
