train_step,time
0,0.11944437026977539
1,0.00698089599609375
2,0.010972261428833008
3,0.01250314712524414
4,0.008975982666015625
5,0.010973930358886719
6,0.014959335327148438
7,0.018950700759887695
8,0.011968135833740234
9,0.023938655853271484
10,0.021944522857666016
11,0.022940874099731445
12,0.02393960952758789
13,0.02294325828552246
14,0.03291511535644531
15,0.033913373947143555
16,0.03391146659851074
17,0.03490853309631348
18,0.033910512924194336
19,0.03989553451538086
20,0.04125094413757324
21,0.04387807846069336
22,0.0438838005065918
23,0.0408930778503418
24,0.054503679275512695
25,0.05286264419555664
26,0.053856849670410156
27,0.05285906791687012
28,0.05385541915893555
29,0.0658268928527832
30,0.06483030319213867
31,0.0608372688293457
32,0.06686592102050781
33,0.06224846839904785
34,0.0747983455657959
35,0.07280683517456055
36,0.07280445098876953
37,0.07280349731445312
38,0.0718076229095459
39,0.08377671241760254
40,0.0828402042388916
41,0.08078289031982422
42,0.08377814292907715
43,0.08364486694335938
44,0.09175896644592285
45,0.09175729751586914
46,0.09374833106994629
47,0.08879756927490234
48,0.09076213836669922
49,0.10273098945617676
50,0.10073161125183105
51,0.10172748565673828
52,0.10172677040100098
53,0.10272693634033203
54,0.1097102165222168
55,0.1158914566040039
56,0.11469459533691406
57,0.10970473289489746
58,0.1113431453704834
59,0.11968111991882324
60,0.11968111991882324
61,0.12033700942993164
62,0.12566661834716797
63,0.12466788291931152
64,0.1326451301574707
65,0.13364434242248535
66,0.1312398910522461
67,0.1346421241760254
68,0.12965106964111328
69,0.143446683883667
70,0.14575982093811035
71,0.14361929893493652
72,0.14520621299743652
73,0.14461398124694824
74,0.15259480476379395
75,0.15359139442443848
76,0.15259456634521484
77,0.15218138694763184
78,0.15658020973205566
79,0.16356515884399414
80,0.16057348251342773
81,0.16156983375549316
82,0.1595752239227295
83,0.15957260131835938
84,0.17453289031982422
85,0.16954922676086426
86,0.17457008361816406
87,0.17652606964111328
88,0.1735379695892334
89,0.18051958084106445
90,0.17952394485473633
91,0.1818554401397705
92,0.18151259422302246
93,0.18650126457214355
94,0.18949508666992188
95,0.19148921966552734
96,0.19228339195251465
97,0.19249320030212402
98,0.19149041175842285
99,0.20046496391296387
100,0.20146393775939941
101,0.20148777961730957
102,0.20046329498291016
103,0.20510268211364746
104,0.2064526081085205
105,0.20445537567138672
106,0.2014625072479248
107,0.19647622108459473
108,0.20245575904846191
109,0.1973717212677002
110,0.19946646690368652
111,0.20046329498291016
112,0.19946002960205078
113,0.20246362686157227
114,0.19947028160095215
115,0.19946813583374023
116,0.20345830917358398
117,0.20314526557922363
118,0.1984703540802002
119,0.20253968238830566
120,0.20445513725280762
121,0.20245838165283203
122,0.2041306495666504
123,0.20345830917358398
124,0.203049898147583
125,0.20206117630004883
126,0.2014620304107666
127,0.19946503639221191
128,0.20445585250854492
129,0.20026254653930664
130,0.2006545066833496
131,0.2034587860107422
132,0.19736576080322266
133,0.20345544815063477
134,0.20207667350769043
135,0.20046472549438477
136,0.20149469375610352
137,0.20160436630249023
138,0.2044525146484375
139,0.20445489883422852
140,0.20246124267578125
141,0.20246124267578125
142,0.20001697540283203
143,0.20217323303222656
144,0.19946646690368652
145,0.20345735549926758
146,0.2013397216796875
147,0.19905996322631836
148,0.2050940990447998
149,0.20046591758728027
150,0.20053696632385254
151,0.20545172691345215
152,0.1984713077545166
153,0.20868682861328125
154,0.201460599899292
155,0.2019662857055664
156,0.20245909690856934
157,0.2044544219970703
158,0.20046234130859375
159,0.19946813583374023
160,0.19946575164794922
161,0.2069549560546875
162,0.2031230926513672
163,0.20130205154418945
164,0.20245790481567383
165,0.20324993133544922
166,0.19947242736816406
167,0.20508527755737305
168,0.2012333869934082
169,0.20342707633972168
170,0.19946789741516113
171,0.19745826721191406
172,0.2034597396850586
173,0.2019824981689453
174,0.20246005058288574
175,0.20486187934875488
176,0.20354390144348145
177,0.20238542556762695
178,0.2044544219970703
179,0.1984696388244629
180,0.20322394371032715
181,0.20116662979125977
182,0.20245885848999023
183,0.20106816291809082
184,0.20345854759216309
185,0.20745253562927246
186,0.20160555839538574
187,0.2031857967376709
188,0.2014613151550293
189,0.19705986976623535
190,0.19747304916381836
191,0.19647812843322754
192,0.18849563598632812
193,0.19448232650756836
194,0.19447922706604004
195,0.19447898864746094
196,0.19946575164794922
197,0.1954784393310547
198,0.19248318672180176
199,0.19747161865234375
200,0.19448232650756836
201,0.1924879550933838
202,0.19647860527038574
203,0.1934828758239746
204,0.19148755073547363
205,0.1984713077545166
206,0.1964740753173828
207,0.1984694004058838
208,0.19647741317749023
209,0.1954820156097412
210,0.1954789161682129
211,0.19747352600097656
212,0.19847416877746582
213,0.1934826374053955
214,0.19248652458190918
215,0.1954805850982666
216,0.19647479057312012
217,0.19148707389831543
218,0.19747519493103027
219,0.20844578742980957
220,0.20245575904846191
221,0.20345568656921387
222,0.2034595012664795
223,0.201462984085083
224,0.19945716857910156
225,0.20046544075012207
226,0.20245862007141113
227,0.2013533115386963
228,0.20145750045776367
229,0.20107221603393555
230,0.20145869255065918
231,0.20133733749389648
232,0.20644450187683105
233,0.2014627456665039
234,0.2014601230621338
235,0.20126724243164062
236,0.2064511775970459
237,0.20309710502624512
238,0.2014603614807129
239,0.2014610767364502
240,0.20046544075012207
241,0.19747304916381836
242,0.20217561721801758
243,0.19747328758239746
244,0.19946670532226562
245,0.2011127471923828
246,0.20345830917358398
247,0.20046782493591309
248,0.19946718215942383
249,0.20146417617797852
