iteration,prediction,label
0,0.99999475,1.0
1,0.0,0.0
2,0.99999475,1.0
3,3.8103554e-08,0.0
4,0.99999464,1.0
5,2.5636564e-27,0.0
6,0.99998474,1.0
7,0.9998306,1.0
8,0.99998355,1.0
9,2.3306523e-25,0.0
10,0.9999802,1.0
11,0.9999609,1.0
12,0.9999974,1.0
13,0.9999999,1.0
14,0.9999943,0.0
15,0.9999987,1.0
16,0.0,0.0
17,0.99998736,1.0
18,2.340592e-13,0.0
19,0.9997923,1.0
20,0.9999819,1.0
21,6.640532e-38,0.0
22,1.6466798e-21,0.0
23,0.99995875,1.0
24,4.7432063e-22,0.0
25,0.99985003,1.0
26,0.9999927,1.0
27,0.9999827,1.0
28,0.9999094,1.0
29,0.9999088,1.0
30,1.5127355e-26,0.0
31,0.99996173,1.0
32,1.3336332e-22,0.0
33,0.99993,1.0
34,0.99973935,1.0
35,0.9999963,1.0
36,0.9999479,1.0
37,0.99995303,1.0
38,1.01450485e-22,0.0
39,0.9999503,1.0
40,0.9996412,1.0
41,0.9999747,1.0
42,0.99994826,1.0
43,0.99996734,1.0
44,0.99999976,1.0
45,0.99995005,1.0
46,0.99982065,0.0
47,0.9999993,1.0
48,0.0,0.0
49,0.99997115,1.0
50,0.77854115,0.0
51,0.999998,1.0
52,0.9999746,1.0
53,0.9999918,1.0
54,0.9999815,1.0
55,0.9999682,1.0
56,0.9999956,1.0
57,0.99985564,1.0
58,8.1341095e-36,0.0
59,0.9998572,1.0
60,0.9998802,1.0
61,0.99995804,1.0
62,0.99997854,1.0
63,0.9999994,1.0
64,0.9999745,1.0
65,0.9999738,1.0
66,0.99996865,1.0
67,2.6231717e-26,0.0
68,0.9999739,1.0
69,0.9999676,1.0
70,7.8407786e-29,0.0
71,5.509997e-26,0.0
72,0.99999356,1.0
73,0.99975187,1.0
74,0.9999995,1.0
75,3.37488e-12,0.0
76,0.9999603,1.0
77,0.99996865,1.0
78,0.9999831,1.0
79,0.9999738,1.0
80,0.9999659,1.0
81,0.99999774,1.0
82,0.99985003,1.0
83,0.9999471,1.0
84,0.9999919,1.0
85,1.3766776e-27,0.0
86,9.8392546e-24,0.0
87,0.99997544,1.0
88,0.99999917,1.0
89,1.268413e-22,0.0
90,0.9999825,1.0
91,0.99996984,1.0
92,0.9999751,1.0
93,0.9999026,1.0
94,0.9999614,1.0
95,0.99998176,1.0
96,0.973987,0.0
97,0.99999416,1.0
98,0.999974,1.0
99,0.9999949,1.0
100,0.9999757,1.0
101,0.99996114,1.0
102,0.99997497,1.0
103,4.6165844e-08,0.0
104,0.9999577,1.0
105,0.9998642,1.0
106,0.99987614,1.0
107,0.9999484,1.0
108,0.9999831,1.0
109,3.833853e-26,0.0
110,1.4188764e-22,0.0
111,0.9996327,1.0
112,0.9993087,1.0
113,2.311573e-16,0.0
114,0.999985,1.0
115,0.9999958,1.0
116,0.9999821,1.0
117,3.218831e-29,0.0
118,8.901072e-24,0.0
119,0.9999664,1.0
120,0.99997425,1.0
121,0.9999733,1.0
122,0.99991953,1.0
123,0.9999925,1.0
124,3.0278337e-26,0.0
125,0.9999343,1.0
126,0.9999664,1.0
127,0.99998724,1.0
128,7.043213e-30,0.0
129,0.9999969,1.0
130,0.99997866,1.0
131,0.9999713,1.0
132,0.999941,1.0
133,1.3138266e-18,0.0
134,0.9999784,1.0
135,0.9999794,1.0
136,0.99995327,1.0
137,0.99998486,1.0
138,0.9999349,1.0
139,0.9999275,1.0
140,0.9999976,1.0
141,0.9999585,1.0
142,0.99997807,1.0
143,0.9999927,1.0
144,0.9998354,1.0
145,2.9272853e-08,0.0
146,0.9999876,1.0
147,0.99998844,1.0
148,0.99996424,1.0
149,0.9998982,1.0
150,8.557171e-13,0.0
151,0.99997485,1.0
152,0.99993587,1.0
153,0.9999863,1.0
154,0.9999974,1.0
155,5.564052e-17,0.0
156,0.99995255,1.0
157,0.9999999,1.0
158,0.99999714,1.0
159,0.99997807,1.0
160,0.9999862,1.0
161,1.9337511e-08,0.0
162,0.9999713,1.0
163,0.99994934,1.0
164,0.9999745,1.0
165,0.999998,1.0
