iteration,train_error,test_error
0,0.26571297764778135,0.5130508829969348
1,0.1240443840622902,0.5030806017210989
2,0.08175342043240864,0.5040780897573991
3,0.061609940826892855,0.5081922315467488
4,0.049405603528022764,0.5045381377249053
5,0.040671373407046,0.49738027280027214
6,0.03438639657838004,0.49072355700984144
7,0.029577304422855378,0.4829938132979653
8,0.02570857995086246,0.4732881590091821
9,0.04618083930015564,0.4800452988508976
10,0.03783128489147533,0.4949895170096195
11,0.0306733763217926,0.48703248036991464
12,0.02442491460304994,0.4699801340247646
13,0.019147983491420745,0.4397340507362828
14,0.02656058978041013,0.42003502679593635
15,0.021895607775077222,0.3887400497523221
16,0.01917994875679998,0.3583795548063336
17,0.017386101120048097,0.3388357996507124
18,0.01601075810821433,0.3315374612230243
19,0.018144832802936436,0.2407023515556798
20,0.01643948907653491,0.21051699629696932
21,0.015435064091262492,0.20375394799492577
22,0.014405469629589631,0.21154227649804316
23,0.013418214810080827,0.2111834904641816
24,0.014015327129513025,0.17025978394710656
25,0.01307432330858249,0.16245569401076346
26,0.01236267351993808,0.16147343415924997
27,0.011693788128904998,0.16300366385777793
28,0.011056462214167775,0.16288161848530625
29,0.01425773984628419,0.18097253593531523
30,0.012944223824888468,0.18033642581737402
31,0.011743614373262972,0.17908903860323358
32,0.010592362467538226,0.17772191937764487
33,0.009483378352049519,0.17674518083442342
34,0.011843663073011807,0.18817527461955041
35,0.01053176069425212,0.1808719025859327
36,0.009525929991457913,0.1761613467764674
37,0.008669103446269507,0.17137739175964486
38,0.007913680646377496,0.16695199705908695
39,0.007722225985489785,0.15506011642120554
40,0.006844158400213573,0.1509813764459369
41,0.006138242025460516,0.14945885563912717
42,0.005537933607174214,0.14876118410406916
43,0.005012367593166841,0.14825019856155708
44,0.0045740403062146575,0.14754224935080856
45,0.004145831636902269,0.1468923945425812
46,0.0037842853896151436,0.1462216252089958
47,0.003463173272199735,0.14594981204689425
48,0.003176819119562053,0.1455258390405674
49,0.0029339799432083966,0.1449198493398973
50,0.0026946182701366897,0.1443735434954552
51,0.002477777503809193,0.1439472417066431
52,0.002280797613721521,0.14347450242519721
53,0.0021030546555104793,0.14300832812006894
54,0.004418495799151556,0.13183519447561898
55,0.0033228795676866086,0.1210054716568486
56,0.0025728083302856888,0.11774578593441842
57,0.0021146256804198352,0.11711672586234459
58,0.001816790641389963,0.11713321995805812
59,0.006768966374334696,0.09771294446295184
60,0.003419296233437345,0.08248400360638819
61,0.002758626398339248,0.08315795260646282
62,0.002424311254247002,0.08366938091231736
63,0.002151070832710289,0.08493880525655748
64,0.004087796519218675,0.08233710965254012
65,0.0031443771047522107,0.07822365781694482
66,0.0027341956201557913,0.07869689003459644
67,0.002538410412468036,0.0800340362354314
68,0.0023406452711672754,0.08022207263727482
69,0.003175672040894686,0.07149885110266835
70,0.0027541896397959426,0.06885965577923961
71,0.002508359608609114,0.06774588945635972
72,0.0023160136287080704,0.06672415079267177
73,0.0021519127635904792,0.06571517821031121
74,0.002032640326715356,0.06413268619608292
75,0.001898129792478776,0.06326749605810486
76,0.0017702405406856427,0.062375106474225034
77,0.001648474016030338,0.06134815189490539
78,0.0015293088452043592,0.060441453697199575
79,0.0014256830231305121,0.05911608364004298
80,0.001312281543568505,0.05848151206287576
81,0.0012040134730565654,0.05793141087420328
82,0.0011004266022526738,0.057302875322735806
83,0.0009755774811983562,0.05729028573867816
84,0.00084257128084107,0.056560821816811026
85,0.0007531524002543811,0.056120159412519126
86,0.0006749460789389404,0.05556579750945815
87,0.0006043566998185901,0.0553361032799135
88,0.0005408876519626864,0.05500809115608745
89,0.00048720039942136347,0.054609884394337345
90,0.00043770500699743164,0.05452908378145344
91,0.0003938339617804437,0.05455373710461492
92,0.0003562666739804105,0.05467346506079362
93,0.0005167471674656127,0.052710632411797374
94,0.0002850574678324084,0.05445145824639253
95,0.0002588486033997826,0.054966422872968594
96,0.00024211198516654143,0.055067075074373535
97,0.00022532685175805835,0.055012024515709426
98,0.00020882837667753746,0.054937577336731894
99,0.0021905621539690004,0.055342084019705876
100,0.002153736720095034,0.05344618154668422
101,0.0021288525006596406,0.05475417557165791
102,0.002754916078307182,0.05483047247060204
103,0.003117806746688588,0.04841059572015022
104,0.003073858889157727,0.043399204932306375
105,0.002875370402968406,0.04071470693095837
106,0.0034453080509790402,0.04319134525529992
107,0.0035409004895700824,0.046250360572246296
108,0.0032110025603875585,0.05261890551440259
109,0.0028328496704553827,0.05533127813168364
110,0.002901374262902073,0.05644249911672415
111,0.0029876311984111783,0.0529086155491129
