iteration,prediction,label
0,1.0,1.0
1,0.9999995,0.0
2,1.0,1.0
3,0.99598396,1.0
4,0.99326575,1.0
5,0.99575716,0.0
6,1.0,1.0
7,0.99871314,1.0
8,0.99999774,1.0
9,1.0,1.0
10,1.0,1.0
11,1.7986264e-05,0.0
12,0.009380738,0.0
13,1.0,1.0
14,0.99872774,1.0
15,0.9990476,1.0
16,1.0,1.0
17,0.62373894,1.0
18,0.9999486,1.0
19,1.0,1.0
20,1.0,1.0
21,0.9999939,1.0
22,1.0,1.0
23,0.9877294,0.0
24,0.99370486,1.0
25,0.030408252,0.0
26,0.9998337,1.0
27,5.9027745e-05,0.0
28,0.9971535,1.0
29,1.0,1.0
30,1.0,1.0
31,0.99867827,1.0
32,1.0,1.0
33,0.9943393,1.0
34,1.0,1.0
35,5.7859233e-05,0.0
36,0.99720556,1.0
37,1.0,1.0
38,0.99999964,1.0
39,0.0003287635,0.0
40,0.99981695,1.0
41,0.9999999,1.0
42,1.0,1.0
43,1.5901355e-08,0.0
44,0.9995432,1.0
45,0.99779874,1.0
46,0.9999999,1.0
47,1.0,1.0
48,0.9996846,1.0
49,0.99803597,1.0
50,0.99471444,1.0
51,1.0,1.0
52,0.0011300877,0.0
53,0.99999964,1.0
54,1.0,1.0
55,0.99984336,1.0
56,0.99958104,1.0
57,0.02393465,0.0
58,0.99997926,1.0
59,1.0,1.0
60,0.8784202,1.0
61,0.9520835,1.0
62,1.0,1.0
63,0.99991155,1.0
64,1.0,1.0
65,1.0,1.0
66,0.9999691,1.0
67,1.0,1.0
68,0.99999714,1.0
69,0.99989295,1.0
70,3.217797e-05,0.0
71,0.99990916,1.0
72,1.0,1.0
73,0.9959998,0.0
74,1.0,1.0
75,1.0,1.0
76,0.99752444,1.0
77,0.9999845,1.0
78,0.9997899,1.0
79,1.0,1.0
80,0.9999994,1.0
81,1.0,1.0
82,0.99995637,1.0
83,0.99999976,1.0
84,0.9999902,1.0
85,0.9999713,1.0
86,0.9999416,1.0
87,0.9968064,1.0
88,1.0,1.0
89,0.9357673,1.0
90,4.8607077e-08,0.0
91,1.0,1.0
92,1.0,1.0
93,1.0,1.0
94,1.0,1.0
95,1.0,1.0
96,6.842072e-06,0.0
97,0.9999883,1.0
98,0.99998116,1.0
99,0.5037548,1.0
100,1.0,1.0
101,0.9999999,1.0
102,0.9999238,1.0
103,1.0,1.0
104,0.99999917,1.0
105,1.0,1.0
106,0.9926702,0.0
107,0.99975437,1.0
108,0.99999964,1.0
109,1.0,1.0
110,1.0,1.0
111,0.9999614,1.0
112,0.9999858,1.0
113,1.0,1.0
114,1.0,1.0
115,0.99997306,1.0
116,0.9999987,1.0
117,0.99999917,1.0
118,1.0,1.0
119,0.21439096,1.0
120,1.0,1.0
121,0.9998896,1.0
122,1.0,1.0
123,1.0,1.0
124,6.1708306e-05,0.0
125,0.99998593,1.0
126,1.0,1.0
127,1.0,1.0
128,4.7896738e-06,0.0
129,0.99999154,1.0
130,0.0014202887,1.0
131,0.9985012,1.0
132,0.99995923,1.0
133,1.0,1.0
134,1.0,1.0
135,0.03674542,0.0
136,0.9999988,1.0
137,1.0,1.0
138,1.0,1.0
139,0.9999932,1.0
140,0.99983966,1.0
141,1.0,1.0
142,0.99999964,1.0
143,1.0,1.0
144,1.0,1.0
145,1.0,1.0
146,1.0,1.0
147,1.0,1.0
148,0.9999659,1.0
149,1.0,1.0
150,0.022770284,0.0
151,1.0,1.0
