train_step,time
0,0.11316347122192383
1,0.019946813583374023
2,0.010973691940307617
3,0.007980108261108398
4,0.006982564926147461
5,0.011970043182373047
6,0.012967348098754883
7,0.00897669792175293
8,0.010975360870361328
9,0.019949913024902344
10,0.02094745635986328
11,0.02294468879699707
12,0.022945165634155273
13,0.018950700759887695
14,0.03191685676574707
15,0.031914710998535156
16,0.03191804885864258
17,0.02792835235595703
18,0.029926300048828125
19,0.04488325119018555
20,0.04188966751098633
21,0.0408930778503418
22,0.03890037536621094
23,0.04288601875305176
24,0.052863121032714844
25,0.05186581611633301
26,0.052861928939819336
27,0.05186152458190918
28,0.04987478256225586
29,0.06083798408508301
30,0.06482744216918945
31,0.06084132194519043
32,0.06383132934570312
33,0.05784797668457031
34,0.07180976867675781
35,0.07181000709533691
36,0.07280254364013672
37,0.07081079483032227
38,0.07181072235107422
39,0.0857701301574707
40,0.08278131484985352
41,0.07978463172912598
42,0.08178257942199707
43,0.07978510856628418
44,0.09275412559509277
45,0.09275293350219727
46,0.09175562858581543
47,0.0937507152557373
48,0.08776330947875977
49,0.10272741317749023
50,0.10172891616821289
51,0.10173153877258301
52,0.10073161125183105
53,0.1027231216430664
54,0.11469531059265137
55,0.11070752143859863
56,0.11067605018615723
57,0.11070752143859863
58,0.10876750946044922
59,0.11968135833740234
60,0.1186819076538086
61,0.11968278884887695
62,0.11868119239807129
63,0.12267303466796875
64,0.13064861297607422
65,0.12765812873840332
66,0.13065218925476074
67,0.13464069366455078
68,0.13065075874328613
69,0.13962817192077637
70,0.13962769508361816
71,0.140625
72,0.14162039756774902
73,0.14461445808410645
74,0.14960265159606934
75,0.14960575103759766
76,0.15059947967529297
77,0.1515979766845703
78,0.1474466323852539
79,0.1605691909790039
80,0.15658807754516602
81,0.16356348991394043
82,0.15758323669433594
83,0.15857458114624023
84,0.17154169082641602
85,0.16954827308654785
86,0.16954636573791504
87,0.1685500144958496
88,0.16855096817016602
89,0.18251323699951172
90,0.18051886558532715
91,0.17752575874328613
92,0.18151640892028809
93,0.18151450157165527
94,0.18550491333007812
95,0.1864941120147705
96,0.19447970390319824
97,0.18550348281860352
98,0.1894848346710205
99,0.1984705924987793
100,0.19747519493103027
101,0.19747066497802734
102,0.19846868515014648
103,0.19747447967529297
104,0.19747209548950195
105,0.201462984085083
106,0.19747400283813477
107,0.1973724365234375
108,0.1984705924987793
109,0.19747090339660645
110,0.19946813583374023
111,0.19947171211242676
112,0.2014625072479248
113,0.1984705924987793
114,0.198469877243042
115,0.198469877243042
116,0.19647860527038574
117,0.19747376441955566
118,0.19746685028076172
119,0.19946622848510742
120,0.1984703540802002
121,0.19647669792175293
122,0.19448208808898926
123,0.20046782493591309
124,0.19946765899658203
125,0.19846701622009277
126,0.19647741317749023
127,0.20246005058288574
128,0.19747376441955566
129,0.19747161865234375
130,0.198469877243042
131,0.1954796314239502
132,0.20146465301513672
133,0.19946599006652832
134,0.19747710227966309
135,0.1984710693359375
136,0.19547748565673828
137,0.19747185707092285
138,0.2014601230621338
139,0.1984694004058838
140,0.20146465301513672
141,0.20046520233154297
142,0.19846796989440918
143,0.19647479057312012
144,0.19647216796875
145,0.19747066497802734
146,0.198469877243042
147,0.20145606994628906
148,0.19747233390808105
149,0.19747352600097656
150,0.19946932792663574
151,0.1984713077545166
152,0.1984708309173584
153,0.20046782493591309
154,0.19647455215454102
155,0.1964735984802246
156,0.19946837425231934
157,0.19647431373596191
158,0.19946742057800293
159,0.19647598266601562
160,0.19647216796875
161,0.19946789741516113
162,0.19747281074523926
163,0.1954805850982666
164,0.1984710693359375
165,0.19946837425231934
166,0.1984708309173584
167,0.20146393775939941
168,0.1984713077545166
169,0.19747090339660645
170,0.20145010948181152
171,0.19946694374084473
172,0.1964702606201172
173,0.19645047187805176
174,0.20246052742004395
175,0.19846796989440918
176,0.19946861267089844
177,0.20246124267578125
178,0.19747328758239746
179,0.19946527481079102
180,0.19746994972229004
181,0.19747519493103027
182,0.19747471809387207
183,0.20046544075012207
184,0.19946670532226562
185,0.19746971130371094
186,0.19647669792175293
187,0.1984694004058838
188,0.19747328758239746
189,0.198472261428833
190,0.20046663284301758
191,0.20046257972717285
192,0.20246124267578125
193,0.1984701156616211
194,0.1984713077545166
195,0.19447875022888184
196,0.20046329498291016
197,0.19846796989440918
198,0.1984701156616211
199,0.19747281074523926
200,0.1964731216430664
201,0.19747066497802734
202,0.20046544075012207
203,0.1984701156616211
204,0.19946694374084473
205,0.20046448707580566
206,0.1995530128479004
207,0.19846749305725098
208,0.20844364166259766
209,0.19846820831298828
210,0.1984691619873047
211,0.19946670532226562
212,0.19946694374084473
213,0.19845151901245117
214,0.1984717845916748
215,0.198469877243042
216,0.1984713077545166
217,0.1984705924987793
218,0.19747209548950195
219,0.20145940780639648
220,0.19747018814086914
221,0.19747138023376465
222,0.1984713077545166
223,0.1954784393310547
224,0.2014598846435547
225,0.20046210289001465
226,0.20046591758728027
227,0.19847512245178223
228,0.19447922706604004
229,0.1984717845916748
230,0.1984717845916748
231,0.198469877243042
232,0.1984708309173584
233,0.19647502899169922
234,0.19846892356872559
235,0.19747233390808105
236,0.19846844673156738
237,0.19946670532226562
238,0.19547533988952637
239,0.19946742057800293
240,0.1984694004058838
241,0.19747090339660645
242,0.19747328758239746
243,0.19747090339660645
244,0.1994166374206543
245,0.2034592628479004
246,0.19846701622009277
247,0.19946622848510742
248,0.19747138023376465
249,0.1984696388244629
