iteration,train_error,test_error
0,0.12717937849462033,0.19689927751367742
1,0.09049957660026849,0.14279097535393453
2,0.08860758761875331,0.12656798976840394
3,0.08847420741803944,0.12035513899543068
4,0.08847637187689543,0.11770636746377657
5,0.08847598478198052,0.11654473759911277
6,0.08846229678951203,0.11601489276596993
7,0.08844289200380445,0.11579100327058271
8,0.08841950016096234,0.11567624012629191
9,0.08839540667831898,0.11562687303080703
10,0.08836968595162034,0.11559758294712413
11,0.08834362124092877,0.11559336835687811
12,0.08831698972731829,0.11559295220808549
13,0.08828928824514151,0.11558497602289373
14,0.08826108220033348,0.11559371623125943
15,0.08823098783381284,0.11559803233002171
16,0.08819883448071777,0.11557832739569925
17,0.08816759346984326,0.11557384151400941
18,0.0881346028810367,0.11557472438523264
19,0.08809982775244862,0.11557387547059493
20,0.08806306215468794,0.11558334538430878
21,0.08802326300181448,0.11558999112158111
22,0.08798038424458354,0.11555813587073124
23,0.0879353865981102,0.1155571496847904
24,0.0878861471498385,0.11555080702810576
25,0.08783764682244509,0.11557643341295647
26,0.08777945253998042,0.11555094574436997
27,0.08771968001965433,0.11554248296853267
28,0.08765442470088601,0.11555923909851999
29,0.08757956090848892,0.11553902373169407
30,0.08750194161664694,0.11551281502752593
31,0.08741643311921507,0.11551221031131166
32,0.08732020912691951,0.11550564693682122
33,0.08721370174083859,0.11549623518279105
34,0.0870915445080027,0.1154498096668359
35,0.08696197742130607,0.11550089662725276
36,0.08680585456546396,0.11562679464166814
37,0.0866259166225791,0.1156146334879326
38,0.08642468904145062,0.1156365358468258
39,0.08619149747304618,0.115661523920117
40,0.08591915172990411,0.11572546922799312
41,0.08559305108617991,0.11577634305664987
42,0.08519719358067959,0.11588358228856867
43,0.08472505363170058,0.11552645329273108
44,0.08416180807631463,0.11564693523175788
45,0.08344980610068888,0.11605096188458529
46,0.08252504443749785,0.11707595117164381
47,0.08133189085870982,0.11862158955949725
48,0.07988918935880066,0.11957918261036729
49,0.07833956759655848,0.11847900513446692
50,0.07679851563181728,0.12192725376649337
51,0.07489039793843404,0.12181198344086155
52,0.07294921832857654,0.12617728240562207
53,0.07126374083105474,0.13010367191199101
54,0.06929897940601222,0.13253859281539918
55,0.06614313284284436,0.13268488212065263
56,0.06482403908332345,0.1303437352180481
57,0.06180427323735785,0.1255020701523983
58,0.061095027796691286,0.12151051127549374
59,0.05849165720050223,0.11276282704237736
60,0.057868328972836024,0.10622026107527993
61,0.055352060036821055,0.09945191849361766
62,0.054229474366584325,0.09405581842769276
63,0.05320950877940049,0.08574799398581187
64,0.052488564932718876,0.08003747679970481
65,0.05192337571501412,0.0710689896886999
66,0.052076242677558185,0.06539737320307529
67,0.05167634763658498,0.06005549620498311
68,0.05249482471253941,0.05522795156999068
69,0.05398783025226294,0.05348816884286476
70,0.052305765382097885,0.04918575015935031
71,0.05313674033630377,0.050407091505599744
72,0.04953549757196015,0.047322637294278
73,0.05004150651368036,0.048435518235871285
74,0.04821989990427937,0.04653625253475074
75,0.04719756632856388,0.04644953603997375
76,0.04779441989770021,0.046483031728050926
77,0.0469897797549902,0.05000277139020689
78,0.046275437682165826,0.0538963338190859
79,0.04592162976498002,0.06027093656135328
80,0.04539321706487044,0.09234419898553328
81,0.04449031850066376,0.12789000087615215
82,0.04396380129585736,0.12330145294016058
83,0.04586187060627481,0.11762335313992067
84,0.046046920601125974,0.11430708689220023
85,0.046185203307926484,0.10870540083357783
86,0.045585589497226235,0.10450086020159
