iteration,train_error,test_error
0,0.17168715761974454,0.28848889488162416
1,0.2430611431133002,0.5559272289276123
2,0.09978871415136382,0.7866692981033614
3,0.3547503609210253,0.3686854008472327
4,0.08513028401997871,0.19232127305233118
5,0.15979661942925305,0.4577577522306731
6,0.08582865994685562,0.7567928023410566
7,0.22855561168165878,0.220327479911573
8,0.2293618719058577,0.6659778184059895
9,0.030205642358923798,0.7823799168973258
10,0.019531767670996486,0.8474675093184818
11,0.010513241022526926,0.8784781682897698
12,0.28239083276479504,0.2257789525118741
13,0.25094747815746815,0.8153061524485097
14,0.29684455229900775,0.27617970632784294
15,0.03449957649281714,0.15461698626026962
16,0.017485006714814517,0.11139488617579142
17,0.013142897234938573,0.08628496184493556
18,0.008581783061599709,0.07012169433362556
19,0.006589046488516033,0.06010557882713549
20,0.0043871425724137224,0.05447533564134078
21,0.003929744007928093,0.05036368189436017
22,0.0014330116142718908,0.048822178985133316
23,0.0016836557029955657,0.04701954198606086
24,0.0019459770825687884,0.0450525417472377
25,0.0013596205539988658,0.04345710602673617
26,0.0006961671842540796,0.042663718714858544
27,0.661074705645442,0.6845174386645808
28,0.16842327198013662,0.14023946198550138
29,0.01571051734194043,0.093089903123451
30,0.4230962229799479,0.7178680055069201
31,0.23275962881743908,0.2205493486288822
32,0.03424141870578751,0.12649550329555165
33,0.014512794423935702,0.09438689874880242
34,0.3413273157272488,0.6332157817753878
35,0.2552359816338867,0.17447874979539352
36,0.03105129745308659,0.11237868829206987
37,0.41309282680042086,0.5653513827107169
38,0.19594489379785954,0.21493600823662498
39,0.04333607870503329,0.12492696913805874
40,0.013716022995649836,0.09926535758105191
41,0.006753763825217902,0.08639004122127186
42,0.007951040536136133,0.07417764880440451
43,0.007647495966957649,0.0646432891036525
44,0.0025067003571757596,0.0611056053277218
45,0.002856618192527094,0.05715111421816277
46,0.6628866744786501,0.5460170359322519
47,0.12976651419419796,0.18437054482373325
48,0.021498058950674023,0.12462459983247699
49,0.014442868743499275,0.08902234308647387
50,0.0054006452241264925,0.07775560183958574
51,0.004229155641414763,0.07002358906196826
52,0.005637573781559695,0.060748979178341954
53,0.004134350252761578,0.05485002199808756
54,0.0018570600233397273,0.052056804570284755
55,0.003547168057357339,0.04763869733521433
56,0.00181189926474417,0.04539736978935473
57,0.001279601864144979,0.043767525571765324
58,0.6362923110928387,0.6049344051064867
59,0.12333159889094532,0.13722151734612203
60,0.24434137098724024,0.6971682840224468
61,0.2387656879145652,0.17375951897014272
62,0.018579808547583523,0.12273972395694617
63,0.02008672071257024,0.0815817710125085
64,0.007742348290958034,0.0669692241784298
65,0.003548395667467048,0.06108008912115386
66,0.004464174267523049,0.055386166139082475
67,0.003932012421701075,0.0503726966453321
68,0.5841751013370231,0.6256859927466422
69,0.1528641726449132,0.1476357012084036
