iteration,train_error,test_error
0,0.13762922253459692,0.22768422762552898
1,0.0940536967292428,0.16679735147591793
2,0.08947916315868497,0.14342157551736542
3,0.08858712795190513,0.13227794206503665
4,0.08836444728076458,0.12630630948326804
5,0.0883014418464154,0.12291576139854662
6,0.08827901685610413,0.1209148027680137
7,0.08826577912084758,0.11971629532900724
8,0.08825269318185747,0.11898251916422989
9,0.08823790860362352,0.11854480071501299
10,0.08822054016403853,0.11827644796082468
11,0.08820095196366311,0.11810309995304455
12,0.08818043988198042,0.11801403869282115
13,0.0881575372070074,0.1179803627910036
14,0.08813175388611853,0.11796469074307066
15,0.08810468412935733,0.11796779488072251
16,0.08807576776482165,0.11796921780615142
17,0.08804579367861151,0.1179628924889998
18,0.08801389552652836,0.11796111554810496
19,0.08797964314930141,0.1179534684528004
20,0.08794402569532395,0.11795953476067746
21,0.08790673502720893,0.11796828544501102
22,0.08786807022988796,0.11798297311320449
23,0.08782653626985848,0.11798465938279123
24,0.08778354112058878,0.1180101423552542
25,0.08773702081758529,0.11804159951932502
26,0.08768580221105367,0.11807116125569199
27,0.08763296778313816,0.11812797459689053
28,0.08757478791754693,0.1181489550706112
29,0.08751341301016509,0.11816713918339122
30,0.08744819715153426,0.11820668343341711
31,0.08737642637453974,0.11823588176207109
32,0.08729886918328703,0.11818498011791345
33,0.0872176441643387,0.1182133548187487
34,0.08712837255559862,0.1182478175018773
35,0.0870296491868794,0.1183168548526186
36,0.08692241703625768,0.1184037725130717
37,0.08679749388247729,0.118391029401259
38,0.08667214293032885,0.11849943182685159
39,0.08652815895620733,0.11854646386522236
40,0.0863634802820161,0.11845739754763517
41,0.08619815520942212,0.11854350891980257
42,0.08599772896617651,0.1185878164840467
43,0.08578213597647846,0.11862947146097819
44,0.0855360985081643,0.11862867998354362
45,0.08525939234066754,0.11868560241930412
46,0.08495671788230538,0.11895580978104563
47,0.0845787763176486,0.11897041978258076
48,0.08417759426403791,0.1192414150093541
49,0.08368029054719955,0.11949002128658873
50,0.08313204240519553,0.11959748737739795
51,0.08251652563922107,0.11942463751995203
52,0.0818676306353882,0.11973984530477813
53,0.08113892601802945,0.12012806155464865
54,0.08036908565554768,0.12079963467337869
55,0.07961055997759103,0.12146366256656069
56,0.07874981655739248,0.1227298252510302
57,0.07759739110711962,0.12269574728879061
58,0.07679617063142359,0.120325987628012
59,0.07576797610148787,0.12080144954450203
60,0.07455367571674287,0.12184973630038175
61,0.07327450584853068,0.12054020491513338
62,0.07198256370262243,0.12240801327156298
63,0.07066597877885215,0.12332720070174247
64,0.06906008020159789,0.12488770484924316
65,0.06721594177535735,0.12635836312265109
66,0.06529173734830693,0.1266967202677871
67,0.06363223161082715,0.12647516402331266
68,0.061878451912198214,0.12576266274307712
69,0.06029261230141856,0.12435693686658686
70,0.05823999129817821,0.12287108446612502
71,0.056816607536748054,0.12077319152427442
72,0.05485238001565449,0.1185239138025226
73,0.05315373393998016,0.11581248153339732
74,0.05162736131052952,0.1126601446758617
75,0.050241679702012335,0.10917714364600904
76,0.048922509198891934,0.10543755518667626
77,0.047739052275428545,0.10144344685655651
78,0.04684962375089526,0.09762117763360341
79,0.046015049857232954,0.09378812782692186
80,0.045297502454195636,0.09028941140030369
81,0.04462391615394154,0.08675427048495321
82,0.04410076582222246,0.08367573393113685
83,0.043580246224373696,0.080777848805442
84,0.04314906712381344,0.07832467565030762
85,0.04277524637895112,0.0760244519873099
86,0.04236907378144679,0.0740167396086635
87,0.04208690639257839,0.07236382532300371
88,0.04177999795869255,0.07085509218952872
89,0.041457934507416215,0.06957353570244529
90,0.04122655600393046,0.0685235133676818
91,0.040979828518266,0.06783220664118275
92,0.040748137278915235,0.0671150067538926
93,0.040568017352402425,0.06644124628016443
94,0.04041924546050268,0.06564550519441113
95,0.04025375906073805,0.06485654982653531
96,0.040072314534918406,0.06366660418835553
97,0.03991009432532792,0.062449222058057786
98,0.039792114413749004,0.06091481616551226
99,0.03967102541075065,0.05916237718228138
100,0.039600678962115124,0.0572057458487424
101,0.03954699837004057,0.0550989054369204
102,0.03949232910244916,0.053083982160597135
103,0.03942161864131094,0.050718793634212375
104,0.039433430816975486,0.04855030598965558
105,0.03940582333923118,0.04642448005351153
106,0.039387837197558895,0.044446149490999454
107,0.039345706944091036,0.042599520922610254
108,0.039311407333963044,0.040886427642721115
109,0.0392659829644505,0.0393647022996888
110,0.0392663133185853,0.03801428718548833
111,0.03926829840549658,0.03701190980094852
112,0.03928851483982001,0.03588875868555271
113,0.039234931368796425,0.035198016780795476
114,0.03930171388461325,0.0345487569091898
115,0.0392514808641458,0.03406154224366853
116,0.039278897313484044,0.033524007598559065
117,0.039230035670519886,0.033213283640868736
118,0.03921815902112275,0.0330331859489282
119,0.0392452467311219,0.032741511342200366
120,0.03916271544927831,0.03250403569051714
121,0.03918696752408821,0.032366678254170854
122,0.039147518783701554,0.032087364115498285
123,0.03910749056392191,0.03212833141512943
124,0.03904923321683541,0.03180352715831814
125,0.03898272379145687,0.031364997307007966
126,0.03901949918137658,0.03118210073673364
127,0.03898079078953761,0.031059020125504697
128,0.0389419727038365,0.030881253934719344
129,0.038905489010528684,0.030688775364648212
130,0.03892169439563629,0.030291563509540126
131,0.03875603508936849,0.0303015682507645
132,0.03881017482553923,0.030036978152665227
133,0.03868551521037955,0.029959245150287948
134,0.038747755291313385,0.029830138644937314
135,0.03869511153454095,0.029639457685477807
136,0.038732174998512676,0.02959950723205552
137,0.038632427548197484,0.02964359313023813
138,0.03860574695749764,0.029665007374503397
139,0.03861804682394547,0.029643606304219274
140,0.0386570018961334,0.02938065410337665
141,0.03854353302282454,0.02967489646239714
142,0.03847238812575927,0.029764451244563766
143,0.038468428567778594,0.029832329002745225
144,0.03841340586037147,0.029959781524358374
145,0.038316129371774234,0.030275700241327287
146,0.03835640769235622,0.030143253471363676
147,0.0382136793617165,0.030535805959141616
148,0.03827062636012754,0.030426872499061352
149,0.03810297690771078,0.03082962932460236
150,0.03819735748607361,0.030702210116115482
151,0.03804806536496642,0.031051517673062554
152,0.03803399119407146,0.0311593818280733
153,0.037864358498618224,0.031601025762431546
154,0.037959638508351094,0.03156561123376543
155,0.037788146834811125,0.031991919671947304
156,0.0376483653324252,0.03253416654964288
157,0.03748721746979081,0.03324351241868554
158,0.03754123110960546,0.03357367769561031
159,0.037318779506638096,0.034144553485693355
160,0.03721021694921513,0.03485710480899522
161,0.03714835868449178,0.0350474634518226
162,0.03684301958499413,0.03516677936369723
163,0.03656221653432592,0.035475642730792366
164,0.036356683711972905,0.03557450285915172
165,0.03628746699443191,0.035547575602928795
166,0.036178577837356694,0.0360507880422202
167,0.03598329795042168,0.03562088456343521
168,0.035636636475810946,0.035642355973973416
169,0.035675416468727336,0.03616427142511715
170,0.0354508269941249,0.03586682620825189
171,0.03527531202851875,0.035754260319200426
172,0.03527823056356333,0.035909435999664396
173,0.035122780555353755,0.03584745288120978
174,0.035025760078721074,0.035730990462682466
175,0.03487291147791801,0.035821731772386664
176,0.03472904522758036,0.035897384583950046
177,0.03437804620543425,0.0358011023338997
178,0.034440432880343576,0.03613706295463172
179,0.03431671615295784,0.03624603328379718
180,0.03417466436823119,0.03632212876144684
181,0.03402764704863344,0.036341715784686986
182,0.034000197623677904,0.03648334432280425
183,0.033434679720439536,0.036303266668410016
184,0.03352103110208517,0.03662050740059578
185,0.033367841223497695,0.036584271309953745
186,0.033089684243468295,0.036654211964571116
187,0.03313961126582796,0.03668099454406536
188,0.03304766532402937,0.03763770786198703
189,0.032648770355649503,0.03707736593981584
190,0.03272907357513276,0.03733185833376466
191,0.03256689867493094,0.03742868526641167
192,0.032370933037535965,0.036471097272905435
193,0.032192273461196665,0.036628085860248766
194,0.03206310156752494,0.03778740236479224
195,0.03184876326979662,0.036833858264215064
196,0.031983269153885205,0.037928452692700156
197,0.031636607236144414,0.03705662397498434
198,0.03155137795749198,0.03785343580512386
199,0.03128490838830374,0.03749031032802481
200,0.03110033043056802,0.037594597030318144
201,0.03083724338128718,0.037641214963161584
202,0.030691259867328426,0.03796190148163022
203,0.03035616341218457,0.03797094476493922
204,0.03031262460190419,0.03827741601589051
205,0.03002884099199093,0.03963347775014964
206,0.029802334008629146,0.039928773790597914
207,0.02933062818294701,0.038677821319663165
208,0.029389077321346376,0.038879008529086906
209,0.029295558193354623,0.03980499455761729
210,0.029030896971245567,0.040180492954272215
211,0.028707256311199386,0.04032437964483644
212,0.028670401828651108,0.04017556618447557
213,0.028052398039737626,0.040538268954013336
214,0.02767664476969557,0.04088255887794675
215,0.027982890827270665,0.04089277023731759
216,0.027307088441572064,0.04115397738800807
217,0.02701612116419369,0.041580368685677195
218,0.027274114978411035,0.04187329185731483
219,0.02675761427760136,0.04226751837766532
220,0.02679551638696381,0.042388237724927336
221,0.026487228496784355,0.042516436100457654
222,0.02593655451089802,0.04325206823308359
223,0.02592091176117435,0.04323087074991429
224,0.02538801223271051,0.04189271045792283
225,0.02506537511612791,0.043727153810587796
226,0.025274215177902164,0.043649205130835374
227,0.024948896776949354,0.04413462375488245
228,0.024497312927775,0.04311109592742992
229,0.024564563373827467,0.04229355313335404
230,0.02426857360893859,0.04562569082799283
231,0.023837694710412728,0.0451697336735599
232,0.023651682326019597,0.04529713076172453
233,0.023299867018330644,0.04558028557591818
234,0.023169272386828546,0.045794339799745516
235,0.023077129621941878,0.044018401575246544
236,0.023017548194343148,0.04371740531853654
237,0.02262516972361345,0.044418871589004996
238,0.022145454255494048,0.044363031626650784
239,0.022346394729218923,0.046398378087377005
240,0.02236523033200946,0.04645842875946652
241,0.02214519417992827,0.04637667169286446
242,0.022180157997228597,0.04491582691217914
243,0.021987623478989426,0.044985853903221365
244,0.022284218890120694,0.0448219864375212
245,0.02190926337106678,0.044789763613406454
246,0.021445978232819754,0.04446826393744259
247,0.022180812798770884,0.044452784086267155
248,0.02205916700382699,0.044333440477423595
249,0.02136604995981455,0.044217207006207015
250,0.020855914537721017,0.040381997595117854
251,0.020775687407903844,0.043708356740799814
252,0.021761373912502876,0.039905737868199745
253,0.02102800928424209,0.04304530148422628
254,0.020718794845833898,0.04293955640274693
255,0.02149739595203652,0.04229675320146436
256,0.02084199952642889,0.04174361184916713
257,0.020398449735932724,0.038210643225377705
258,0.020258821618247203,0.04095720027883847
259,0.020354709882830217,0.04042988163701287
260,0.02042938259766893,0.04028525820255957
261,0.02051768623909498,0.03971942976738016
262,0.020208415311752582,0.039252281661681605
263,0.020318166989946755,0.039110549636693165
264,0.020194385871235062,0.038563731333918196
265,0.020125956648841918,0.03551865982343302
266,0.019934822444756216,0.03796773032482827
267,0.020198830753391146,0.03745447924134858
268,0.020298224527283647,0.037448271970744386
269,0.02003667987123209,0.03706197643962999
270,0.020096687310814355,0.03663616761367655
271,0.020041995456875718,0.03657363610991249
272,0.01996135309073508,0.033956670748408545
273,0.019754438632980403,0.03594418251040307
274,0.020316521071076652,0.03607200595945346
275,0.019879022091801618,0.035618114266826796
276,0.019969176433316558,0.03323512448731697
277,0.019795859231212166,0.03328340963855612
278,0.019718977301949058,0.035172001451649
279,0.02022922636834952,0.03446015541046632
280,0.020269847324840717,0.0349198678212071
281,0.019970554592559458,0.032610264772577495
282,0.01972420756830997,0.03254933376429659
283,0.019699634076509404,0.032675093583141766
284,0.01998194772694796,0.03440588790937468
285,0.02015731060127778,0.0336640696295283
286,0.020187779014584885,0.034448895925147965
