train_step,train_error,test_error
0,0.2147291749715805,0.47047971462716864
1,0.21428246796131134,0.47013949496405466
2,0.21380136907100677,0.46979316217558725
3,0.21330584585666656,0.4694455199095668
4,0.2128080427646637,0.46909800415136377
5,0.21230927109718323,0.4687510503798115
6,0.21181164681911469,0.4684056962022976
7,0.21132610738277435,0.46806383376218835
8,0.21087156236171722,0.46773092661585125
9,0.21043215692043304,0.46740720709975886
10,0.21000829339027405,0.4670915457667137
11,0.2096291184425354,0.46678287034132043
12,0.20924825966358185,0.46647645867600734
13,0.20886361598968506,0.46617209911346436
14,0.20847785472869873,0.46586943341761217
15,0.20809152722358704,0.4655690217504696
16,0.2077048420906067,0.46527054480143953
17,0.20731793344020844,0.46497373191677793
18,0.20694075524806976,0.4646783519764336
19,0.20656685531139374,0.4643847127350009
20,0.20619122684001923,0.46409197121250384
21,0.20581400394439697,0.46380033845804175
22,0.2054353952407837,0.4635092537013852
23,0.20505550503730774,0.4632203682344787
24,0.20467430353164673,0.46293420329385876
25,0.12543340027332306,0.4627014599284347
26,0.12541882693767548,0.4625059013464013
27,0.12540581822395325,0.4623458142183265
28,0.12539000809192657,0.46221531897175067
29,0.12536591291427612,0.4621107407978603
30,0.12533880770206451,0.4620285399106084
31,0.12530744075775146,0.46196605052266804
32,0.12527187168598175,0.4619217320364349
33,0.12523195147514343,0.4618939045740634
34,0.12518808245658875,0.4618810555156396
35,0.12514063715934753,0.46188217583967717
36,0.1250903457403183,0.46189561060496737
37,0.1250363439321518,0.46192076194043064
38,0.12498173117637634,0.4619564541748592
39,0.12492671608924866,0.46199959577346333
40,0.12487075477838516,0.4620501727473979
41,0.12481377273797989,0.4621095718169699
42,0.12476079165935516,0.4621752239003473
43,0.12471191585063934,0.46224476001700576
44,0.12466259300708771,0.46231778118075156
45,0.12461213767528534,0.46239399119299285
46,0.12456094473600388,0.4624732969974985
47,0.124508798122406,0.46255487568524417
48,0.12445680797100067,0.46263834955740946
49,0.12440388649702072,0.46272371253188777
50,0.07773027817408244,0.4627933125106656
51,0.07770659526189168,0.462850102356502
52,0.07768044372399648,0.4628942420288008
53,0.07765234013398488,0.462926698582513
54,0.07762254774570465,0.46294804860134514
55,0.07759187618891399,0.4629593917301723
56,0.07755983372529347,0.4629620155509637
57,0.07752744853496552,0.4629563756135045
58,0.07749426364898682,0.46294308012845564
59,0.07745993634064992,0.4629232184011109
60,0.07742452621459961,0.4628985743133389
61,0.07739055156707764,0.462867512994883
62,0.07736321290334065,0.462832119391889
63,0.07733273506164551,0.46279694170367963
64,0.07730044921239217,0.4627615894590105
65,0.07726781070232391,0.46272579808624426
66,0.07723447183767955,0.4626893826893398
67,0.07720259825388591,0.46265496465624595
68,0.07717003921667735,0.46262182933943613
69,0.07713590562343597,0.46259022549707063
70,0.07710021237532298,0.46256022124874346
71,0.07706305881341298,0.4625325148202935
72,0.07702416678269704,0.46250649739284905
73,0.07698442041873932,0.46248163374102846
74,0.07694514095783234,0.46245868899384324
75,0.06193630397319794,0.46245222918841306
76,0.06191395968198776,0.4624599644115993
77,0.06188884377479553,0.4624791084503641
78,0.06186186522245407,0.4625083791966341
79,0.061832722276449203,0.46254708572309844
80,0.06180330365896225,0.4625912418170851
81,0.06177337467670441,0.46264048741788283
82,0.0617419108748436,0.4626943244009602
83,0.06170906499028206,0.462752143339235
84,0.06167528033256531,0.46281370520591736
85,0.061641011387109756,0.46287921922547476
86,0.061605729162693024,0.4629482420123353
87,0.06156960874795914,0.46301987584756343
88,0.06153491884469986,0.4630969276233595
89,0.06149929016828537,0.4631791053986063
90,0.06146244704723358,0.46326594754141204
91,0.06142488867044449,0.46335840103577597
92,0.06138675659894943,0.46345322472708567
93,0.06134888529777527,0.46354992049080984
94,0.061310093849897385,0.46364824321805215
95,0.06127018854022026,0.463748748205146
96,0.06122899428009987,0.46385221152889483
97,0.06118731200695038,0.4639603732799997
98,0.06114499270915985,0.4640733538841715
99,0.06110154092311859,0.4641880149743995
100,0.050773131847381595,0.4643213773260311
101,0.05072677731513977,0.4644749006446527
102,0.05067823529243469,0.46464609552402886
103,0.050629055500030516,0.4648301522342526
104,0.05057827234268188,0.4650259285557027
105,0.050525707006454465,0.4652313863744541
106,0.0504719614982605,0.46544474971537686
107,0.05041741132736206,0.4656640789946731
108,0.05036135315895081,0.4658889825246772
109,0.050304144620895386,0.46611870855701215
110,0.050246477127075195,0.4663521118310033
111,0.050187486410140994,0.4665894544854456
112,0.0501272976398468,0.4668264449859152
113,0.050065773725509646,0.46705926437767187
114,0.050005090236663816,0.4672807467227079
115,0.049946251511573794,0.46749494939434283
116,0.04988768696784973,0.46770570594437266
117,0.04982814788818359,0.4679155471373577
118,0.049767869710922244,0.46812516390060893
119,0.04970733523368835,0.4683353931319957
120,0.04965117871761322,0.4685412791310524
121,0.04959578514099121,0.46874536908402736
122,0.049539169669151305,0.46894772928588246
123,0.049481791257858274,0.4691447287189717
124,0.04942452311515808,0.46934003793463414
125,0.04223611454168955,0.46955020269569087
126,0.04218359291553497,0.46977342878069195
127,0.04212980965773264,0.47000762820243835
128,0.04207450648148855,0.47025120319152364
129,0.042019084095954895,0.470507664339883
130,0.04196172455946604,0.47077727256988994
131,0.04190331200758616,0.4710593059354899
132,0.0418440451224645,0.47135335206985474
133,0.041783615946769714,0.471667398603595
134,0.0417189747095108,0.47200359008750137
135,0.04165306935707728,0.47235618197188084
136,0.04158643881479899,0.47271872418267386
137,0.041518750290075936,0.4730883033908143
138,0.0414502223332723,0.4734651330782443
139,0.041380840043226876,0.47384990538869587
140,0.041311283906300865,0.47423641839805913
141,0.04124228904644648,0.4746222940026497
142,0.041174136102199554,0.4750113736610023
143,0.041104815900325775,0.47540525210147
144,0.0410348375638326,0.4758022914127428
145,0.04096409926811854,0.47620108480356177
146,0.040892827014128365,0.4766016991770997
147,0.040820139149824776,0.47700628455804317
148,0.040746244291464485,0.47741383739880155
149,0.04067164659500122,0.47782639642151037
150,0.03541695645877293,0.4782610784988014
151,0.03534825997693198,0.47871490583127857
152,0.03527835437229702,0.4791853348819577
153,0.035207729254450114,0.4796713596704055
154,0.035136601754597256,0.4801725951992736
155,0.03506443543093545,0.48068658308107026
156,0.03499118983745575,0.4812106332000421
157,0.03491636259215219,0.48174383324019765
158,0.03483891274247851,0.48228143003522134
159,0.0347602516412735,0.4828180907940378
160,0.03468006210667746,0.4833457804456049
161,0.03460126689502171,0.4838594928079722
162,0.03452182241848537,0.4843684027389604
163,0.03444058980260577,0.4848794599576872
164,0.0343580288546426,0.4854013497123913
165,0.034275325281279426,0.4859419629281881
166,0.03419259190559387,0.48649744324538174
167,0.034109611596379964,0.48705999036224523
168,0.034028359821864536,0.4876261529873829
169,0.033946718488420756,0.48819481383781044
170,0.03386486853872027,0.4887655523358559
171,0.03378005964415414,0.4893387017809615
172,0.03369408633027758,0.4899142788989203
173,0.03360752761363983,0.49049424486500875
174,0.03352014294692448,0.4910807119948523
175,0.029617149382829666,0.4916431362531623
176,0.02956460230052471,0.49218239620023846
177,0.029513606801629066,0.4926987807361447
178,0.029463086277246475,0.49319466370709086
179,0.029412543401122093,0.493667333405845
180,0.02936241216957569,0.4941222162879243
181,0.02931198477745056,0.49456428934116753
182,0.029261548072099686,0.49499569711636526
183,0.029211681336164474,0.4954192802614095
184,0.029161646962165833,0.4958372581370023
185,0.02911195531487465,0.4962492463540058
186,0.029062535613775253,0.4966572489665479
187,0.029013022780418396,0.4970638904036308
188,0.028963610529899597,0.4974714426361785
189,0.028914324939250946,0.4978785326286238
190,0.028864732012152672,0.4982848739137455
191,0.02881460078060627,0.4986914189494386
192,0.0287640318274498,0.4990987041775061
193,0.02871471270918846,0.4994986464782637
194,0.028665201738476753,0.49989123307928746
195,0.028615297749638557,0.5002818305273445
196,0.02856525219976902,0.5006632044607279
197,0.028514105826616287,0.5010374139766304
198,0.02846190333366394,0.5014054738745397
199,0.028409654274582863,0.5017713198856432
200,0.025851393739382427,0.5021878386638603
201,0.02580828136867947,0.5026502557555024
202,0.02576428320672777,0.5031509840366791
203,0.02571965754032135,0.5036845490032312
204,0.02567420734299554,0.5042485655570517
205,0.02562824885050456,0.5048373441915123
206,0.025581783718532987,0.5054471812077931
207,0.025534765587912664,0.5060776149740025
208,0.025487361682785883,0.5067276829967693
209,0.025439462727970548,0.507392841638351
210,0.02539153231514825,0.5080690450814306
211,0.025343649917178683,0.5087529758409578
212,0.025295457906193204,0.5094462195221259
213,0.025246984428829618,0.5101516581311518
214,0.025198694732454088,0.5108653462054779
215,0.025150063965055678,0.5115835596712268
216,0.025100966294606526,0.5123025239730368
217,0.02505138185289171,0.5130226897950075
218,0.025001284148957994,0.5137472015862562
219,0.024950813915994432,0.5144775251344759
220,0.02490092482831743,0.5152137522794762
221,0.024850716193517048,0.5159558018251341
222,0.024799933036168415,0.5167028365694747
223,0.024748870068126254,0.5174581955890266
224,0.024697874983151753,0.5182201433546689
225,0.02303476333618164,0.5189235566221938
226,0.023006930947303772,0.5195748462360732
227,0.02297929525375366,0.5201809838110086
228,0.022952346503734587,0.5207508851070793
229,0.02292579710483551,0.5212915305580411
230,0.022899420559406282,0.5218040708984647
231,0.02287343293428421,0.5222851041020179
232,0.022847875952720642,0.5227375200816563
233,0.022822463512420656,0.5231713321135969
234,0.02279769629240036,0.5235969570218301
235,0.022773344814777375,0.5240107157400676
