iteration,train_error,test_error
0,0.19035542137920858,0.3564609169960022
1,0.13063695535063743,0.27554725408554076
2,0.10790558479726314,0.22786551388827236
3,0.09850010262802243,0.19802212353908655
4,0.0941869962029159,0.17840814843322292
5,0.09203778816387058,0.16494312900485414
6,0.09088425874710084,0.1553237806666981
7,0.09022071594372391,0.14820683002471924
8,0.08981734531931579,0.1428098628015229
9,0.08956119823269545,0.1386288516449206
10,0.08939395863562823,0.13538452170111917
11,0.08927717123180628,0.1327943852453521
12,0.08919321808032692,0.13071925567858148
13,0.08912935266271234,0.1290428663745071
14,0.08908007348887623,0.12769129420771744
15,0.0890400824137032,0.12658589500369447
16,0.08900566370226443,0.1256799629240325
17,0.08897506105713546,0.12493877736004916
18,0.08894711908884347,0.12433090354457046
19,0.08892097706906497,0.12382132465189154
20,0.08889686052687466,0.1234029253323873
21,0.08887382469139993,0.12306165911934593
22,0.0888516278192401,0.12278772122932202
23,0.08882952071726322,0.12257026867433028
24,0.08880707815289497,0.12238944877277722
25,0.08878538237884641,0.1222482468142654
26,0.08876374295912683,0.122134746204723
27,0.088742392109707,0.12204606677546645
28,0.08872114854864777,0.12198295268145475
29,0.08869964173063635,0.12193527149431634
30,0.08867818668484688,0.12189303203062578
31,0.08865709628909826,0.12186928084402374
32,0.08863548931665718,0.12184656677824078
33,0.08861443969421089,0.1218319954294147
34,0.08859350466169418,0.12182278922109893
35,0.08857281525619327,0.12183040958462339
36,0.08855169293470681,0.12184233593218255
37,0.0885309327300638,0.12185547496333267
38,0.08851064107380807,0.12187107404073079
39,0.08849059987813235,0.12188811374433113
40,0.08847083890810609,0.12191177678830696
41,0.08845114259980619,0.12193659796859278
42,0.08843177474103868,0.12196452653769291
43,0.08841218491084873,0.12199268052072236
44,0.08839268470183015,0.12202138431144482
45,0.08837325307540596,0.12204642187465321
46,0.08835393792018294,0.12207454768094149
47,0.08833439430221915,0.12210219701131185
48,0.08831486037932336,0.12212940671227195
49,0.08829532455652953,0.12216479597669659
50,0.08827544652856886,0.12219862034826567
51,0.08825572731904685,0.12223609938766017
52,0.0882357180584222,0.12227390534950025
53,0.08821554412133992,0.12231039856419419
54,0.08819517030380666,0.12234868931047845
55,0.08817491709254682,0.12239416151335746
56,0.08815427709370852,0.12244002277200872
57,0.08813344654627145,0.12248417789285833
58,0.08811261916533113,0.12252947417172519
59,0.0880917934793979,0.12257445581031567
60,0.08807079509831965,0.12261992223335035
61,0.0880495108384639,0.12266412287047415
62,0.08802844378165901,0.12270912004239631
63,0.08800750240683555,0.12275230125947433
64,0.08798634566366673,0.1227905197577043
65,0.08796524072997272,0.12282907926675045
66,0.08794401360675692,0.12286657456195715
67,0.08792231135070323,0.12289499044418335
68,0.08790097690187394,0.12293081536437526
69,0.08787930478341878,0.12296849922700362
70,0.08785728808492423,0.12300767862435544
71,0.08783516849391163,0.12304930470206521
72,0.087812884664163,0.12309342369888768
73,0.08779030912555755,0.12313494971304229
