iteration,train_error,test_error
0,0.23079705461859704,0.45615673888989583
1,0.2623379090428352,0.5178595136820785
2,0.2111297468841076,0.4464231719815634
3,0.23062182024121283,0.5615422609375744
4,0.10181282971054316,0.6620684915441808
5,0.060342553351074454,0.7355433426252226
6,0.0356367470882833,0.7693843939682332
7,0.6014290738105774,0.6260927876805872
8,0.1007530178129673,0.7052081627089802
9,0.4268009567260742,0.5021186143886752
10,0.1548466045409441,0.33198262278626606
11,0.07983132690191269,0.28228631542950144
12,0.48529167294502257,0.40038801063367024
13,0.12418344490230084,0.3487870063238997
14,0.07873151529580355,0.3013018631353611
15,0.05481872037053108,0.26798161597755865
16,0.03968693889677524,0.24425416700239103
17,0.03421550896950066,0.22285881808133629
18,0.024696042696014046,0.20855226216277456
19,0.6789252626895904,0.2785061554210942
20,0.05739276783540845,0.25859069000414714
21,0.04078609012998641,0.23738024680595088
22,0.5570531290769577,0.4121458792104954
23,0.08032466854900122,0.4084222794063692
24,0.41713672637939453,0.6012714262900314
25,0.31835967913269997,0.45986828862166984
26,0.1473891593515873,0.36154395244955045
27,0.3366405326128006,0.5067168188288929
28,0.21073884546756744,0.4087497436903357
29,0.11882506173104047,0.33407610412535627
30,0.0740578394010663,0.2852560092763203
31,0.05064421663060784,0.252116627809478
32,0.03699811122380197,0.2289752829365614
33,0.02879619913175702,0.2100429142393717
34,0.019310848023742437,0.1986855859678935
35,0.6721541413664818,0.2779871414347393
36,0.05548685472458601,0.2551072089652705
37,0.038592441249638794,0.2312931525028818
38,0.02807830081321299,0.21473805836545742
39,0.643852686882019,0.30474245112116743
40,0.06872149059548974,0.2733247251045413
41,0.045796848461031915,0.24506446646481025
42,0.03449731655418873,0.2257299088850254
43,0.025052010156214236,0.2114904406594067
44,0.01935002234764397,0.20050002792017246
45,0.01828271707519889,0.19093543824141587
46,0.014456337317824364,0.1833525537475338
47,0.011991625810042024,0.1772925049308839
48,0.011205185456201434,0.1716634602081485
49,0.010029258243739604,0.16663902368002792
50,0.008389812896493822,0.1624940352711251
51,0.007257382136303931,0.15886911144101523
52,0.006558807987021282,0.15557016395941015
53,0.0063763100048527125,0.15255918541574867
54,0.00565518781892024,0.1497973353882146
55,0.005564405869226903,0.14722738469519267
56,0.004504890381358564,0.14493471965557192
57,0.004323985817609355,0.1428487572243543
58,0.004236239981255494,0.140865559984998
59,0.003604573271004483,0.1390856286374534
60,0.0034938746463740243,0.13738528790512705
61,0.0027276653540320695,0.13595179959041317
62,0.003524704001029022,0.13425136823964312
63,0.002861689037526958,0.1328211165055996
64,0.0024088723200839015,0.1315980902532252
65,0.0023439991660416126,0.130378450320019
66,0.0018838575680274515,0.12931575087027822
67,0.0019433709103032016,0.12825617024569008
68,0.0017250603629508988,0.12732193043561485
69,0.0019508971316099632,0.12625811788124766
70,0.0017099220640375279,0.12531514187169268
71,0.0017000079300487415,0.12437546059368103
72,0.8973157793283463,0.15393240471196368
73,0.007258431984810159,0.15328998633516513
74,0.005431471251649782,0.1486750593999537
75,0.00543156017549336,0.14463314438253883
76,0.0040440358268097045,0.14156383227526656
77,0.003825244107283652,0.13887430594219424
78,0.0031486949720419943,0.13659528891245523
79,0.003054347580764443,0.13453509119468007
80,0.002575227256747894,0.13279068518460282
81,0.002303212151164189,0.13113313331836607
82,0.0025179614766966552,0.12952673677506485
83,0.002090581386582926,0.12810813363005474
84,0.0016722118094912731,0.12695683647946612
85,0.0017562061702483334,0.12578250334514834
86,0.001687332494475413,0.12460756350338943
87,0.0015875779328052885,0.123590006576321
88,0.0013305980346922297,0.12262881238286089
89,0.001216812408529222,0.12177699028961057
90,0.0010101233400928323,0.12102880274377219
91,0.0012234283206635154,0.1201397248399936
92,0.001231151331376168,0.11929340188096209
93,0.0009824371300055645,0.11857063450464388
94,0.0009487546830496285,0.11785059295049528
95,0.0009584626190189738,0.11715633646259463
96,0.0008144687791354954,0.11651711008413052
97,0.0008622807312349323,0.11586161939109244
98,0.000781131303156144,0.11527255153268333
99,0.0005473660643474431,0.11479931245974409
100,0.000703576734449598,0.11425608687284516
101,0.0005470850233541568,0.11379481961087483
102,0.9284071952104569,0.14418879078655708
103,0.004752238332293927,0.1433945598641062
104,0.004064923363621346,0.13819496127648082
105,0.003150641020038165,0.13458020803405019
106,0.002423027363838628,0.13201381520527164
107,0.0027095335582271217,0.1296877240746971
108,0.0021040515741333364,0.12778325827141118
109,0.001872931012767367,0.12618746263224903
110,0.0016766286845086142,0.12475739116591167
111,0.0013925353283411822,0.12357699628767928
112,0.001468453635025071,0.12234955493027602
113,0.0012701903011475223,0.12130989776394231
114,0.001274882392899599,0.12027073730298174
115,0.0009808739033178426,0.11942706553916621
116,0.8980324321985245,0.2050830809081473
117,0.0165345300687477,0.1718390559762474
118,0.0085841269697994,0.15135074049476685
119,0.3521024005394429,0.7701132345369192
