iteration,train_error,test_error
0,0.09794420658610761,0.12015554471449419
1,0.08832261115778238,0.11022883762012828
2,0.08848100623581559,0.10887398755911624
3,0.0884777764044702,0.10868894945491445
4,0.08844276490621268,0.10868258512381351
5,0.08839357663411647,0.10867513237577496
6,0.08832707683555782,0.10860213980530248
7,0.08824694763869047,0.10850131042075879
8,0.08815065102186054,0.10846512751145797
9,0.08800491331145167,0.1083596955646168
10,0.0878181667951867,0.108308165362387
11,0.0875459410296753,0.10835653182232019
12,0.08712867106311023,0.10855260292689005
13,0.08649616007693112,0.11010021982770977
14,0.08545414915774018,0.11370938727349945
15,0.08391863358672708,0.12182816086393414
16,0.08157359871082008,0.1339331186178959
17,0.07889657049207016,0.13623150803826073
18,0.07563181495585013,0.131731450918949
19,0.0728606730516185,0.1134662227197127
20,0.07116669970433577,0.11217644088196033
21,0.06888013027026318,0.11289086829532277
22,0.06812229979899712,0.11493253220211376
23,0.06604600641447178,0.1111363790251992
24,0.0647135328751483,0.1044605041995193
25,0.06323734993315157,0.09800643252603936
26,0.061593754267541954,0.07436349391937255
27,0.06386465797928395,0.12094901520194429
28,0.057954792195305346,0.058866656187808876
29,0.06246908896595414,0.04710708125071092
30,0.0610092313446512,0.04575998927607681
31,0.061171018349632504,0.06695137051018801
32,0.05587763140576499,0.03983808186921206
33,0.059782750327831306,0.03928150968118147
34,0.055939183580412645,0.04191411300138994
35,0.05571855008357943,0.03997466916387731
36,0.05559949957520985,0.049440607293085616
37,0.05410395766498368,0.0470215512044502
38,0.05158396287866708,0.03748855611140078
39,0.05508662899170304,0.04644985449585048
40,0.05100260411326417,0.04213252774242199
41,0.04956254893255391,0.036400111990444586
42,0.0518715728744155,0.04214426740778215
43,0.04913552722213353,0.04136382622474974
44,0.04979871634066512,0.06093947149700288
45,0.047786830793393166,0.04191157008436593
46,0.04702039033774781,0.1364291406518808
47,0.04630524434845938,0.03638462607156147
48,0.05025996904582826,0.03588047085160559
49,0.05016062771064753,0.03712600360652714
50,0.048472799564824524,0.03651966449211944
51,0.049637516297061667,0.03771201109118534
52,0.04776854251002078,0.11139871449082751
53,0.04572404706736052,0.038803861592190736
