train_step,train_error,test_error
0,0.23011159896850586,0.48098588354733524
1,0.2263311743736267,0.4786599996138592
2,0.22252598404884338,0.4764007682702979
3,0.21872489154338837,0.47437205849861613
4,0.2155109941959381,0.47252902266930563
5,0.21276894211769104,0.4707839653200033
6,0.2102760672569275,0.4691293586273583
7,0.2081596702337265,0.46748444863728117
8,0.2059893161058426,0.4658172392115301
9,0.2037799209356308,0.4641219894496762
10,0.20153383910655975,0.46238789084006326
11,0.19918808341026306,0.4606277535156328
12,0.19685129821300507,0.45885403788819606
13,0.19442342221736908,0.4570593773102274
14,0.1919987052679062,0.4552461212995101
15,0.18952463567256927,0.45341801400087317
16,0.18700310587882996,0.45157075597315416
17,0.18445543944835663,0.44970851589222344
18,0.18199919164180756,0.447812731168708
19,0.17964118719100952,0.4458637140235122
20,0.17728295922279358,0.44385746425511885
21,0.17489613592624664,0.4417994314310502
22,0.17247523367404938,0.43969462477431004
23,0.16998076438903809,0.43753953612580593
24,0.16740791499614716,0.4353374133304674
25,0.12259283661842346,0.43362090843064444
26,0.12241671979427338,0.4322266347554265
27,0.1221814751625061,0.4311169623112192
28,0.12186197936534882,0.43025034240313936
29,0.1214657872915268,0.42958856237177945
30,0.12102973461151123,0.42911698927684705
31,0.12057537585496902,0.4288060014345208
32,0.1200694739818573,0.4286475960089236
33,0.11951423436403275,0.4286410121285186
34,0.11892187595367432,0.42877232420201206
35,0.11831702291965485,0.4290145769411204
36,0.11772414296865463,0.4293430666534268
37,0.11714499443769455,0.42974973576409475
38,0.11653654277324677,0.4302150150951074
39,0.11590345203876495,0.4306793322368544
40,0.11527233570814133,0.43113607229018697
41,0.11471794545650482,0.4315736348531684
42,0.11413978040218353,0.431996475677101
43,0.11352686583995819,0.432407873625658
44,0.1129380539059639,0.43280963021881724
45,0.11232619732618332,0.433206886661296
46,0.11167877912521362,0.43359638172753
47,0.11105093359947205,0.43396648338862825
48,0.11042331904172897,0.434325248003006
49,0.10976587235927582,0.43472095654935256
50,0.06426823139190674,0.4350705529962267
51,0.06381636361281078,0.4353260300597366
52,0.0633613516887029,0.4355235543786263
53,0.06289273500442505,0.43565287273757314
54,0.06241961816946665,0.43568507140996504
55,0.06194488704204559,0.43563769909800315
56,0.061452085773150124,0.435521766239283
57,0.06094973782698313,0.43531069585255217
58,0.06046675145626068,0.43498951744060127
59,0.059966842333475746,0.43455409638735715
60,0.05944890280564626,0.4340111637602047
61,0.05898451308409373,0.43332874349185396
62,0.05851105352242788,0.432565696385442
63,0.058022305369377136,0.43173951518778897
64,0.05750954647858938,0.4308559328925853
65,0.056975409388542175,0.4299200815813882
66,0.056427364548047386,0.42893056541073077
67,0.055866425236066185,0.42789236319308377
68,0.05529776712258657,0.4268083608880335
69,0.05472982426484426,0.42569563887557205
70,0.054164802034695946,0.42459125178200857
71,0.053597996632258095,0.42349014659317175
72,0.05303093294302622,0.42240237885591936
73,0.05246944725513458,0.4213589624482758
74,0.051899999380111694,0.42033952961162646
