iteration,train_error,test_error
0,0.25607714653015134,0.5021576355804097
1,0.24232499822974204,0.5089570032827782
2,0.23529992625117302,0.5185498672904391
3,0.26635303199291227,0.5099800369956277
4,0.2565361335873604,0.5023012764526136
5,0.24078732058405877,0.5092787782351176
6,0.23150711357593537,0.5185687787605054
7,0.2650599926710129,0.5090398987134298
8,0.23290971741080285,0.5183675168138562
9,0.21544224992394448,0.5356835394194632
10,0.19905073195695877,0.5578507952617876
11,0.16997043490409852,0.5927204318118818
12,0.32774839401245115,0.5491820814031543
13,0.19337144047021865,0.5743272512248068
14,0.31476143300533294,0.5446476183154366
15,0.28310218304395673,0.5209784984588623
16,0.25950965732336045,0.502270040548209
17,0.24183819964528083,0.4847846074537797
18,0.22346565946936608,0.46447676131219573
19,0.20419305488467215,0.44466280684326637
20,0.17971520945429803,0.4108696178956465
21,0.1421618651598692,0.3618285222487016
22,0.11546062491834164,0.3057957045959704
23,0.06706716269254684,0.24907360582640678
24,0.04429290257394314,0.1953811157833446
25,0.01816608621738851,0.1628581711740205
26,0.015461790934205055,0.13569732796062123
27,0.675434198975563,0.2711416013313062
28,0.06061183772981167,0.24060013980576486
29,0.041857261396944526,0.20807283719380695
30,0.5818092137575149,0.3077405160123652
31,0.08092997334897518,0.28032351479385836
32,0.0621594101190567,0.2484760414470326
33,0.04341585785150528,0.2206147334792397
34,0.5874923914670944,0.31408407254652543
35,0.07848231941461563,0.2879277131774209
36,0.07039094120264053,0.25949116584026455
37,0.5110136702656746,0.32916672265890873
38,0.09877066798508168,0.3035091060580629
39,0.0799303937703371,0.27499329682552454
40,0.06608326416462659,0.24868995890472875
41,0.043275113217532635,0.2233749360749216
42,0.035390828363597394,0.20202931960423787
43,0.043574117496609686,0.180112700028853
44,0.02250616140663624,0.16438573237621423
45,0.021166160702705383,0.1499633055744749
46,0.6772847890853881,0.23991550134890008
47,0.0500194126740098,0.21914544069405759
48,0.04109767898917198,0.1959641583038099
49,0.021417687926441432,0.1791856061328541
50,0.02500499030575156,0.16249552351055724
51,0.01591280158609152,0.15009466120691012
52,0.021709512360394,0.13644262407765245
53,0.014554486889392138,0.1263065926956408
54,0.006795459450222552,0.12002286513646444
55,0.011142992181703448,0.11029642097877734
56,0.007791901845484972,0.10270190491820827
57,0.007034815265797079,0.09582354336073905
58,0.7923704266548157,0.17419757337281197
59,0.025002520252019166,0.16183924313747522
60,0.6364821344614029,0.2539110274025888
61,0.06076137311756611,0.22985958727923306
62,0.0432337773963809,0.2050502968556953
63,0.03649497032165527,0.18266545136769613
64,0.032464432809501884,0.16185639410307914
65,0.01351159722544253,0.14941124663208472
66,0.016107537690550087,0.13713697700789482
67,0.015967074036598205,0.1253029476512562
68,0.7815068423748016,0.21243314309553665
69,0.027156115043908358,0.19759730461871985
70,0.02383179236203432,0.17917479674021403
71,0.0255116106942296,0.16168739687312733
72,0.016627506632357836,0.14828594417283028
73,0.019807726982980965,0.1349459763729211
74,0.011835663253441453,0.12572589101213397
75,0.006344879302196205,0.11949004151604392
76,0.7482714533805848,0.20484960476557415
77,0.03352554915472865,0.18825035311959007
78,0.02629919033497572,0.1689193617213856
79,0.6720520049333573,0.26797780737732396
80,0.05021784882992506,0.24377839565277098
81,0.04432926122099161,0.21638593420837865
82,0.03761543519794941,0.1920184045126944
83,0.027755659725517034,0.17379352432308776
84,0.024564365204423667,0.15710300315510142
85,0.013948525907471776,0.14565386230295355
86,0.015131039777770638,0.13431786876736265
87,0.0096532444935292,0.1260335163636641
88,0.7519042164087295,0.20947742028669877
89,0.031314680445939304,0.19404016371929284
90,0.026098674163222313,0.1755856398380164
