iteration,train_error,test_error
0,0.25425663590431213,0.4972412022677335
1,0.2472245693206787,0.4907674652157408
2,0.24041472375392914,0.4844114592581084
3,0.23382124304771423,0.47817232572671137
4,0.22743819653987885,0.4720495065053304
5,0.2212597131729126,0.466041472825137
6,0.21527989208698273,0.46014726559321084
7,0.2094930112361908,0.45436562010736176
8,0.20389309525489807,0.4486950032638781
9,0.1984746754169464,0.4431339119419907
10,0.19323201477527618,0.43768097920851273
11,0.1881595104932785,0.43233463583570536
12,0.1832517385482788,0.42709325154622396
13,0.17850333452224731,0.42195505120537496
14,0.17390912771224976,0.4169182846040437
15,0.16946382820606232,0.41198116396412704
16,0.16516248881816864,0.4071419347416271
17,0.16100013256072998,0.40239879470882994
18,0.15697193145751953,0.3977500781868443
19,0.15307331085205078,0.39319407361926456
20,0.14929969608783722,0.3887293486884146
21,0.14564664661884308,0.3843548518238646
22,0.1421099305152893,0.38006786252513075
23,0.13868534564971924,0.37586628595987953
24,0.13536883890628815,0.3717483621655088
25,0.1321566104888916,0.3677123683871645
26,0.12904489040374756,0.36375576944062205
27,0.12602992355823517,0.3598778168360392
28,0.12310834228992462,0.35607759808049055
29,0.12027674913406372,0.3523525667913032
30,0.11753179877996445,0.3486999537005569
31,0.11487031728029251,0.34511781497435134
32,0.1122894138097763,0.34160474972291427
33,0.10978604853153229,0.338159935763388
34,0.107357457280159,0.3347806601813345
35,0.10500095039606094,0.3314654285257513
36,0.1027139201760292,0.3282126871022311
37,0.100507952272892,0.3250342090924581
38,0.09837491065263748,0.3219139297803243
39,0.09630324691534042,0.318850442496213
40,0.09429074823856354,0.31584244749762797
41,0.09233525395393372,0.3128885792963432
42,0.09043487161397934,0.309987448201035
43,0.08858759701251984,0.30713792352965386
44,0.08679162710905075,0.3043385661009586
45,0.08504518866539001,0.30158824559414027
46,0.08334650844335556,0.2988857663039005
47,0.08169402927160263,0.29622984185363305
48,0.0800861269235611,0.2936193585395813
49,0.07852132618427277,0.2910533525727012
50,0.30046992748975754,0.2950849576429887
51,0.29849162697792053,0.29908485809961954
52,0.29656920954585075,0.3030518412590027
53,0.29473112151026726,0.30696854374625465
54,0.29294922947883606,0.310848284851421
55,0.29122329130768776,0.31468893108945906
56,0.28958001360297203,0.31848779447150954
57,0.28799043968319893,0.3222460306052006
58,0.2864513359963894,0.3259628920844107
59,0.28496186062693596,0.3296368046240373
60,0.2835211306810379,0.3332681334379948
61,0.2821281887590885,0.33685456478234493
62,0.28078221157193184,0.3403953776215062
63,0.27948204800486565,0.3438893137556134
64,0.2782267816364765,0.34733620954282357
65,0.27701540291309357,0.3507347988359856
66,0.27584677189588547,0.3540848139560584
67,0.27471987903118134,0.35738533518531107
68,0.27363354340195656,0.3606352636308381
69,0.2725866623222828,0.363834594596516
70,0.2715781629085541,0.3669824683304989
71,0.2706068754196167,0.3700785857258421
72,0.26967165619134903,0.3731219826322613
73,0.26877138018608093,0.3761128772388805
74,0.2679048255085945,0.3790512066898924
75,0.267070896923542,0.38193684166127984
76,0.26626846194267273,0.3847697084600275
77,0.26549895852804184,0.3875409704266172
78,0.2647583782672882,0.39026903166915433
79,0.264050729572773,0.3929252541426456
80,0.2633662521839142,0.39555028568614614
81,0.2627134323120117,0.398104334600044
82,0.2620781287550926,0.40060718059539796
83,0.2614761143922806,0.4030831774075826
84,0.26089073717594147,0.4054885437994292
85,0.2603316977620125,0.4078644734440428
86,0.25979039818048477,0.410170355348876
87,0.2592708021402359,0.4124478246226455
88,0.2587694153189659,0.41465617201545024
89,0.2582947015762329,0.4167750745108633
90,0.25784576684236526,0.4188888148827986
91,0.2574036568403244,0.4209113095745896
92,0.25698816776275635,0.42293257279829544
93,0.2565745860338211,0.42486105543194397
94,0.2561902031302452,0.42679170370101926
95,0.2558012157678604,0.4286273418050824
96,0.2554457187652588,0.4304698741797245
97,0.25507764518260956,0.43229299494714446
98,0.2547491490840912,0.4339686075846354
99,0.2544037774205208,0.4357083028013056
100,0.2766045580307643,0.4448028055104342
101,0.272311011950175,0.45363258918126426
102,0.2683151811361313,0.4621924143848997
103,0.26460203031698865,0.4704802950223287
104,0.2611575722694397,0.4784949071479566
105,0.25796717405319214,0.4862365054361748
106,0.2550162921349208,0.49370653954419225
107,0.2522903283437093,0.500907604080258
108,0.24977507690588632,0.5078431145711378
109,0.2474566251039505,0.5145170045621468
110,0.24532146751880646,0.5209347388961099
111,0.2433567593495051,0.5271017235336881
112,0.24155011773109436,0.5330238139990604
113,0.23988987505435944,0.5387079666961323
114,0.23836485048135123,0.544160705985445
115,0.2369646430015564,0.5493888132499926
116,0.23567945261796316,0.5543986974340497
117,0.23450001080830893,0.5591970389539546
118,0.2334177941083908,0.5637907127539317
119,0.23242477575937906,0.5681865910689036
120,0.23151342570781708,0.5723914597973679
121,0.23065300782521567,0.5765192841038559
122,0.22992304464181265,0.5803585679242105
123,0.22922107577323914,0.5840289108680956
124,0.22854107121626535,0.58764535278985
125,0.22799273331960043,0.5909904060941754
126,0.22744596501191458,0.594183172601642
127,0.22694037357966104,0.59723773652857
128,0.22645753622055054,0.6002591199947126
129,0.22607082625230154,0.6030149920420214
130,0.22563859323660532,0.6057794200651574
131,0.2253246158361435,0.6082895820791071
132,0.22498475015163422,0.6106801686864911
133,0.22464356819788614,0.6130873297200058
134,0.2243947039047877,0.6152502704750408
135,0.22408874332904816,0.6174415537805268
136,0.22388841211795807,0.6193829957282905
137,0.223610391219457,0.6213764457991628
138,0.2234415908654531,0.6231373237841057
139,0.2231926073630651,0.6249399134607027
140,0.22304526468118033,0.6265327217000903
141,0.22282055020332336,0.6281683757449641
142,0.22269281248251596,0.6295983099576199
143,0.2224868337313334,0.631081094344457
144,0.2223767712712288,0.6323497420007532
145,0.22218521684408188,0.6336942674535694
146,0.2220797762274742,0.6348376859318127
147,0.22190504521131516,0.636054270737099
148,0.22180384149154028,0.6370713044296611
149,0.2216430182258288,0.6381696164608002
150,0.2711443156003952,0.6282281864773144
151,0.268137626349926,0.6189718074870832
152,0.2655145935714245,0.6103479105414766
153,0.2632215693593025,0.602306048075358
154,0.26121240481734276,0.5948006629943847
155,0.2594473473727703,0.5877910763928385
