train_step,train_error,test_error
0,0.2535441815853119,0.5028468424623663
1,0.2532612979412079,0.5026000320911408
2,0.2529812455177307,0.5023492455482483
3,0.2527045011520386,0.5020945373809699
4,0.2524281442165375,0.5018368796868757
5,0.25215205550193787,0.5015784187750383
6,0.25187844038009644,0.5013198953686339
7,0.25161102414131165,0.5010610869436553
8,0.25134313106536865,0.5008023509473511
9,0.2510747015476227,0.5005433310161937
10,0.2508056163787842,0.5002842704455058
11,0.25053638219833374,0.5000259926824858
12,0.250273197889328,0.4997686032092932
13,0.2500104308128357,0.49951209263368085
14,0.24974799156188965,0.4992563189882221
15,0.2494845688343048,0.49900095787915316
16,0.24922020733356476,0.4987459247762507
17,0.2489546686410904,0.4984911095012318
18,0.24868834018707275,0.49823693109281136
19,0.24841910600662231,0.4979812654581937
20,0.24814504384994507,0.4977241985725634
21,0.24786868691444397,0.4974660490498398
22,0.24759042263031006,0.4972065643830733
23,0.24731028079986572,0.49694599455053157
24,0.24703095853328705,0.496684104384798
25,0.24675966799259186,0.49642085125952057
26,0.2464865744113922,0.4961557691747492
27,0.24621179699897766,0.4958892005862612
28,0.24593806266784668,0.49562095006306967
29,0.2456640750169754,0.49535113681446424
30,0.24538804590702057,0.49508017554427636
31,0.2451101541519165,0.49480796257654824
32,0.24483244121074677,0.49453493212208605
33,0.24455298483371735,0.4942610159064784
34,0.24427181482315063,0.4939864852211692
35,0.24398885667324066,0.49371122374679105
36,0.2437041699886322,0.4934356360724478
37,0.24341772496700287,0.4931593981656161
38,0.2431294322013855,0.49288368008353495
39,0.24283932149410248,0.492611880013437
40,0.2425473928451538,0.4923469247240009
41,0.24225381016731262,0.49208943229733093
42,0.2419583648443222,0.4918413245316708
43,0.24166268110275269,0.49159600373470425
44,0.24136701226234436,0.4913527239452709
45,0.2410678267478943,0.4911151470560016
46,0.24081580340862274,0.4908742539810412
47,0.2405666559934616,0.4906309662443219
48,0.2403075397014618,0.49038689569993454
49,0.24004510045051575,0.49014225042227544
50,0.12478586286306381,0.48992238333730986
51,0.12478196620941162,0.48972383520819923
52,0.12477332353591919,0.4895458380381266
53,0.12475837767124176,0.4893861720056245
54,0.1247379332780838,0.48924342502247203
55,0.12471283972263336,0.4891163128795046
56,0.12468315660953522,0.4890031583381422
57,0.12465041130781174,0.48890212629780627
58,0.12461519241333008,0.48881225911053744
59,0.12457737326622009,0.48873252977024423
60,0.12453722208738327,0.488662415562254
61,0.1244950145483017,0.4886013222463203
62,0.12445095181465149,0.4885488799124053
63,0.12440621852874756,0.48850373138080944
64,0.12436075508594513,0.48846570578488435
65,0.12431392073631287,0.48843497254631735
66,0.12426672875881195,0.48841051043886125
67,0.12422014772891998,0.48839211066563926
68,0.12417320907115936,0.4883796103072889
69,0.12413156777620316,0.48836995290987417
70,0.1240907609462738,0.48836318868579287
71,0.12405036389827728,0.4883579467282151
