train_step,train_error,test_error
0,0.22454530000686646,0.47116004300839975
1,0.21995455026626587,0.4666163549278722
2,0.2154470682144165,0.4621837240276915
3,0.21112240850925446,0.4576334317525228
4,0.2067832499742508,0.4529967669284705
5,0.20238332450389862,0.4483636473164414
6,0.1979326456785202,0.44339554273720944
7,0.19323468208312988,0.43810581293973055
8,0.18838441371917725,0.4324821208462571
9,0.18325459957122803,0.4264953577157223
10,0.1282828003168106,0.4213939934065848
11,0.12857049703598022,0.4169489119992112
12,0.1287522166967392,0.41316909862287116
13,0.12879906594753265,0.41006041259476633
14,0.1287328600883484,0.407659113407135
15,0.12857890129089355,0.40593062205748126
16,0.12832951545715332,0.4048108913681724
17,0.1279778629541397,0.4042447166009383
18,0.12753476202487946,0.4041394995920586
19,0.12700732052326202,0.4043577020818537
20,0.09648069739341736,0.40576146696553084
21,0.09601649641990662,0.40810878493569114
22,0.09540160497029622,0.41119138688752144
23,0.09468666712443034,0.41482214494185016
24,0.09394410252571106,0.41883217096328734
25,0.09320311745007832,0.4230876792560924
26,0.09244526425997417,0.4274873415629069
27,0.09165125091870625,0.4319283958637353
28,0.09079898397127788,0.436382067564762
29,0.08999644716580708,0.44105585199413877
30,0.06213042512536049,0.4457701542160728
31,0.06199713051319122,0.45012718511350225
32,0.061905890703201294,0.4540424032644792
33,0.06182120740413666,0.457524501916134
34,0.061753205955028534,0.46060534246040113
35,0.061677005141973495,0.4633407567486619
36,0.06160661578178406,0.4657481077945594
37,0.06154105067253113,0.4678261746059765
38,0.06147812679409981,0.4695882313179247
39,0.061409562826156616,0.4710209142078053
40,0.04807083606719971,0.47167668306466304
41,0.04800625741481781,0.4716221545681809
42,0.04789993166923523,0.4709172248840332
43,0.04775981307029724,0.46967954166007764
44,0.04759467244148254,0.4680047703511787
45,0.047403541207313535,0.4659596099998012
46,0.04718608260154724,0.46346799424200347
47,0.046957087516784665,0.4604720783956123
48,0.046704283356666564,0.45707536935806276
49,0.04643100798130036,0.45364346142971157
50,0.03849398344755173,0.4506430430845781
51,0.03833860158920288,0.4479416753306533
52,0.03818702201048533,0.44535989436236295
53,0.03803016742070516,0.4428071679490985
54,0.037856265902519226,0.4402539119575963
55,0.03766067326068878,0.4376896366928563
56,0.03744357079267502,0.43514405380595816
57,0.03720800578594208,0.4326999555934559
58,0.03696972628434499,0.4299554073449337
