train_step,train_error,test_error
0,0.2178945392370224,0.4676001822126323
1,0.21749168634414673,0.4672654968070386
2,0.21709291636943817,0.4669318844718993
3,0.21669557690620422,0.46659982989200605
4,0.21629959344863892,0.46626969321768114
5,0.21590912342071533,0.46594041539210135
6,0.2155277580022812,0.46561223287193754
7,0.2151472270488739,0.46528487678231867
8,0.2147676795721054,0.46495836113687594
9,0.2143891453742981,0.46463258288870785
10,0.21401160955429077,0.4643073014704785
11,0.21363691985607147,0.4639827264326867
12,0.21326471865177155,0.46365860627736416
13,0.21289443969726562,0.46333490316770665
14,0.21252591907978058,0.46301211542844023
15,0.212162047624588,0.462690322563566
16,0.21179908514022827,0.462369635467619
17,0.21143676340579987,0.46205042821112846
18,0.21107514202594757,0.4617333687771824
19,0.21071398258209229,0.46141838560283743
20,0.21035335958003998,0.4611057525144475
21,0.20999343693256378,0.46079452209711824
22,0.2096341848373413,0.46048421844793336
23,0.20927514135837555,0.46017479943257517
24,0.2089163064956665,0.4598659471284633
25,0.12539982795715332,0.4595948656711459
26,0.12538912892341614,0.4593543955898584
27,0.125370055437088,0.45914112998400364
28,0.12534287571907043,0.4589520465804492
29,0.1253090798854828,0.45878483359716526
30,0.12526977062225342,0.4586373333086414
31,0.1252257525920868,0.4585076466809993
32,0.12517866492271423,0.4583934726759932
33,0.12512817978858948,0.45829346430339035
34,0.12507449090480804,0.4582062011415308
35,0.12501797080039978,0.45813052510393076
36,0.12495957314968109,0.45806528959528403
37,0.12489884346723557,0.4580094572331838
38,0.12483710050582886,0.45796265534846387
39,0.12477341294288635,0.4579240855378417
40,0.12471003830432892,0.4578928932500857
41,0.12464618682861328,0.45786841526674255
42,0.12458039075136185,0.4578497728397106
43,0.12451373040676117,0.45783617634758306
44,0.12444411218166351,0.45782504662824647
45,0.1243639886379242,0.45781672542745416
46,0.12427999079227448,0.45781134101664384
47,0.12419269979000092,0.457808629192155
48,0.12410338222980499,0.4578091286379716
49,0.12401114404201508,0.4578125171339998
50,0.08822023868560791,0.4578380425895643
51,0.08816921710968018,0.4578829352571673
52,0.08811374505360921,0.45794563682101735
53,0.08805477619171143,0.45802497704948375
54,0.08799220124880473,0.4581197388119832
55,0.08792659640312195,0.4582291448191042
56,0.08785997827847798,0.45835285042894297
57,0.08779359857241313,0.4584901359014003
58,0.08772850036621094,0.4586401123985601
59,0.08766145507494609,0.4588032726396961
60,0.08759250243504842,0.45897903898292947
61,0.0875265101591746,0.45916472697706434
62,0.0874642829100291,0.4593594956173792
63,0.08740080396334331,0.4595641731094791
64,0.08733620246251424,0.4597793165419169
65,0.08727061748504639,0.4600051678833917
66,0.08720406889915466,0.46024160932597696
67,0.08713636795679729,0.4604857512589159
68,0.08706947167714436,0.46073472060753634
69,0.08700105547904968,0.46099036754485584
70,0.08692807952562968,0.46125396133216573
71,0.08685392141342163,0.46152310694646687
72,0.08677827318509419,0.4618004743582029
73,0.08670094609260559,0.4620873571189593
74,0.0866243044535319,0.4623810761961444
75,0.06684094667434692,0.4626986515185676
76,0.06676778197288513,0.4630374780456101
77,0.06669193506240845,0.4633975254144041
