train_step,train_error,test_error
0,0.33468884229660034,0.5732230560346083
1,0.3341412842273712,0.572779572913141
2,0.3335973918437958,0.5723381091247906
3,0.3330604135990143,0.5718989034493764
4,0.3325265645980835,0.5714619997775916
5,0.3319958746433258,0.5710278563427202
6,0.33146828413009644,0.5705969483563395
7,0.3309437334537506,0.5701690262014215
8,0.33042261004447937,0.5697447617848714
9,0.3299044072628021,0.5693235977129503
10,0.32938945293426514,0.5689052630554546
11,0.32887759804725647,0.5684896353519324
12,0.3283688426017761,0.5680768453713619
13,0.32786324620246887,0.5676666546951641
14,0.3273608088493347,0.5672591828938687
15,0.32686132192611694,0.566854248082999
16,0.32636547088623047,0.5664515914339008
17,0.3258807063102722,0.5660515734643647
18,0.325398325920105,0.5656550418246876
19,0.3249185383319855,0.5652625434326403
20,0.32444116473197937,0.5648748085354314
21,0.3239664137363434,0.5644940121607347
22,0.32349395751953125,0.5641224368052049
23,0.32304850220680237,0.5637604903091084
24,0.32262808084487915,0.5634072536771948
25,0.3222135603427887,0.5630628645420075
26,0.32180267572402954,0.5627273462035439
27,0.32139265537261963,0.5624009717594494
28,0.32098379731178284,0.5620792974125255
29,0.3205759823322296,0.5617632426998832
30,0.3202349543571472,0.5614507266969392
31,0.31990623474121094,0.5611422686865836
32,0.31955572962760925,0.5608374523394035
33,0.31919679045677185,0.5605360415848819
34,0.31883129477500916,0.5602374470595157
35,0.31846773624420166,0.5599422456640186
36,0.31809911131858826,0.5596508918386517
37,0.31772661209106445,0.5593630319291895
38,0.31735095381736755,0.559079153248758
39,0.3170091509819031,0.5587938984235128
40,0.31667667627334595,0.5585044927669294
41,0.3163290023803711,0.5582121379447705
42,0.3159720301628113,0.5579169157779578
43,0.3156083822250366,0.5576183873595614
44,0.31523841619491577,0.5573171841375756
45,0.3148635923862457,0.5570138165445039
46,0.3145170509815216,0.5567136256983786
47,0.31417590379714966,0.5564158417961814
48,0.3138313591480255,0.5561200122038523
49,0.3134833872318268,0.5558264396407387
50,0.12660446763038635,0.5555585886492874
51,0.12656939029693604,0.5553129373174726
52,0.1265290379524231,0.5550872672687878
53,0.1264851987361908,0.5548797202832771
54,0.12644898891448975,0.5546895122889316
55,0.1264115869998932,0.5545146591735609
56,0.12637577950954437,0.5543505589167277
57,0.12633755803108215,0.5541961973363703
58,0.12629598379135132,0.5540507620031183
59,0.12625426054000854,0.553916559977965
60,0.12621372938156128,0.5537922275788856
61,0.12617453932762146,0.553676840211406
62,0.1261347383260727,0.553569741863193
63,0.12609431147575378,0.5534700718793002
64,0.12605364620685577,0.5533771426388712
65,0.12601250410079956,0.5532902399698894
66,0.1259690374135971,0.5532083928585052
67,0.12592357397079468,0.5531312633644451
68,0.12587672472000122,0.55305818752809
69,0.12582898139953613,0.5529885203549356
70,0.12578251957893372,0.5529220380566336
71,0.12573713064193726,0.5528585930665334
72,0.1256968080997467,0.5527948357842185
73,0.12565277516841888,0.5527339534326033
74,0.12560808658599854,0.5526757794799226
75,0.12555864453315735,0.5526202897230784
76,0.12550731003284454,0.5525673895171195
77,0.12545444071292877,0.552517104510105
78,0.1254010647535324,0.5524684152819893
79,0.12534859776496887,0.5524177022052533
80,0.12529321014881134,0.5523688092376247
81,0.12523823976516724,0.5523225000410369
82,0.12518399953842163,0.5522785123550531
83,0.12512867152690887,0.5522368375099067
84,0.12507233023643494,0.5521971773017537
85,0.1250150501728058,0.5521600902080536
86,0.12495692074298859,0.5521243568622705
87,0.12490169703960419,0.5520889419497865
88,0.12484733760356903,0.5520533180598056
89,0.1247953251004219,0.5520184507875732
90,0.1247430220246315,0.5519842557834856
91,0.12468968331813812,0.5519504563374953
92,0.12463562190532684,0.5519171178340911
93,0.12458187341690063,0.5518816086378965
94,0.12452682107686996,0.5518465549656839
95,0.12447313964366913,0.5518108156594363
96,0.12441769987344742,0.5517742659106399
97,0.12436175346374512,0.5517378635478742
98,0.12430576235055923,0.551701553662618
99,0.12424671649932861,0.5516656201897245
100,0.07724027335643768,0.5516496132720601
101,0.07721357047557831,0.5516493242798429
102,0.07718682289123535,0.551661724394018
103,0.07715806861718495,0.5516852685899446
104,0.07712739706039429,0.5517188476793694
105,0.07709548374017079,0.551761141870961
106,0.0770626316467921,0.551812227567037
107,0.07702995836734772,0.5518712166583899
108,0.07699630657831828,0.551937942793875
109,0.07696187992890675,0.5520104498574228
110,0.07692734400431316,0.552088528510296
111,0.07689167559146881,0.5521727180842197
112,0.07685634990533192,0.5522637882015922
113,0.07681999107201894,0.552361972765489
114,0.07678288221359253,0.5524673819541931
115,0.07674668232599895,0.5525791171825294
116,0.07671051720778148,0.5526969781427672
117,0.07667348285516103,0.5528224684975364
118,0.07663579285144806,0.5529591603712602
119,0.07659576833248138,0.5531051661029006
120,0.07655421396096547,0.5532642651687969
121,0.0765114277601242,0.5534338803002329
122,0.07647490501403809,0.5536049291943059
123,0.07644100487232208,0.553775978268999
124,0.07640659809112549,0.5539457725756096
125,0.07637075583140056,0.55411711082314
126,0.07633342842260997,0.554292088024544
127,0.07629714906215668,0.5544722036881881
128,0.0762639194726944,0.5546522991223769
129,0.07623047133286794,0.5548329803076657
130,0.07619645694891612,0.5550170282522837
131,0.07616182665030162,0.555200768962051
132,0.0761271317799886,0.5553883921016346
133,0.07608899970849355,0.555577746665839
134,0.07604985932509105,0.5557725962364313
135,0.07600978513558705,0.5559709507407564
136,0.07596896588802338,0.5561758541699612
137,0.0759274959564209,0.5563854185017673
138,0.07588531573613484,0.556599375334653
139,0.07584196329116821,0.556816739024538
140,0.07580430805683136,0.557036012952978
141,0.07576606174310048,0.5572570425091368
142,0.07572688659032185,0.5574796604387688
143,0.07568733394145966,0.5577025973435604
144,0.07564792533715566,0.557921603231719
145,0.07560868561267853,0.5581386562549706
146,0.07556916773319244,0.5583545083349402
147,0.07552913824717204,0.5585694549661694
148,0.07549042999744415,0.5587857304197369
149,0.07545239229996999,0.559001850901228
150,0.06220234930515289,0.5591796808170549
151,0.06219577416777611,0.5593200887694504
152,0.06218791753053665,0.5594261091766936
153,0.06217905133962631,0.5595007114338152
154,0.062168680131435394,0.559546645301761
155,0.062156908214092255,0.5595665964213284
156,0.062143899500370026,0.5595630205038822
157,0.06213020533323288,0.5595415471178112
158,0.06211631000041962,0.5595055388681817
159,0.06210200488567352,0.5594566560152805
160,0.062087532132864,0.5593917537819255
161,0.06207266449928284,0.5593137965057835
162,0.06205780804157257,0.5592249834176266
163,0.06204262375831604,0.559126928358367
164,0.062027011066675186,0.5590202369473197
165,0.06201110780239105,0.5589106715086735
166,0.06199472025036812,0.558798404715278
167,0.06197749823331833,0.5586836565624583
