train_step,train_error,test_error
0,7.1785862019169144e-06,0.0023557248844708763
1,0.00010965589672196074,0.0023561987478382647
2,7.67624075403243e-05,0.002356604997723522
3,0.00011955294701238017,0.0023571489867284592
4,9.697162522570579e-05,0.0023576513990244538
5,8.128129782865774e-05,0.0023581386095594603
6,7.099954931228629e-05,0.002358569825331141
7,6.308063643700734e-05,0.0023589442572650374
8,5.6644954055526694e-05,0.0023592954356577624
9,5.172737724024046e-05,0.0023596022890005745
10,4.747248573783674e-05,0.0023598722115116093
11,4.374125213265264e-05,0.002360131704283379
12,4.080364475647422e-05,0.00236035448898929
13,0.00010266014092914182,0.0023615114063411007
14,9.584073733700885e-05,0.002362650980158395
15,8.989889501265225e-05,0.0023637699494701986
16,0.00010874225905782249,0.002365102604976305
17,0.00010271840257145313,0.002366413421370626
18,9.730153825378358e-05,0.002367716043736646
19,9.284889949867647e-05,0.002368940086095924
20,8.83973579155801e-05,0.002370152423850741
21,8.438222105475937e-05,0.002371343322398855
22,8.073315491500303e-05,0.002372513369520219
23,9.050114776224898e-05,0.0023738506225928105
24,8.69861203682376e-05,0.0023751534865122364
25,9.640329784150918e-05,0.0023767406561060324
26,9.29186028231386e-05,0.0023782760769085858
27,8.960391672222354e-05,0.0023797844195743803
28,8.669166500739862e-05,0.002381225476197104
29,8.374862879160598e-05,0.002382639285595685
30,8.105388850444504e-05,0.00238371281066013
31,7.854431401455031e-05,0.0023847474832012607
32,7.616817530712676e-05,0.002385754170438398
33,7.38990910750705e-05,0.00238673901051197
34,7.178754415560563e-05,0.0023876873948087953
35,6.978170481867589e-05,0.0023886144150488658
36,6.795708319456221e-05,0.0023894871448190825
37,6.61247227311067e-05,0.0023903494126429133
38,6.438396045875076e-05,0.0023911923347228886
39,6.275931982031579e-05,0.0023920113430157177
40,6.142319378385565e-05,0.002392751425075256
41,5.996050026082923e-05,0.0023934570938262886
42,5.854841323483459e-05,0.0023939931974544994
43,5.720921731980607e-05,0.0023945005642792335
44,5.607637480251368e-05,0.0023949421641634248
45,5.4821830980986505e-05,0.002395365113440783
46,5.364152947395075e-05,0.0023957687599171136
47,5.2511600808694915e-05,0.0023961443996180377
48,5.143477596438785e-05,0.0023964988792406377
49,5.040795961576805e-05,0.0023968271610544465
50,4.939634091077132e-05,0.0023971365399723093
51,4.8459350108050086e-05,0.0023974131588805304
52,4.751398082675532e-05,0.002397676358155112
53,4.6651210486406514e-05,0.002397902782265666
54,4.5807374962433556e-05,0.002398107171337783
55,4.499096074336454e-05,0.0023982840394252314
56,4.431944038068443e-05,0.002398394536688623
57,4.3581629785782344e-05,0.0023984679742917545
58,4.2821006534229696e-05,0.002398526180610705
59,4.209452033592243e-05,0.002398560760322668
60,4.1412835426093744e-05,0.002398573946454683
61,4.072695178952164e-05,0.0023985669360380695
62,4.009060369262731e-05,0.002398527887588104
63,3.947822509786647e-05,0.002398460977294775
64,3.886655562242735e-05,0.002398365077908857
65,3.827389464690482e-05,0.0023982534319248253
66,3.778593011688894e-05,0.0023980806058310294
67,3.7233456279248936e-05,0.00239788005745806
68,3.668583670569996e-05,0.002397665321848406
69,3.61436198285706e-05,0.002397433905634138
70,3.5705967563995393e-05,0.002397144527338252
71,3.521560219294568e-05,0.002396829206206613
72,3.471730531613229e-05,0.002396495159318193
73,3.424532144743205e-05,0.0023961461629578976
74,3.3803290428598605e-05,0.002395764393168327
75,3.335376926303836e-05,0.002395365803209952
76,3.293182639227579e-05,0.0023949321665363626
77,3.251910832146584e-05,0.00239447372769588
78,3.2159222635389686e-05,0.0023939651692076788
79,3.176152434321011e-05,0.0023934360223175468
80,3.137285905745276e-05,0.0023928773092905795
81,3.098904649715867e-05,0.0023923024202372224
82,3.061636526712917e-05,0.0023917026941259246
83,3.024311927274106e-05,0.0023910864564973956
