iteration,train_error,test_error
0,0.2503361701965332,0.4996251333843578
1,0.2496790736913681,0.49900823253573795
2,0.2490236759185791,0.49839222503430913
3,0.24837015569210052,0.49777710690642846
4,0.24771837890148163,0.4971628871831027
5,0.24706846475601196,0.4965495636968902
6,0.24642035365104675,0.49593714222763524
7,0.24577398598194122,0.49532562133037683
8,0.24512946605682373,0.4947149991989136
9,0.24448667466640472,0.4941052816130898
10,0.24384573101997375,0.4934964700178667
11,0.24320656061172485,0.49288857127680924
12,0.242569237947464,0.4922815741914691
13,0.24193361401557922,0.49167549429517804
14,0.24129989743232727,0.49107033014297485
15,0.24066787958145142,0.4904660763162555
16,0.24003763496875763,0.4898627404010657
17,0.2394091933965683,0.48926032239740547
18,0.23878251016139984,0.48865882591767745
19,0.23815758526325226,0.488058247349479
20,0.2375345230102539,0.4874585913889336
21,0.23691314458847046,0.4868598587585218
22,0.23629356920719147,0.4862620476520423
23,0.23567573726177216,0.48566516746174204
24,0.2350596934556961,0.48506921457521845
25,0.23444542288780212,0.48447418718627006
26,0.23383289575576782,0.4838800874623385
27,0.2332220822572708,0.48328692082202795
28,0.23261310160160065,0.48269468834905915
29,0.23200583457946777,0.48210338498606825
30,0.23140034079551697,0.48151302084778297
31,0.23079656064510345,0.48092358979311856
32,0.23019452393054962,0.48033509615695835
33,0.22959426045417786,0.47974754066178293
34,0.228995680809021,0.4791609211401506
35,0.228398859500885,0.47857524301066545
36,0.2278037816286087,0.477990506995808
37,0.22721044719219208,0.4774067091219353
38,0.22661879658699036,0.4768238548076514
39,0.2260289341211319,0.4762419408017939
40,0.22544074058532715,0.4756609783028111
41,0.22485429048538208,0.47508095322233257
42,0.2242695540189743,0.47450188073244964
43,0.22368653118610382,0.47392375107967494
44,0.22310517728328705,0.47334656751517096
45,0.22252558171749115,0.47277033148389874
46,0.22194771468639374,0.47219505057190403
47,0.22137147188186646,0.4716207059946927
48,0.22079700231552124,0.471047323400324
49,0.22022417187690735,0.47047488833918716
50,0.2514580562710762,0.47055472496784095
51,0.25145093351602554,0.47063435713450114
52,0.2514437660574913,0.4707137826717261
53,0.2514367029070854,0.4707930059143991
54,0.2514296621084213,0.4708720290299618
55,0.25142261385917664,0.4709508437098879
56,0.2514156326651573,0.47102946548750907
57,0.251408651471138,0.4711078809969353
58,0.2514016851782799,0.47118608554204305
59,0.2513947933912277,0.4712640932112029
60,0.2513878792524338,0.47134191159046057
61,0.251381017267704,0.47141952623020517
62,0.25137419253587723,0.4714969378529173
63,0.25136736780405045,0.4715741464585969
64,0.25136056542396545,0.47165116505189375
65,0.2513538673520088,0.47172798279559974
66,0.2513471320271492,0.47180460546955916
67,0.25134044140577316,0.47188103090633043
68,0.2513337582349777,0.47195726055087467
69,0.25132711231708527,0.4720332904295488
70,0.2513205111026764,0.4721091277671583
71,0.2513139098882675,0.4721847718412226
72,0.2513073459267616,0.47226022337422224
73,0.2513008266687393,0.4723354773087935
74,0.2512942925095558,0.472410537257339
75,0.2512877881526947,0.47248540538730044
76,0.25128136575222015,0.472560082059918
77,0.251274935901165,0.47263456510775015
78,0.25126854330301285,0.4727088624780828
79,0.2512621432542801,0.4727829626112273
80,0.2512557804584503,0.47285687417695016
81,0.25124944001436234,0.4729305950078097
82,0.25124315917491913,0.4730041334123323
83,0.25123685598373413,0.47307747494090685
84,0.2512305751442909,0.47315063259818335
85,0.2512243613600731,0.4732235966306744
86,0.25121814012527466,0.4732963796817895
87,0.2512119933962822,0.4733689748879635
88,0.25120583176612854,0.4734413808042353
89,0.2511996701359749,0.4735136024879687
90,0.2511935979127884,0.47358563813296234
91,0.2511874735355377,0.473657488822937
92,0.25118138641119003,0.47372915708657465
93,0.2511753439903259,0.4738006393114726
94,0.251169353723526,0.4738719394712737
95,0.2511633336544037,0.473943056121017
96,0.25115740299224854,0.4740139907056635
97,0.2511514201760292,0.47408474069653134
98,0.25114548951387405,0.47415531223470514
99,0.25113963335752487,0.47422569665041836
