train_step,train_error,test_error
0,0.2770393192768097,0.5228158253503133
1,0.27639737725257874,0.5223155487732715
2,0.27575618028640747,0.5218121130782437
3,0.2751156985759735,0.5213052533477186
4,0.27447599172592163,0.5207931648535901
5,0.2738368809223175,0.5202773940850454
6,0.27319854497909546,0.5197587212166154
7,0.272579550743103,0.5192341679550079
8,0.27196285128593445,0.5187049487269069
9,0.2713451385498047,0.5181725090526673
10,0.27072712779045105,0.517637523757406
11,0.270109087228775,0.5170997715139963
12,0.2694908678531647,0.516560242405857
13,0.26887276768684387,0.5160193433244544
14,0.2682548463344574,0.5154765453683324
15,0.26763716340065,0.5149320290031203
16,0.2670200765132904,0.5143865669348153
17,0.26640287041664124,0.5138404888560973
18,0.26578640937805176,0.5132937976394791
19,0.26516979932785034,0.5127467838396509
20,0.2645624876022339,0.51219947891063
21,0.263966828584671,0.5116519563169365
22,0.2633722126483917,0.5111043557345148
23,0.2627773880958557,0.5105565040226442
24,0.26218265295028687,0.5100085923470646
25,0.12626422941684723,0.5095188711062971
26,0.12623095512390137,0.5090762808380357
27,0.12619060277938843,0.5086755797805557
28,0.1261451095342636,0.5083121149654848
29,0.12609562277793884,0.5079819606729301
30,0.1260417252779007,0.5076806177575904
31,0.1259850263595581,0.5074051652328078
32,0.125926211476326,0.5071520268917084
33,0.12586618959903717,0.5069191474512399
34,0.1258067637681961,0.5067072292408311
35,0.12575024366378784,0.5065142740686256
36,0.12569202482700348,0.5063380445342466
37,0.12563316524028778,0.5061765109918204
38,0.12558019161224365,0.5060286702161811
39,0.1255265325307846,0.5058930674231196
40,0.12547193467617035,0.5057685222252306
41,0.1254189908504486,0.5056535339499094
42,0.1253669261932373,0.5055471305387566
43,0.1253141462802887,0.5054486154073692
44,0.12526072561740875,0.5053571734801833
45,0.12520693242549896,0.5052717729505286
46,0.12515372037887573,0.5051916401788413
47,0.12510007619857788,0.505116268812892
48,0.12504608929157257,0.5050450353737337
49,0.12499326467514038,0.5049750350325941
50,0.08273434142271678,0.5049389211528272
51,0.0827174186706543,0.5049319282353643
52,0.0826976050933202,0.5049510805721743
53,0.0826751838127772,0.5049937865102148
54,0.08265075584252675,0.5050572717764291
55,0.08262446026007335,0.5051396275859281
56,0.0825964758793513,0.5052389220300927
57,0.08256705105304718,0.5053536645619267
58,0.08253624538580577,0.5054823111338788
59,0.0825041135152181,0.5056235108030848
60,0.08247107764085133,0.505776096539325
61,0.08243702352046967,0.505938989929406
62,0.08240401744842529,0.5061115412826998
63,0.08237032095591228,0.5062927203006055
64,0.08233580986658733,0.5064815508313926
65,0.08230055868625641,0.5066774175109634
