train_step,train_error,test_error
0,0.22378814220428467,0.47482776352853484
1,0.22330956161022186,0.4743550672675624
2,0.22283126413822174,0.47388107559897685
3,0.2223530411720276,0.47340737689625134
4,0.22187520563602448,0.4729333660819314
5,0.22139772772789001,0.4724591034831423
6,0.2209218293428421,0.47198600154934506
7,0.22045224905014038,0.47151397755651764
8,0.21998240053653717,0.4710429119341301
9,0.21951226890087128,0.4705728090170658
10,0.2190418541431427,0.47010330323017
11,0.21857115626335144,0.469635250712886
12,0.2181001454591751,0.4691687204621055
13,0.21763312816619873,0.46870280504226686
14,0.21717874705791473,0.46823746038205694
15,0.21672320365905762,0.46777214100866604
16,0.2162686586380005,0.46730691266782354
17,0.21581541001796722,0.46684184182773936
18,0.21536071598529816,0.46637801907279275
19,0.2149035483598709,0.465913953925624
20,0.21444439888000488,0.4654494791319876
21,0.21398133039474487,0.46498534101428407
22,0.21353186666965485,0.4645160606413177
23,0.21307478845119476,0.4640451015848102
24,0.21261297166347504,0.4635727174354322
25,0.21214726567268372,0.46309868169553353
26,0.21167835593223572,0.4626234578363823
27,0.21120934188365936,0.46214729005640204
28,0.2107374668121338,0.4616716012810216
29,0.2102855145931244,0.46120225552356603
30,0.125269815325737,0.46079051422350337
31,0.12528380751609802,0.4604298988978068
32,0.12528575956821442,0.4601145054354812
33,0.1252783089876175,0.45983826861237037
34,0.12526388466358185,0.459600373470422
35,0.12524908781051636,0.4593962853605097
36,0.1252295970916748,0.4592215263482296
37,0.1252041906118393,0.4590734803315365
38,0.12517371773719788,0.458951752836054
39,0.12514270842075348,0.4588538863442161
40,0.1251058131456375,0.4587773612051299
41,0.12506668269634247,0.4587194865400141
42,0.1250217705965042,0.458678594863776
43,0.12497066706418991,0.45865362738118026
44,0.1249157041311264,0.45864313010013463
45,0.12485703080892563,0.45864614573392
46,0.12479788064956665,0.458661450400497
47,0.12473732233047485,0.4586852897297252
48,0.12467709928750992,0.45871709621313844
49,0.12461954355239868,0.45875314979842213
50,0.12456107139587402,0.45879254341125486
51,0.12450124323368073,0.4588352499586163
52,0.12444029748439789,0.45888141321413445
53,0.12438251078128815,0.45892896110361275
54,0.12432627379894257,0.458977908076662
55,0.12426896393299103,0.4590279337131616
56,0.12421064078807831,0.4590788797898726
57,0.12415151298046112,0.4591303073998654
58,0.1240914911031723,0.45918220498345114
59,0.12403059005737305,0.4592347412398367
60,0.0879212220509847,0.45932450077750464
61,0.08788233002026875,0.45944657253496574
62,0.08783988157908122,0.4595990123170795
63,0.08779354890187581,0.4597788980512908
64,0.08774248758951823,0.4599852699221987
65,0.08769038319587708,0.46021586403702247
66,0.08763415614763896,0.460468331972758
67,0.08757469058036804,0.460739012559255
68,0.08751364549001057,0.46102661002766004
69,0.08745043476422627,0.46132943232854207
70,0.0873849888642629,0.4616520448164506
71,0.0873201588789622,0.4619851134040139
72,0.08725619316101074,0.4623282931067727
73,0.08719226717948914,0.4626801440210053
74,0.08712751666704814,0.46304062063043766
75,0.08706181248029073,0.46340842644373575
76,0.08699524402618408,0.4637830354950645
77,0.08692789077758789,0.4641635862263766
78,0.08685943484306335,0.4645503423430703
79,0.08678920070330302,0.4649414850003792
80,0.08671927452087402,0.4653372670664932
81,0.086648295323054,0.4657367709911231
82,0.0865762730439504,0.4661402156858733
83,0.08650328715642293,0.46654710841901376
84,0.08642976482709248,0.4669576478726936
85,0.08635584513346355,0.4673714832826094
86,0.08628121018409729,0.46778859080690327
87,0.0862058699131012,0.46820814862395777
88,0.08612988392512004,0.4686318744312633
89,0.086053599913915,0.46905909379323324
90,0.06202353537082672,0.4694473580880599
91,0.06201178580522537,0.46980146061290395
92,0.062001172453165054,0.47012316313656893
93,0.061991192400455475,0.4704126213536118
94,0.061982329934835434,0.470673021403226
95,0.06197458133101463,0.4709046483039856
96,0.061966609209775925,0.4711109125252926
97,0.06195832043886185,0.4712940367785367
98,0.061949677765369415,0.47145581353794447
99,0.06194073706865311,0.47159829609321824
100,0.06193149462342262,0.47172350161003346
101,0.06192143261432648,0.47183402993462303
102,0.0619121752679348,0.47192830605940383
103,0.06190286949276924,0.47200782046173556
104,0.06189325824379921,0.4720736481926658
105,0.06188228726387024,0.47213034702069834
106,0.061869215220212936,0.4721819252678842
107,0.061855219304561615,0.4722259218042547
108,0.061841122806072235,0.4722650231737079
109,0.06182656064629555,0.4722995859203917
110,0.06181161478161812,0.4723312367092479
111,0.061796627938747406,0.4723602179324988
112,0.061781145632267,0.4723865234490597
113,0.06176521256566048,0.4724104252728549
114,0.061748865991830826,0.4724318551294731
115,0.061732251197099686,0.47245107889175414
116,0.06171534210443497,0.47246841300617565
117,0.0616985447704792,0.4724818117690809
118,0.06168248876929283,0.4724942915367358
119,0.061666592955589294,0.4725058490579778
120,0.04833710789680481,0.47248018185297647
121,0.0483269065618515,0.4724217396793943
122,0.04831544756889343,0.4723336447368969
123,0.04830256104469299,0.47221848675698946
124,0.04828878343105316,0.47208242055141564
125,0.048274415731430056,0.47192389892809317
126,0.048258918523788455,0.47174631573937154
127,0.048242625594139096,0.47155311902364094
128,0.048226085305213925,0.4713456204443267
129,0.04820908606052399,0.47112461834242847
130,0.04819153845310211,0.47089112708062836
131,0.04817351698875427,0.4706471551548351
132,0.048153805732727054,0.47039348465023617
133,0.04813418984413147,0.47013107538223264
134,0.04811415076255798,0.4698605461554094
135,0.04809371531009674,0.46958222822709517
136,0.04807312488555908,0.46929801088390927
137,0.04805255532264709,0.4690070289554018
138,0.048031735420227054,0.4687112634832209
139,0.04801059365272522,0.4684112855882356
140,0.047989314794540404,0.4681071176673427
141,0.04796764254570007,0.46779956673130846
142,0.0479458898305893,0.46749096277988317
143,0.04792403280735016,0.46718105944720184
144,0.04790193438529968,0.466869779066606
