iteration,train_error,test_error
0,0.2476099282503128,0.4915781725536693
1,0.2409641295671463,0.4853621117996447
2,0.2345014214515686,0.4792388023752155
3,0.22821971774101257,0.47320900902603613
4,0.22211644053459167,0.4672738562930714
5,0.25422703474760056,0.46816233360406123
6,0.2541436031460762,0.46902705214240337
7,0.25406312942504883,0.4698685646057129
8,0.25398532301187515,0.4706874229691245
9,0.2539101168513298,0.4714842402573788
10,0.2626476585865021,0.4790239511114178
11,0.25963906943798065,0.4862888383142876
12,0.25685612857341766,0.4932834076158928
13,0.2543073246876399,0.49995974591284087
14,0.25195224583148956,0.5063730994860332
15,0.2532457858324051,0.5059305628140768
16,0.2532247230410576,0.5055616796016693
17,0.2532068267464638,0.5052113059795265
18,0.2531891278922558,0.5048784463694601
19,0.2531743161380291,0.5045622715444276
20,0.25346259474754335,0.4977796308922045
21,0.25205296874046323,0.4914441856470975
22,0.2508217364549637,0.485529714642149
23,0.24974630177021026,0.48001121499321675
24,0.24880686402320862,0.47486323949062464
25,0.257934445142746,0.48233211293365014
26,0.2560329258441925,0.48934223182273634
27,0.25437232851982117,0.49591185035127583
28,0.25290735363960265,0.5020647814779571
29,0.25165602564811707,0.5077975814992731
30,0.25077748000621797,0.5136241174105441
31,0.24971123337745665,0.5190257431882801
32,0.24878069162368774,0.524086979302493
33,0.24796530604362488,0.5288309411569075
34,0.2472711384296417,0.5332495490709941
35,0.26010206043720246,0.5250064898620952
36,0.2578871101140976,0.5172921401081663
37,0.255940768122673,0.5100595728917555
38,0.2542304515838623,0.5033064164898612
39,0.2527339279651642,0.4969871315089139
40,0.25268599987030027,0.5035479681058364
41,0.2513444900512695,0.5096032877763113
42,0.25019653141498566,0.5152320822079977
43,0.24919551014900207,0.5204841935273373
44,0.24831888675689698,0.5253839207418037
45,0.23214821219444276,0.5421345033428886
46,0.22325611114501953,0.557652132619511
47,0.2155517727136612,0.5720046722527706
48,0.2088938444852829,0.5852639884659738
49,0.2031183958053589,0.5974978280789924
50,0.19841563403606416,0.6090318049445297
51,0.19396843016147614,0.6196808724692373
52,0.19010828733444213,0.6295211891333262
53,0.18675074279308318,0.638623257116838
54,0.18382379561662673,0.6470521283872199
55,0.1815965637564659,0.6549922699278051
56,0.17929972112178802,0.6623811380429702
57,0.17731359601020813,0.6692147587284897
58,0.1755363628268242,0.6756027156656439
59,0.1739917978644371,0.6815204315113299
60,0.17272202670574188,0.6866068847251661
61,0.17158287167549133,0.6913702161023111
62,0.17056307196617126,0.6957947906219598
63,0.16966687738895417,0.6999521614927234
64,0.16887679994106292,0.7038575309695619
65,0.16817391514778138,0.7076586878660953
66,0.16752152442932128,0.7112327167482088
67,0.16695497930049896,0.7145897330659808
68,0.16641861498355864,0.7177606134703665
69,0.16595679372549058,0.7207439055948547
70,0.2598590150475502,0.7145450597459619
71,0.2581968531012535,0.7085309035850293
72,0.25668144077062605,0.7027025201103904
73,0.255271352827549,0.6970766094597903
74,0.25398548543453214,0.691650390625
75,0.33108156025409696,0.676469581416159
76,0.32182220816612245,0.6615378244356676
77,0.3132650002837181,0.6469262997309367
78,0.3053560733795166,0.6327128531354846
79,0.2981468766927719,0.618960460027059
80,0.33495505154132843,0.5943311010346268
81,0.31408881545066836,0.5703931082378734
82,0.2951796233654022,0.5474202139811082
83,0.2782330095767975,0.5255052194450841
84,0.2631847679615021,0.5047465994502559
85,0.25004192888736726,0.485010154319532
86,0.2383602112531662,0.4665348038528905
87,0.22819610238075255,0.4493121374737133
88,0.21937424540519715,0.43331079483032225
89,0.21175118982791902,0.41847223982666476
90,0.16160215735435485,0.3925697189388853
91,0.14089192748069762,0.3688033710826527
92,0.12316883206367493,0.34707380099730056
93,0.10801150500774384,0.3271805889678724
